UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:05:59.867828+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38804,27.51,53.59,49.74,0.48,0.08,"38804, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.891314+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38829,27.51,53.59,49.74,0.48,0.08,"38829, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.917567+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38854,27.51,53.59,49.74,0.48,0.08,"38854, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.940480+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38878,27.51,53.59,49.73,0.49,0.09,"38878, 27.51, 53.59, 49.73",TRUE
2025-04-16 20:05:59.970319+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38903,27.51,53.59,49.73,0.49,0.09,"38903, 27.51, 53.59, 49.73",TRUE
2025-04-16 20:05:59.993403+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38928,27.51,53.59,49.73,0.49,0.09,"38928, 27.51, 53.59, 49.73",TRUE
2025-04-16 20:06:00.014950+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38952,27.51,53.59,49.73,0.49,0.09,"38952, 27.51, 53.59, 49.73",TRUE
2025-04-16 20:06:00.046667+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38977,27.51,53.59,49.73,0.49,0.09,"38977, 27.51, 53.59, 49.73",TRUE
2025-04-16 20:06:00.067451+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39002,27.51,53.58,49.73,0.5,0.08,"39002, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.091294+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39026,27.51,53.58,49.73,0.5,0.08,"39026, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.114563+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39051,27.51,53.58,49.73,0.5,0.08,"39051, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.139166+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39076,27.51,53.58,49.73,0.5,0.08,"39076, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.167703+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39100,27.51,53.58,49.73,0.5,0.08,"39100, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.188902+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39125,27.51,53.58,49.73,0.5,0.08,"39125, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.213794+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39150,27.51,53.58,49.73,0.5,0.08,"39150, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.235272+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39174,27.51,53.58,49.73,0.5,0.08,"39174, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.258165+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39199,27.51,53.58,49.73,0.5,0.08,"39199, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.282837+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39224,27.51,53.58,49.73,0.5,0.08,"39224, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.312279+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39248,27.51,53.58,49.73,0.5,0.08,"39248, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.333854+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39273,27.51,53.58,49.73,0.5,0.08,"39273, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.359446+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39298,27.51,53.58,49.73,0.5,0.08,"39298, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.384953+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39322,27.51,53.58,49.73,0.5,0.08,"39322, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.411316+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39347,27.51,53.58,49.73,0.5,0.08,"39347, 27.51, 53.58, 49.73",TRUE
2025-04-16 20:06:00.435613+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39371,27.51,53.58,49.72,0.5,0.08,"39371, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.467267+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39396,27.51,53.58,49.72,0.5,0.08,"39396, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.486644+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39421,27.51,53.58,49.72,0.5,0.08,"39421, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.509196+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39445,27.51,53.58,49.72,0.5,0.08,"39445, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.536054+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39470,27.51,53.58,49.72,0.5,0.08,"39470, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.560003+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39495,27.51,53.58,49.72,0.5,0.08,"39495, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.581712+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39519,27.51,53.58,49.72,0.5,0.08,"39519, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.610033+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39544,27.51,53.58,49.72,0.5,0.08,"39544, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.631778+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39569,27.51,53.58,49.72,0.5,0.08,"39569, 27.51, 53.58, 49.72",TRUE
2025-04-16 20:06:00.657740+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39593,27.5,53.58,49.72,0.51,0.09,"39593, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.679297+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39618,27.5,53.58,49.72,0.51,0.09,"39618, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.705124+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39643,27.5,53.58,49.72,0.51,0.09,"39643, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.728927+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39667,27.5,53.58,49.72,0.51,0.09,"39667, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.754470+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39692,27.5,53.58,49.72,0.51,0.09,"39692, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.778987+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39717,27.5,53.58,49.72,0.51,0.09,"39717, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.805605+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39741,27.5,53.58,49.72,0.51,0.09,"39741, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.829216+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39766,27.5,53.58,49.72,0.51,0.09,"39766, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.855730+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39791,27.5,53.58,49.72,0.51,0.09,"39791, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.876744+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39815,27.5,53.58,49.72,0.51,0.09,"39815, 27.50, 53.58, 49.72",TRUE
2025-04-16 20:06:00.904080+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39840,27.5,53.58,49.71,0.52,0.09,"39840, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:00.923995+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39865,27.5,53.58,49.71,0.52,0.09,"39865, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:00.962668+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39914,27.5,53.58,49.71,0.52,0.09,"39914, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:00.999971+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39939,27.5,53.58,49.71,0.52,0.09,"39939, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.025131+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39963,27.5,53.58,49.71,0.52,0.09,"39963, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.050604+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",39988,27.5,53.58,49.71,0.52,0.09,"39988, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.077943+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40013,27.5,53.58,49.71,0.52,0.09,"40013, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.102407+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40037,27.5,53.58,49.71,0.52,0.09,"40037, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.128228+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40062,27.5,53.58,49.71,0.52,0.09,"40062, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.150591+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40087,27.5,53.58,49.71,0.52,0.09,"40087, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.174738+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40111,27.5,53.58,49.71,0.52,0.09,"40111, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.198466+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40136,27.5,53.58,49.71,0.52,0.09,"40136, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.227490+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40161,27.5,53.58,49.71,0.52,0.09,"40161, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.244777+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40185,27.5,53.58,49.71,0.52,0.09,"40185, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.270922+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40210,27.5,53.58,49.71,0.52,0.09,"40210, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.296588+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40234,27.5,53.58,49.71,0.52,0.09,"40234, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.324386+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40259,27.5,53.58,49.71,0.52,0.09,"40259, 27.50, 53.58, 49.71",TRUE
2025-04-16 20:06:01.346853+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40284,27.5,53.58,49.7,0.53,0.09,"40284, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.375099+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40308,27.5,53.58,49.7,0.53,0.09,"40308, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.396588+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40333,27.5,53.58,49.7,0.53,0.09,"40333, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.424776+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40358,27.5,53.58,49.7,0.53,0.09,"40358, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.446498+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40382,27.5,53.58,49.7,0.53,0.09,"40382, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.471261+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40407,27.5,53.58,49.7,0.53,0.09,"40407, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.496597+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40432,27.5,53.58,49.7,0.53,0.09,"40432, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.520926+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40456,27.5,53.58,49.7,0.53,0.09,"40456, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.541592+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40481,27.5,53.58,49.7,0.53,0.09,"40481, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.570097+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40506,27.49,53.58,49.7,0.53,0.09,"40506, 27.49, 53.58, 49.70",TRUE
2025-04-16 20:06:01.591701+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40530,27.5,53.58,49.7,0.53,0.09,"40530, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.619522+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40555,27.49,53.58,49.7,0.53,0.09,"40555, 27.49, 53.58, 49.70",TRUE
2025-04-16 20:06:01.642327+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40580,27.49,53.57,49.7,0.54,0.09,"40580, 27.49, 53.57, 49.70",TRUE
2025-04-16 20:06:01.668840+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40604,27.49,53.57,49.7,0.54,0.09,"40604, 27.49, 53.57, 49.70",TRUE
2025-04-16 20:06:01.690527+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40629,27.49,53.58,49.7,0.53,0.09,"40629, 27.49, 53.58, 49.70",TRUE
2025-04-16 20:06:01.716834+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",40654,27.5,53.58,49.7,0.53,0.09,"40654, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.740606+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.72,50.07,4,Automatic,"4,27.69,53.72,50.07",40678,27.5,53.58,49.7,0.53,0.09,"40678, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.764248+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.72,50.07,4,Automatic,"4,27.69,53.72,50.07",40703,27.5,53.58,49.7,0.53,0.09,"40703, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.789992+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.72,50.07,4,Automatic,"4,27.69,53.72,50.07",40728,27.5,53.58,49.7,0.53,0.09,"40728, 27.50, 53.58, 49.70",TRUE
2025-04-16 20:06:01.817078+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.72,50.07,4,Automatic,"4,27.69,53.72,50.07",40752,27.5,53.59,49.7,0.52,0.09,"40752, 27.50, 53.59, 49.70",TRUE
2025-04-16 20:06:01.840138+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40777,27.5,53.59,49.7,0.52,0.09,"40777, 27.50, 53.59, 49.70",TRUE
2025-04-16 20:06:01.870740+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40802,27.5,53.59,49.71,0.52,0.09,"40802, 27.50, 53.59, 49.71",TRUE
2025-04-16 20:06:01.888523+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40826,27.5,53.6,49.71,0.51,0.09,"40826, 27.50, 53.60, 49.71",TRUE
2025-04-16 20:06:01.914939+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40851,27.51,53.6,49.71,0.5,0.09,"40851, 27.51, 53.60, 49.71",TRUE
2025-04-16 20:06:01.939271+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40875,27.51,53.61,49.71,0.49,0.09,"40875, 27.51, 53.61, 49.71",TRUE
2025-04-16 20:06:01.966147+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40900,27.51,53.61,49.71,0.49,0.09,"40900, 27.51, 53.61, 49.71",TRUE
2025-04-16 20:06:01.989730+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40925,27.51,53.61,49.71,0.49,0.09,"40925, 27.51, 53.61, 49.71",TRUE
2025-04-16 20:06:02.012935+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40949,27.51,53.62,49.72,0.48,0.09,"40949, 27.51, 53.62, 49.72",TRUE
2025-04-16 20:06:02.036540+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40974,27.51,53.62,49.72,0.48,0.09,"40974, 27.51, 53.62, 49.72",TRUE
2025-04-16 20:06:02.063012+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",40999,27.52,53.63,49.72,0.46,0.09,"40999, 27.52, 53.63, 49.72",TRUE
2025-04-16 20:06:02.091310+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41048,27.52,53.64,49.72,0.45,0.1,"41048, 27.52, 53.64, 49.72",TRUE
2025-04-16 20:06:02.131732+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41073,27.52,53.64,49.72,0.45,0.1,"41073, 27.52, 53.64, 49.72",TRUE
2025-04-16 20:06:02.157741+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41097,27.53,53.65,49.73,0.43,0.1,"41097, 27.53, 53.65, 49.73",TRUE
2025-04-16 20:06:02.181575+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41122,27.53,53.65,49.73,0.43,0.1,"41122, 27.53, 53.65, 49.73",TRUE
2025-04-16 20:06:02.205745+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41147,27.53,53.66,49.73,0.42,0.1,"41147, 27.53, 53.66, 49.73",TRUE
2025-04-16 20:06:02.231684+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41171,27.53,53.66,49.73,0.42,0.1,"41171, 27.53, 53.66, 49.73",TRUE
2025-04-16 20:06:02.253583+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41196,27.53,53.67,49.73,0.42,0.1,"41196, 27.53, 53.67, 49.73",TRUE
2025-04-16 20:06:02.280218+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41221,27.54,53.67,49.74,0.4,0.1,"41221, 27.54, 53.67, 49.74",TRUE
2025-04-16 20:06:02.305202+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41245,27.54,53.68,49.74,0.39,0.1,"41245, 27.54, 53.68, 49.74",TRUE
2025-04-16 20:06:02.329471+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41270,27.54,53.68,49.74,0.39,0.1,"41270, 27.54, 53.68, 49.74",TRUE
2025-04-16 20:06:02.354216+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41295,27.54,53.69,49.74,0.39,0.11,"41295, 27.54, 53.69, 49.74",TRUE
2025-04-16 20:06:02.378490+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41319,27.54,53.7,49.74,0.38,0.11,"41319, 27.54, 53.70, 49.74",TRUE
2025-04-16 20:06:02.403291+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41344,27.54,53.7,49.74,0.38,0.11,"41344, 27.54, 53.70, 49.74",TRUE
2025-04-16 20:06:02.427659+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41369,27.55,53.71,49.75,0.36,0.11,"41369, 27.55, 53.71, 49.75",TRUE
2025-04-16 20:06:02.458066+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41393,27.55,53.71,49.75,0.36,0.11,"41393, 27.55, 53.71, 49.75",TRUE
2025-04-16 20:06:02.486342+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41418,27.55,53.72,49.75,0.35,0.11,"41418, 27.55, 53.72, 49.75",TRUE
2025-04-16 20:06:02.503664+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41443,27.55,53.72,49.75,0.35,0.11,"41443, 27.55, 53.72, 49.75",TRUE
2025-04-16 20:06:02.531338+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41467,27.55,53.73,49.75,0.34,0.12,"41467, 27.55, 53.73, 49.75",TRUE
2025-04-16 20:06:02.554918+00:00,39.61,36.05,37.07,0.98,-0.08,-3.28,27.69,53.73,50.07,4,Automatic,"4,27.69,53.73,50.07",41492,27.56,53.74,49.75,0.32,0.12,"41492, 27.56, 53.74, 49.75",TRUE
