UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:20:55.573211+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45120.0,54.19,53.37,21.7,0.94,1.77,"45120, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.596412+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45144.0,54.19,53.37,21.7,0.94,1.77,"45144, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.622029+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45169.0,54.19,53.37,21.7,0.94,1.77,"45169, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.647024+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45193.0,54.19,53.37,21.7,0.94,1.77,"45193, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.672854+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45218.0,54.19,53.37,21.7,0.94,1.77,"45218, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.694935+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45243.0,54.19,53.37,21.7,0.94,1.77,"45243, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.721289+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45267.0,54.19,53.37,21.7,0.94,1.77,"45267, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.745375+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45292.0,54.19,53.37,21.7,0.94,1.77,"45292, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.770588+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45317.0,54.18,53.37,21.7,0.94,1.76,"45317, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.795342+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45341.0,54.18,53.37,21.7,0.94,1.76,"45341, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.819602+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45366.0,54.18,53.37,21.7,0.94,1.76,"45366, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.843858+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45391.0,54.18,53.37,21.7,0.94,1.76,"45391, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.868074+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45415.0,54.18,53.37,21.7,0.94,1.76,"45415, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.893579+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45440.0,54.18,53.37,21.7,0.94,1.76,"45440, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.919000+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45465.0,54.18,53.37,21.7,0.94,1.76,"45465, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.942104+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45489.0,54.18,53.37,21.7,0.94,1.76,"45489, 54.18, 53.37, 21.70",True
2025-04-12 22:20:55.967162+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45514.0,54.18,53.36,21.7,0.93,1.77,"45514, 54.18, 53.36, 21.70",True
2025-04-12 22:20:55.991675+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45539.0,54.18,53.36,21.7,0.93,1.77,"45539, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.016845+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45563.0,54.18,53.36,21.7,0.93,1.77,"45563, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.043827+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45588.0,54.18,53.36,21.7,0.93,1.77,"45588, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.066949+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45613.0,54.18,53.36,21.7,0.93,1.77,"45613, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.091423+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45637.0,54.18,53.36,21.7,0.93,1.77,"45637, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.113575+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45662.0,54.18,53.36,21.7,0.93,1.77,"45662, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.140234+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45687.0,54.18,53.36,21.7,0.93,1.77,"45687, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.162943+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45711.0,54.18,53.36,21.7,0.93,1.77,"45711, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.188406+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45736.0,54.18,53.36,21.7,0.93,1.77,"45736, 54.18, 53.36, 21.70",True
2025-04-12 22:20:56.215045+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45761.0,54.17,53.36,21.7,0.92,1.76,"45761, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.238544+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45785.0,54.17,53.36,21.7,0.92,1.76,"45785, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.263665+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45810.0,54.17,53.36,21.7,0.92,1.76,"45810, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.287091+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45835.0,54.17,53.36,21.7,0.92,1.76,"45835, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.312749+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45859.0,54.17,53.36,21.7,0.92,1.76,"45859, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.338332+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45884.0,54.17,53.36,21.7,0.92,1.76,"45884, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.361938+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45909.0,54.17,53.36,21.7,0.92,1.76,"45909, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.386834+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45933.0,54.17,53.36,21.7,0.92,1.76,"45933, 54.17, 53.36, 21.70",True
2025-04-12 22:20:56.409818+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45958.0,54.17,53.36,21.69,0.91,1.77,"45958, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.436558+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45982.0,54.17,53.36,21.69,0.91,1.77,"45982, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.460925+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46007.0,54.17,53.36,21.69,0.91,1.77,"46007, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.484706+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46032.0,54.17,53.36,21.69,0.91,1.77,"46032, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.512678+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46056.0,54.17,53.36,21.69,0.91,1.77,"46056, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.535045+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46081.0,54.17,53.36,21.69,0.91,1.77,"46081, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.560853+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46106.0,54.17,53.36,21.69,0.91,1.77,"46106, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.582728+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46130.0,54.17,53.36,21.69,0.91,1.77,"46130, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.607693+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46155.0,54.17,53.36,21.69,0.91,1.77,"46155, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.632060+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46180.0,54.17,53.36,21.69,0.91,1.77,"46180, 54.17, 53.36, 21.69",True
2025-04-12 22:20:56.656786+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46204.0,54.16,53.36,21.69,0.91,1.76,"46204, 54.16, 53.36, 21.69",True
2025-04-12 22:20:56.682915+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46229.0,54.16,53.35,21.69,0.9,1.76,"46229, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.705672+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46254.0,54.16,53.35,21.69,0.9,1.76,"46254, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.732122+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46278.0,54.16,53.35,21.69,0.9,1.76,"46278, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.755689+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46303.0,54.16,53.35,21.69,0.9,1.76,"46303, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.781049+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46328.0,54.16,53.35,21.69,0.9,1.76,"46328, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.804172+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46352.0,54.16,53.35,21.69,0.9,1.76,"46352, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.829111+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46377.0,54.16,53.35,21.69,0.9,1.76,"46377, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.858209+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46402.0,54.16,53.35,21.69,0.9,1.76,"46402, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.878149+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46426.0,54.16,53.35,21.69,0.9,1.76,"46426, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.904747+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46451.0,54.16,53.35,21.69,0.9,1.76,"46451, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.928741+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46476.0,54.16,53.35,21.69,0.9,1.76,"46476, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.952132+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46500.0,54.16,53.35,21.69,0.9,1.76,"46500, 54.16, 53.35, 21.69",True
2025-04-12 22:20:56.979181+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46525.0,54.16,53.35,21.69,0.9,1.76,"46525, 54.16, 53.35, 21.69",True
2025-04-12 22:20:57.002020+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46550.0,54.16,53.35,21.69,0.9,1.76,"46550, 54.16, 53.35, 21.69",True
2025-04-12 22:20:57.026330+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46574.0,54.16,53.35,21.69,0.9,1.76,"46574, 54.16, 53.35, 21.69",True
2025-04-12 22:20:57.051910+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46599.0,54.16,53.35,21.69,0.9,1.76,"46599, 54.16, 53.35, 21.69",True
2025-04-12 22:20:57.076651+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46624.0,54.16,53.35,21.69,0.9,1.76,"46624, 54.16, 53.35, 21.69",True
2025-04-12 22:20:57.102027+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46648.0,54.15,53.35,21.69,0.89,1.76,"46648, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.125123+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46673.0,54.15,53.35,21.69,0.89,1.76,"46673, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.149416+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46698.0,54.15,53.35,21.69,0.89,1.76,"46698, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.175384+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46722.0,54.15,53.35,21.69,0.89,1.76,"46722, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.199679+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46747.0,54.15,53.35,21.69,0.89,1.76,"46747, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.223269+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46772.0,54.15,53.35,21.69,0.89,1.76,"46772, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.251171+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46796.0,54.15,53.35,21.69,0.89,1.76,"46796, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.273224+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46821.0,54.15,53.35,21.69,0.89,1.76,"46821, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.296888+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46845.0,54.15,53.35,21.69,0.89,1.76,"46845, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.324675+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46870.0,54.15,53.35,21.69,0.89,1.76,"46870, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.347362+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46895.0,54.15,53.35,21.69,0.89,1.76,"46895, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.372757+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46919.0,54.15,53.35,21.69,0.89,1.76,"46919, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.396998+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46944.0,54.15,53.35,21.69,0.89,1.76,"46944, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.421500+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46969.0,54.15,53.35,21.69,0.89,1.76,"46969, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.444923+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",46993.0,54.15,53.35,21.69,0.89,1.76,"46993, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.470840+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47018.0,54.15,53.35,21.69,0.89,1.76,"47018, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.498467+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47043.0,54.15,53.35,21.69,0.89,1.76,"47043, 54.15, 53.35, 21.69",True
2025-04-12 22:20:57.520495+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47067.0,54.15,53.34,21.69,0.88,1.76,"47067, 54.15, 53.34, 21.69",True
2025-04-12 22:20:57.546791+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47092.0,54.15,53.34,21.69,0.88,1.76,"47092, 54.15, 53.34, 21.69",True
2025-04-12 22:20:57.569463+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47117.0,54.14,53.34,21.69,0.87,1.76,"47117, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.594941+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47141.0,54.14,53.34,21.69,0.87,1.76,"47141, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.619845+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47166.0,54.14,53.34,21.69,0.87,1.76,"47166, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.642297+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47191.0,54.14,53.34,21.69,0.87,1.76,"47191, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.670075+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47215.0,54.14,53.34,21.69,0.87,1.76,"47215, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.692788+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47240.0,54.14,53.34,21.69,0.87,1.76,"47240, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.716456+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47265.0,54.14,53.34,21.69,0.87,1.76,"47265, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.741668+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47289.0,54.14,53.34,21.69,0.87,1.76,"47289, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.766701+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47314.0,54.14,53.34,21.69,0.87,1.76,"47314, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.792852+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47339.0,54.14,53.34,21.69,0.87,1.76,"47339, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.817091+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47388.0,54.14,53.34,21.69,0.87,1.76,"47388, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.870101+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47413.0,54.14,53.34,21.69,0.87,1.76,"47413, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.890826+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47437.0,54.14,53.34,21.69,0.87,1.76,"47437, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.914846+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47462.0,54.14,53.34,21.69,0.87,1.76,"47462, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.940944+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47487.0,54.14,53.34,21.69,0.87,1.76,"47487, 54.14, 53.34, 21.69",True
2025-04-12 22:20:57.964901+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47511.0,54.13,53.34,21.69,0.87,1.76,"47511, 54.13, 53.34, 21.69",True
2025-04-12 22:20:57.990178+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47536.0,54.13,53.34,21.69,0.87,1.76,"47536, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.014451+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47560.0,54.13,53.34,21.69,0.87,1.76,"47560, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.038308+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47585.0,54.13,53.34,21.69,0.87,1.76,"47585, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.064415+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47610.0,54.13,53.34,21.69,0.87,1.76,"47610, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.086972+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47634.0,54.13,53.34,21.69,0.87,1.76,"47634, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.112822+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47659.0,54.13,53.34,21.69,0.87,1.76,"47659, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.137351+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47684.0,54.13,53.34,21.69,0.87,1.76,"47684, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.163320+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47708.0,54.13,53.34,21.69,0.87,1.76,"47708, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.189040+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47733.0,54.13,53.34,21.69,0.87,1.76,"47733, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.211037+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47758.0,54.13,53.34,21.69,0.87,1.76,"47758, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.235590+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47782.0,54.13,53.34,21.69,0.87,1.76,"47782, 54.13, 53.34, 21.69",True
2025-04-12 22:20:58.260437+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",47807.0,54.13,53.34,21.69,0.87,1.76,"47807, 54.13, 53.34, 21.69",True
