UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:50:52.975567+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11885.0,57.08,47.62,21.71,1.08,1.25,"11885, 57.08, 47.62, 21.71",True
2025-04-12 22:50:53.003107+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11909.0,57.06,47.61,21.69,1.12,1.24,"11909, 57.06, 47.61, 21.69",True
2025-04-12 22:50:53.027926+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11934.0,57.04,47.6,21.66,1.16,1.23,"11934, 57.04, 47.60, 21.66",True
2025-04-12 22:50:53.050542+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11959.0,57.02,47.59,21.64,1.2,1.23,"11959, 57.02, 47.59, 21.64",True
2025-04-12 22:50:53.075619+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11983.0,57.01,47.59,21.62,1.22,1.22,"11983, 57.01, 47.59, 21.62",True
2025-04-12 22:50:53.100492+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12008.0,56.99,47.58,21.6,1.26,1.21,"12008, 56.99, 47.58, 21.60",True
2025-04-12 22:50:53.125999+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12033.0,56.98,47.57,21.59,1.28,1.21,"12033, 56.98, 47.57, 21.59",True
2025-04-12 22:50:53.149747+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12057.0,56.97,47.57,21.57,1.31,1.2,"12057, 56.97, 47.57, 21.57",True
2025-04-12 22:50:53.174682+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12082.0,56.95,47.56,21.55,1.34,1.2,"12082, 56.95, 47.56, 21.55",True
2025-04-12 22:50:53.197791+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12107.0,56.94,47.55,21.54,1.37,1.19,"12107, 56.94, 47.55, 21.54",True
2025-04-12 22:50:53.223514+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12131.0,56.92,47.55,21.52,1.4,1.18,"12131, 56.92, 47.55, 21.52",True
2025-04-12 22:50:53.248286+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12156.0,56.91,47.54,21.51,1.42,1.18,"12156, 56.91, 47.54, 21.51",True
2025-04-12 22:50:53.272388+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12181.0,56.91,47.54,21.5,1.43,1.18,"12181, 56.91, 47.54, 21.50",True
2025-04-12 22:50:53.297434+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12205.0,56.9,47.53,21.49,1.45,1.18,"12205, 56.90, 47.53, 21.49",True
2025-04-12 22:50:53.322079+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12230.0,56.89,47.53,21.47,1.47,1.17,"12230, 56.89, 47.53, 21.47",True
2025-04-12 22:50:53.350342+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12255.0,56.88,47.52,21.46,1.49,1.17,"12255, 56.88, 47.52, 21.46",True
2025-04-12 22:50:53.372995+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12279.0,56.87,47.52,21.45,1.51,1.16,"12279, 56.87, 47.52, 21.45",True
2025-04-12 22:50:53.395709+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12304.0,56.86,47.52,21.45,1.52,1.16,"12304, 56.86, 47.52, 21.45",True
2025-04-12 22:50:53.422302+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12329.0,56.85,47.51,21.44,1.54,1.16,"12329, 56.85, 47.51, 21.44",True
2025-04-12 22:50:53.444769+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",12353.0,56.87,47.52,21.44,1.52,1.16,"12353, 56.87, 47.52, 21.44",True
2025-04-12 22:50:53.470783+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.24,49.61,19.58,4,Automatic,"4,58.24,49.61,19.58",12378.0,56.92,47.55,21.46,1.44,1.16,"12378, 56.92, 47.55, 21.46",True
2025-04-12 22:50:53.495111+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.25,49.61,19.58,4,Automatic,"4,58.25,49.61,19.58",12403.0,56.98,47.57,21.48,1.36,1.17,"12403, 56.98, 47.57, 21.48",True
2025-04-12 22:50:53.521582+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.25,49.61,19.58,4,Automatic,"4,58.25,49.61,19.58",12427.0,57.03,47.61,21.5,1.28,1.17,"12427, 57.03, 47.61, 21.50",True
2025-04-12 22:50:53.545219+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.26,49.61,19.56,4,Automatic,"4,58.26,49.61,19.56",12452.0,57.07,47.64,21.52,1.21,1.18,"12452, 57.07, 47.64, 21.52",True
2025-04-12 22:50:53.568152+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.26,49.61,19.56,4,Automatic,"4,58.26,49.61,19.56",12477.0,57.1,47.67,21.54,1.14,1.18,"12477, 57.10, 47.67, 21.54",True
2025-04-12 22:50:53.593554+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.26,49.61,19.56,4,Automatic,"4,58.26,49.61,19.56",12501.0,57.13,47.69,21.55,1.1,1.18,"12501, 57.13, 47.69, 21.55",True
2025-04-12 22:50:53.621546+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.26,49.61,19.56,4,Automatic,"4,58.26,49.61,19.56",12526.0,57.16,47.71,21.54,1.06,1.17,"12526, 57.16, 47.71, 21.54",True
2025-04-12 22:50:53.642514+00:00,33.89,37.34,43.51,0.1,-0.46,-3.31,58.27,49.62,19.54,4,Automatic,"4,58.27,49.62,19.54",12551.0,57.14,47.71,21.5,1.1,1.17,"12551, 57.14, 47.71, 21.50",True
2025-04-12 22:50:53.668538+00:00,33.89,37.34,43.52,0.1,-0.46,-3.31,58.28,49.64,19.5,4,Automatic,"4,58.28,49.64,19.50",12575.0,57.09,47.68,21.41,1.23,1.16,"12575, 57.09, 47.68, 21.41",True
2025-04-12 22:50:53.692791+00:00,33.88,37.34,43.53,0.1,-0.46,-3.31,58.32,49.65,19.43,4,Automatic,"4,58.32,49.65,19.43",12600.0,57.09,47.68,21.32,1.28,1.15,"12600, 57.09, 47.68, 21.32",True
2025-04-12 22:50:53.717028+00:00,33.88,37.34,43.54,0.09,-0.46,-3.31,58.36,49.65,19.37,4,Automatic,"4,58.36,49.65,19.37",12625.0,57.15,47.74,21.25,1.24,1.13,"12625, 57.15, 47.74, 21.25",True
2025-04-12 22:50:53.741835+00:00,33.86,37.34,43.55,0.09,-0.46,-3.31,58.44,49.65,19.29,4,Automatic,"4,58.44,49.65,19.29",12649.0,57.18,47.81,21.16,1.22,1.12,"12649, 57.18, 47.81, 21.16",True
2025-04-12 22:50:53.766766+00:00,33.85,37.34,43.57,0.09,-0.46,-3.31,58.51,49.67,19.18,4,Automatic,"4,58.51,49.67,19.18",12674.0,57.17,47.86,20.99,1.31,1.08,"12674, 57.17, 47.86, 20.99",True
2025-04-12 22:50:53.790336+00:00,33.84,37.34,43.6,0.09,-0.46,-3.31,58.58,49.69,19.04,4,Automatic,"4,58.58,49.69,19.04",12699.0,57.16,47.91,20.75,1.43,1.03,"12699, 57.16, 47.91, 20.75",True
2025-04-12 22:50:53.816163+00:00,33.83,37.34,43.65,0.08,-0.47,-3.31,58.71,49.74,18.8,4,Automatic,"4,58.71,49.74,18.80",12723.0,57.18,48.01,20.51,1.48,1.02,"12723, 57.18, 48.01, 20.51",True
2025-04-12 22:50:53.841682+00:00,33.81,37.34,43.65,0.08,-0.47,-3.31,58.76,49.73,18.77,4,Automatic,"4,58.76,49.73,18.77",12748.0,57.23,48.19,20.37,1.41,0.95,"12748, 57.23, 48.19, 20.37",True
2025-04-12 22:50:53.865442+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.8,49.72,18.72,4,Automatic,"4,58.80,49.72,18.72",12773.0,57.29,48.39,20.22,1.31,0.88,"12773, 57.29, 48.39, 20.22",True
2025-04-12 22:50:53.891700+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.81,49.72,18.71,4,Automatic,"4,58.81,49.72,18.71",12797.0,57.35,48.58,20.03,1.24,0.77,"12797, 57.35, 48.58, 20.03",True
2025-04-12 22:50:53.913842+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.81,49.72,18.71,4,Automatic,"4,58.81,49.72,18.71",12822.0,57.41,48.78,19.82,1.18,0.66,"12822, 57.41, 48.78, 19.82",True
2025-04-12 22:50:53.938966+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.81,49.72,18.71,4,Automatic,"4,58.81,49.72,18.71",12847.0,57.46,48.99,19.63,1.1,0.57,"12847, 57.46, 48.99, 19.63",True
2025-04-12 22:50:53.964736+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.81,49.72,18.71,4,Automatic,"4,58.81,49.72,18.71",12871.0,57.5,49.21,19.49,0.99,0.51,"12871, 57.50, 49.21, 19.49",True
2025-04-12 22:50:53.990507+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.72,18.71,4,Automatic,"4,58.82,49.72,18.71",12896.0,57.57,49.45,19.35,0.84,0.47,"12896, 57.57, 49.45, 19.35",True
2025-04-12 22:50:54.013602+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.72,18.71,4,Automatic,"4,58.82,49.72,18.71",12921.0,57.65,49.68,19.2,0.69,0.44,"12921, 57.65, 49.68, 19.20",True
2025-04-12 22:50:54.038749+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.72,18.71,4,Automatic,"4,58.82,49.72,18.71",12945.0,57.7,49.9,19.05,0.58,0.45,"12945, 57.70, 49.90, 19.05",True
2025-04-12 22:50:54.063896+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",12970.0,57.72,50.13,18.89,0.49,0.49,"12970, 57.72, 50.13, 18.89",True
2025-04-12 22:50:54.088145+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",12995.0,57.75,50.37,18.74,0.38,0.56,"12995, 57.75, 50.37, 18.74",True
2025-04-12 22:50:54.111460+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13019.0,57.8,50.59,18.61,0.25,0.63,"13019, 57.80, 50.59, 18.61",True
2025-04-12 22:50:54.136638+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13044.0,57.85,50.81,18.5,0.11,0.7,"13044, 57.85, 50.81, 18.50",True
2025-04-12 22:50:54.161877+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13069.0,57.9,51.03,18.4,0.03,0.78,"13069, 57.90, 51.03, 18.40",True
2025-04-12 22:50:54.184253+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13093.0,57.94,51.22,18.29,0.14,0.85,"13093, 57.94, 51.22, 18.29",True
2025-04-12 22:50:54.210103+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13118.0,57.98,51.39,18.17,0.23,0.92,"13118, 57.98, 51.39, 18.17",True
2025-04-12 22:50:54.237140+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13143.0,58.01,51.56,18.06,0.32,0.99,"13143, 58.01, 51.56, 18.06",True
2025-04-12 22:50:54.260986+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13167.0,58.03,51.74,17.98,0.42,1.06,"13167, 58.03, 51.74, 17.98",True
2025-04-12 22:50:54.286147+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13192.0,58.06,51.91,17.91,0.53,1.13,"13192, 58.06, 51.91, 17.91",True
2025-04-12 22:50:54.311161+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13217.0,58.1,52.06,17.82,0.62,1.19,"13217, 58.10, 52.06, 17.82",True
2025-04-12 22:50:54.334819+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13241.0,58.14,52.19,17.74,0.71,1.24,"13241, 58.14, 52.19, 17.74",True
2025-04-12 22:50:54.358323+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13266.0,58.17,52.31,17.67,0.78,1.29,"13266, 58.17, 52.31, 17.67",True
2025-04-12 22:50:54.382972+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13291.0,58.19,52.42,17.6,0.84,1.34,"13291, 58.19, 52.42, 17.60",True
2025-04-12 22:50:54.407104+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13315.0,58.22,52.52,17.54,0.9,1.38,"13315, 58.22, 52.52, 17.54",True
2025-04-12 22:50:54.431289+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13340.0,58.25,52.62,17.48,0.97,1.43,"13340, 58.25, 52.62, 17.48",True
2025-04-12 22:50:54.456718+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13365.0,58.27,52.71,17.42,1.01,1.47,"13365, 58.27, 52.71, 17.42",True
2025-04-12 22:50:54.481700+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13389.0,58.28,52.8,17.37,1.06,1.51,"13389, 58.28, 52.80, 17.37",True
2025-04-12 22:50:54.506246+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13414.0,58.3,52.85,17.32,1.09,1.53,"13414, 58.30, 52.85, 17.32",True
2025-04-12 22:50:54.530074+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13439.0,58.33,52.91,17.27,1.12,1.56,"13439, 58.33, 52.91, 17.27",True
2025-04-12 22:50:54.554640+00:00,33.8,37.34,43.66,0.08,-0.47,-3.31,58.82,49.71,18.71,4,Automatic,"4,58.82,49.71,18.71",13463.0,58.35,52.96,17.24,1.16,1.58,"13463, 58.35, 52.96, 17.24",True
2025-04-12 22:50:54.581945+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.71,18.72,4,Automatic,"4,58.82,49.71,18.72",13488.0,58.36,53.01,17.2,1.18,1.6,"13488, 58.36, 53.01, 17.20",True
2025-04-12 22:50:54.605330+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13513.0,58.38,53.06,17.16,1.21,1.63,"13513, 58.38, 53.06, 17.16",True
2025-04-12 22:50:54.630170+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13537.0,58.39,53.1,17.11,1.22,1.66,"13537, 58.39, 53.10, 17.11",True
2025-04-12 22:50:54.656765+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13562.0,58.4,53.15,17.08,1.25,1.68,"13562, 58.40, 53.15, 17.08",True
2025-04-12 22:50:54.677662+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13587.0,58.42,53.18,17.06,1.28,1.69,"13587, 58.42, 53.18, 17.06",True
2025-04-12 22:50:54.705738+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13611.0,58.44,53.22,17.03,1.31,1.71,"13611, 58.44, 53.22, 17.03",True
2025-04-12 22:50:54.729796+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13636.0,58.46,53.25,17.0,1.33,1.72,"13636, 58.46, 53.25, 17.00",True
2025-04-12 22:50:54.752626+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13661.0,58.46,53.29,16.97,1.34,1.74,"13661, 58.46, 53.29, 16.97",True
2025-04-12 22:50:54.776394+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13685.0,58.47,53.32,16.94,1.35,1.76,"13685, 58.47, 53.32, 16.94",True
2025-04-12 22:50:54.802648+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13710.0,58.48,53.34,16.92,1.36,1.77,"13710, 58.48, 53.34, 16.92",True
2025-04-12 22:50:54.827069+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13735.0,58.5,53.37,16.9,1.39,1.78,"13735, 58.50, 53.37, 16.90",True
2025-04-12 22:50:54.851927+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13759.0,58.52,53.39,16.88,1.41,1.78,"13759, 58.52, 53.39, 16.88",True
2025-04-12 22:50:54.877420+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13784.0,58.52,53.41,16.86,1.41,1.8,"13784, 58.52, 53.41, 16.86",True
2025-04-12 22:50:54.901775+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13808.0,58.52,53.42,16.84,1.41,1.8,"13808, 58.52, 53.42, 16.84",True
2025-04-12 22:50:54.924808+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13833.0,58.53,53.42,16.81,1.4,1.81,"13833, 58.53, 53.42, 16.81",True
2025-04-12 22:50:54.949481+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13858.0,58.53,53.43,16.79,1.39,1.82,"13858, 58.53, 53.43, 16.79",True
2025-04-12 22:50:54.974426+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13882.0,58.53,53.44,16.78,1.39,1.83,"13882, 58.53, 53.44, 16.78",True
2025-04-12 22:50:55.000043+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13907.0,58.54,53.45,16.76,1.4,1.83,"13907, 58.54, 53.45, 16.76",True
2025-04-12 22:50:55.023316+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13932.0,58.55,53.46,16.74,1.4,1.84,"13932, 58.55, 53.46, 16.74",True
2025-04-12 22:50:55.047126+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13956.0,58.55,53.46,16.72,1.39,1.85,"13956, 58.55, 53.46, 16.72",True
2025-04-12 22:50:55.076536+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",13981.0,58.55,53.47,16.71,1.39,1.85,"13981, 58.55, 53.47, 16.71",True
2025-04-12 22:50:55.097600+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14006.0,58.56,53.48,16.69,1.39,1.86,"14006, 58.56, 53.48, 16.69",True
2025-04-12 22:50:55.121992+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14030.0,58.56,53.48,16.68,1.39,1.86,"14030, 58.56, 53.48, 16.68",True
2025-04-12 22:50:55.147708+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14055.0,58.56,53.48,16.67,1.38,1.86,"14055, 58.56, 53.48, 16.67",True
2025-04-12 22:50:55.172967+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14080.0,58.57,53.49,16.66,1.39,1.87,"14080, 58.57, 53.49, 16.66",True
2025-04-12 22:50:55.197092+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14104.0,58.58,53.49,16.64,1.39,1.87,"14104, 58.58, 53.49, 16.64",True
2025-04-12 22:50:55.222041+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.7,18.73,4,Automatic,"4,58.82,49.70,18.73",14129.0,58.58,53.5,16.64,1.39,1.88,"14129, 58.58, 53.50, 16.64",True
2025-04-12 22:50:55.248731+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14154.0,58.59,53.51,16.63,1.4,1.88,"14154, 58.59, 53.51, 16.63",True
2025-04-12 22:50:55.270605+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14178.0,58.59,53.52,16.63,1.41,1.89,"14178, 58.59, 53.52, 16.63",True
2025-04-12 22:50:55.296535+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14203.0,58.6,53.53,16.63,1.43,1.89,"14203, 58.60, 53.53, 16.63",True
2025-04-12 22:50:55.320730+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14228.0,58.61,53.54,16.62,1.44,1.89,"14228, 58.61, 53.54, 16.62",True
2025-04-12 22:50:55.345266+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14252.0,58.62,53.54,16.62,1.44,1.89,"14252, 58.62, 53.54, 16.62",True
2025-04-12 22:50:55.370940+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14277.0,58.63,53.55,16.62,1.46,1.89,"14277, 58.63, 53.55, 16.62",True
2025-04-12 22:50:55.393610+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.81,49.7,18.74,4,Automatic,"4,58.81,49.70,18.74",14302.0,58.63,53.54,16.62,1.45,1.89,"14302, 58.63, 53.54, 16.62",True
2025-04-12 22:50:55.421029+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.69,18.74,4,Automatic,"4,58.82,49.69,18.74",14326.0,58.63,53.54,16.61,1.45,1.89,"14326, 58.63, 53.54, 16.61",True
2025-04-12 22:50:55.443531+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.69,18.74,4,Automatic,"4,58.82,49.69,18.74",14351.0,58.62,53.53,16.6,1.43,1.9,"14351, 58.62, 53.53, 16.60",True
2025-04-12 22:50:55.468783+00:00,33.8,37.34,43.65,0.08,-0.47,-3.31,58.82,49.69,18.74,4,Automatic,"4,58.82,49.69,18.74",14376.0,58.62,53.53,16.59,1.42,1.9,"14376, 58.62, 53.53, 16.59",True
2025-04-12 22:50:55.491584+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14400.0,58.62,53.52,16.59,1.41,1.9,"14400, 58.62, 53.52, 16.59",True
2025-04-12 22:50:55.517892+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14425.0,58.62,53.51,16.58,1.4,1.9,"14425, 58.62, 53.51, 16.58",True
2025-04-12 22:50:55.541603+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14450.0,58.62,53.5,16.58,1.39,1.9,"14450, 58.62, 53.50, 16.58",True
2025-04-12 22:50:55.567813+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14474.0,58.62,53.49,16.58,1.38,1.89,"14474, 58.62, 53.49, 16.58",True
2025-04-12 22:50:55.593214+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14499.0,58.62,53.49,16.57,1.38,1.9,"14499, 58.62, 53.49, 16.57",True
2025-04-12 22:50:55.615145+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14524.0,58.62,53.48,16.56,1.36,1.9,"14524, 58.62, 53.48, 16.56",True
2025-04-12 22:50:55.641510+00:00,33.8,37.35,43.65,0.08,-0.47,-3.31,58.82,49.68,18.75,4,Automatic,"4,58.82,49.68,18.75",14548.0,58.62,53.47,16.55,1.35,1.9,"14548, 58.62, 53.47, 16.55",True
