Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
41.47,40.53,40.16,0.81,0.02,-3.64,32.63,45.57,46.73,4,Automatic,"4,32.63,45.57,46.73",19374,37.12,40.7,52.66,4.61,3.53,"19374, 37.12, 40.70, 52.66",True
41.48,40.27,40.16,0.82,-0,-3.63,32.19,46.36,46.53,4,Automatic,"4,32.19,46.36,46.53",19399,41.81,42.18,58.49,14.24,4.97,"19399, 41.81, 42.18, 58.49",True
41.54,40.05,40.17,0.84,-0.02,-3.62,31.56,47.16,46.44,4,Automatic,"4,31.56,47.16,46.44",19424,43.54,43.25,56.75,14.91,5.03,"19424, 43.54, 43.25, 56.75",True
41.69,39.84,40.19,0.86,-0.04,-3.62,30.66,48.06,46.46,4,Automatic,"4,30.66,48.06,46.46",19448,39.69,43.7,51.25,7.59,4.08,"19448, 39.69, 43.70, 51.25",True
41.9,39.64,40.21,0.89,-0.05,-3.62,29.48,49.02,46.62,4,Automatic,"4,29.48,49.02,46.62",19473,33.87,42.87,45.25,2.6,2.97,"19473, 33.87, 42.87, 45.25",True
42.12,39.44,40.2,0.92,-0.07,-3.61,28.23,49.99,46.87,4,Automatic,"4,28.23,49.99,46.87",19498,28.39,42.78,42.28,9.41,1.69,"19498, 28.39, 42.78, 42.28",True
42.29,39.2,40.19,0.95,-0.09,-3.61,27.09,50.98,47.05,4,Automatic,"4,27.09,50.98,47.05",19522,28.03,44.26,44.11,7.09,1.9,"19522, 28.03, 44.26, 44.11",True
42.35,38.92,40.18,0.97,-0.11,-3.59,26.31,51.89,47,4,Automatic,"4,26.31,51.89,47.00",19547,33.87,46.25,48.19,2.26,3.91,"19547, 33.87, 46.25, 48.19",True
42.35,38.67,40.18,0.98,-0.13,-3.58,25.91,52.6,46.82,4,Automatic,"4,25.91,52.60,46.82",19572,41.49,47.95,52.76,13.25,6.08,"19572, 41.49, 47.95, 52.76",True
42.4,38.48,40.18,1,-0.14,-3.58,25.34,53.24,46.79,4,Automatic,"4,25.34,53.24,46.79",19596,38.87,48.56,53.38,12.04,5.69,"19596, 38.87, 48.56, 53.38",True
42.58,38.33,40.18,1.02,-0.15,-3.57,24.3,53.99,47.02,4,Automatic,"4,24.30,53.99,47.02",19621,31.51,48.15,49.59,2.83,4.07,"19621, 31.51, 48.15, 49.59",True
42.86,38.19,40.18,1.06,-0.16,-3.57,22.84,54.84,47.46,4,Automatic,"4,22.84,54.84,47.46",19646,23.21,47.54,44.97,7.72,1.86,"19646, 23.21, 47.54, 44.97",True
43.15,38.03,40.18,1.09,-0.17,-3.57,21.25,55.8,47.93,4,Automatic,"4,21.25,55.80,47.93",19670,16.42,47.94,42.26,14.57,1,"19670, 16.42, 47.94, 42.26",True
43.39,37.82,40.17,1.13,-0.19,-3.56,19.74,56.79,48.34,4,Automatic,"4,19.74,56.79,48.34",19695,13.67,48.96,42.99,15.16,1.71,"19695, 13.67, 48.96, 42.99",True
43.5,37.58,40.15,1.15,-0.2,-3.55,18.76,57.64,48.49,4,Automatic,"4,18.76,57.64,48.49",19720,18.41,50.77,46.02,7.92,1.43,"19720, 18.41, 50.77, 46.02",True
43.42,37.32,40.14,1.16,-0.22,-3.54,18.66,58.2,48.2,4,Automatic,"4,18.66,58.20,48.20",19744,30.92,53.84,52.08,8.69,5.35,"19744, 30.92, 53.84, 52.08",True
43.27,37.06,40.14,1.15,-0.24,-3.52,18.91,58.61,47.76,4,Automatic,"4,18.91,58.61,47.76",19769,37.41,57.5,58.54,21.63,6.81,"19769, 37.41, 57.50, 58.54",True
43.47,36.8,40.19,1.18,-0.26,-3.52,17.58,59.7,47.88,4,Automatic,"4,17.58,59.70,47.88",19794,30.81,57.34,56.79,14.93,5.75,"19794, 30.81, 57.34, 56.79",True
43.7,36.76,40.2,1.21,-0.27,-3.52,16.42,60.23,48.31,4,Automatic,"4,16.42,60.23,48.31",19818,22.7,56.05,52.94,4.76,3.86,"19818, 22.70, 56.05, 52.94",True
43.85,36.73,40.2,1.22,-0.27,-3.52,15.64,60.59,48.61,4,Automatic,"4,15.64,60.59,48.61",19843,16.15,55.95,50.47,2.06,2.16,"19843, 16.15, 55.95, 50.47",True
43.93,36.68,40.2,1.23,-0.27,-3.52,15.14,60.87,48.77,4,Automatic,"4,15.14,60.87,48.77",19868,12.01,56.32,49.19,5.69,1.81,"19868, 12.01, 56.32, 49.19",True
43.95,36.62,40.2,1.24,-0.28,-3.51,14.97,61.04,48.77,4,Automatic,"4,14.97,61.04,48.77",19892,11.03,56.82,49.45,5.78,2.04,"19892, 11.03, 56.82, 49.45",True
43.88,36.55,40.2,1.23,-0.28,-3.51,15.17,61.1,48.59,4,Automatic,"4,15.17,61.10,48.59",19917,12.99,57.91,51.59,1.87,2.16,"19917, 12.99, 57.91, 51.59",True
43.77,36.48,40.2,1.23,-0.29,-3.51,15.58,61.07,48.33,4,Automatic,"4,15.58,61.07,48.33",19941,17.05,59.17,54.8,4.54,2.86,"19941, 17.05, 59.17, 54.80",True
43.72,36.46,40.2,1.22,-0.29,-3.5,15.8,61.04,48.2,4,Automatic,"4,15.80,61.04,48.20",19966,19.7,60.58,57.23,9.51,3.43,"19966, 19.70, 60.58, 57.23",True
43.74,36.46,40.2,1.22,-0.29,-3.5,15.67,61.1,48.25,4,Automatic,"4,15.67,61.10,48.25",19991,19.47,62.14,57.75,11.04,3.09,"19991, 19.47, 62.14, 57.75",True
43.79,36.46,40.21,1.23,-0.29,-3.5,15.47,61.17,48.33,4,Automatic,"4,15.47,61.17,48.33",20015,18.18,62.81,57.79,10.71,2.8,"20015, 18.18, 62.81, 57.79",True
43.83,36.46,40.22,1.23,-0.29,-3.51,15.29,61.25,48.39,4,Automatic,"4,15.29,61.25,48.39",20040,16.51,62.74,57.35,9.14,2.62,"20040, 16.51, 62.74, 57.35",True
43.84,36.46,40.25,1.23,-0.29,-3.51,15.28,61.29,48.32,4,Automatic,"4,15.28,61.29,48.32",20065,15,62.6,56.72,7.48,2.53,"20065, 15.00, 62.60, 56.72",True
43.82,36.46,40.28,1.23,-0.29,-3.51,15.43,61.27,48.18,4,Automatic,"4,15.43,61.27,48.18",20089,14.11,62.58,56.89,6.99,2.72,"20089, 14.11, 62.58, 56.89",True
43.79,36.46,40.3,1.22,-0.3,-3.51,15.67,61.22,48.02,4,Automatic,"4,15.67,61.22,48.02",20114,14.09,62.76,57.17,7.36,2.84,"20114, 14.09, 62.76, 57.17",True
43.74,36.46,40.34,1.22,-0.3,-3.51,15.97,61.15,47.79,4,Automatic,"4,15.97,61.15,47.79",20139,14.36,62.82,57.07,7.54,2.86,"20139, 14.36, 62.82, 57.07",True
43.7,36.46,40.39,1.21,-0.3,-3.51,16.28,61.1,47.54,4,Automatic,"4,16.28,61.10,47.54",20163,14.2,62.74,57,7.33,2.99,"20163, 14.20, 62.74, 57.00",True
43.67,36.46,40.44,1.2,-0.31,-3.51,16.54,61.07,47.31,4,Automatic,"4,16.54,61.07,47.31",20188,13.86,62.59,56.9,6.91,3.16,"20188, 13.86, 62.59, 56.90",True
43.63,36.46,40.51,1.2,-0.31,-3.51,16.89,61.03,46.98,4,Automatic,"4,16.89,61.03,46.98",20213,14.05,62.3,56.82,6.78,3.33,"20213, 14.05, 62.30, 56.82",True
43.56,36.46,40.59,1.18,-0.32,-3.52,17.41,60.94,46.56,4,Automatic,"4,17.41,60.94,46.56",20237,14.58,62.14,56.77,7.02,3.46,"20237, 14.58, 62.14, 56.77",True
43.47,36.46,40.68,1.17,-0.32,-3.52,18,60.84,46.07,4,Automatic,"4,18.00,60.84,46.07",20262,15.01,62.22,56.65,7.33,3.57,"20262, 15.01, 62.22, 56.65",True
43.39,36.46,40.8,1.16,-0.33,-3.52,18.63,60.76,45.5,4,Automatic,"4,18.63,60.76,45.50",20287,15.13,62.07,56.53,7.26,3.82,"20287, 15.13, 62.07, 56.53",True
43.32,36.46,40.94,1.14,-0.34,-3.53,19.28,60.71,44.87,4,Automatic,"4,19.28,60.71,44.87",20311,15.13,61.57,56.24,6.69,4.15,"20311, 15.13, 61.57, 56.24",True
43.23,36.46,41.09,1.12,-0.35,-3.53,20.04,60.64,44.15,4,Automatic,"4,20.04,60.64,44.15",20336,15.43,60.99,55.74,6.1,4.43,"20336, 15.43, 60.99, 55.74",True
43.11,36.46,41.26,1.1,-0.37,-3.53,20.94,60.55,43.32,4,Automatic,"4,20.94,60.55,43.32",20361,16.07,60.4,55.23,5.73,4.69,"20361, 16.07, 60.40, 55.23",True
42.96,36.45,41.44,1.08,-0.38,-3.54,21.96,60.43,42.39,4,Automatic,"4,21.96,60.43,42.39",20385,16.92,59.69,54.55,5.28,4.94,"20385, 16.92, 59.69, 54.55",True
42.82,36.45,41.64,1.05,-0.4,-3.54,23.02,60.33,41.39,4,Automatic,"4,23.02,60.33,41.39",20410,17.59,59,53.7,4.58,5.2,"20410, 17.59, 59.00, 53.70",True
42.7,36.43,41.85,1.03,-0.41,-3.55,24,60.31,40.37,4,Automatic,"4,24.00,60.31,40.37",20435,18.05,58.45,53.01,3.99,5.51,"20435, 18.05, 58.45, 53.01",True
42.58,36.4,42.06,1.01,-0.43,-3.55,24.94,60.35,39.31,4,Automatic,"4,24.94,60.35,39.31",20459,18.94,57.88,52.42,3.77,5.8,"20459, 18.94, 57.88, 52.42",True
42.43,36.35,42.31,0.98,-0.45,-3.55,26.01,60.43,38.09,4,Automatic,"4,26.01,60.43,38.09",20484,20.12,57.58,51.69,3.86,6.01,"20484, 20.12, 57.58, 51.69",True
42.28,36.27,42.58,0.96,-0.48,-3.55,27.1,60.61,36.71,4,Automatic,"4,27.10,60.61,36.71",20509,21.41,57.42,50.84,4.06,6.22,"20509, 21.41, 57.42, 50.84",True
42.15,36.17,42.87,0.93,-0.51,-3.55,28.15,60.89,35.24,4,Automatic,"4,28.15,60.89,35.24",20533,22.41,57.1,49.69,3.68,6.46,"20533, 22.41, 57.10, 49.69",True
42.02,36.04,43.2,0.91,-0.55,-3.55,29.21,61.29,33.61,4,Automatic,"4,29.21,61.29,33.61",20558,22.47,56.47,48.58,2.41,6.99,"20558, 22.47, 56.47, 48.58",True
41.89,35.88,43.57,0.88,-0.59,-3.55,30.32,61.8,31.77,4,Automatic,"4,30.32,61.80,31.77",20582,23.39,57.61,45.78,1.9,6.56,"20582, 23.39, 57.61, 45.78",True
41.72,35.66,43.97,0.85,-0.63,-3.55,31.59,62.46,29.61,4,Automatic,"4,31.59,62.46,29.61",20607,25.66,60.72,41.22,2.72,5.18,"20607, 25.66, 60.72, 41.22",True
41.35,35.38,44.74,0.78,-0.71,-3.54,34.45,63.37,25.36,4,Automatic,"4,34.45,63.37,25.36",20632,28.71,65.04,34.6,3.87,4.06,"20632, 28.71, 65.04, 34.60",True
41.24,35.41,45.03,0.75,-0.74,-3.54,35.56,63.46,23.92,4,Automatic,"4,35.56,63.46,23.92",20656,30.93,72.03,26.96,6.37,3.3,"20656, 30.93, 72.03, 26.96",True
41.2,35.47,45.2,0.74,-0.75,-3.55,36.2,63.45,23.13,4,Automatic,"4,36.20,63.45,23.13",20681,31.16,77.51,20.68,7.4,5.48,"20681, 31.16, 77.51, 20.68",True
41.15,35.56,45.22,0.73,-0.74,-3.55,36.56,63.19,23.03,4,Automatic,"4,36.56,63.19,23.03",20706,31.54,77.91,18.87,6.9,6.07,"20706, 31.54, 77.91, 18.87",True
41.07,35.7,45.15,0.72,-0.73,-3.56,36.9,62.69,23.3,4,Automatic,"4,36.90,62.69,23.30",20730,33.13,77.05,18.36,6.9,5.86,"20730, 33.13, 77.05, 18.36",True
40.98,35.91,45.02,0.71,-0.7,-3.56,37.21,61.96,23.88,4,Automatic,"4,37.21,61.96,23.88",20755,34,74.65,19.09,5.79,5.34,"20755, 34.00, 74.65, 19.09",True
40.88,36.14,44.87,0.7,-0.67,-3.57,37.58,61.11,24.54,4,Automatic,"4,37.58,61.11,24.54",20780,34.42,72.7,22.37,6.49,4.36,"20780, 34.42, 72.70, 22.37",True
40.74,36.38,44.79,0.68,-0.65,-3.57,38.23,60.28,24.84,4,Automatic,"4,38.23,60.28,24.84",20804,35.26,70.57,25.9,7.6,3.37,"20804, 35.26, 70.57, 25.90",True
40.59,36.6,44.81,0.65,-0.64,-3.58,39.1,59.57,24.7,4,Automatic,"4,39.10,59.57,24.70",20829,35.86,68.49,30.23,9.3,3.06,"20829, 35.86, 68.49, 30.23",True
40.44,36.77,44.84,0.63,-0.63,-3.58,39.96,58.98,24.44,4,Automatic,"4,39.96,58.98,24.44",20854,36.68,67.03,36.48,13.26,4.21,"20854, 36.68, 67.03, 36.48",True
40.28,36.89,44.94,0.6,-0.63,-3.59,40.9,58.62,23.81,4,Automatic,"4,40.90,58.62,23.81",20878,37.43,66.72,39.27,15.71,5.17,"20878, 37.43, 66.72, 39.27",True
40.13,36.95,45.15,0.57,-0.64,-3.59,41.96,58.52,22.7,4,Automatic,"4,41.96,58.52,22.70",20903,37.51,66.37,36.92,13.76,5.14,"20903, 37.51, 66.37, 36.92",True
39.97,36.98,45.45,0.54,-0.66,-3.59,43.23,58.63,21.08,4,Automatic,"4,43.23,58.63,21.08",20928,37.81,65.62,32.17,9.87,4.68,"20928, 37.81, 65.62, 32.17",True
39.79,36.98,45.78,0.5,-0.69,-3.59,44.62,58.82,19.23,4,Automatic,"4,44.62,58.82,19.23",20952,38.81,66.38,26.81,7.44,4.21,"20952, 38.81, 66.38, 26.81",True
39.58,36.98,46.06,0.47,-0.71,-3.58,45.96,58.95,17.55,4,Automatic,"4,45.96,58.95,17.55",20977,40.52,68.77,22.36,7.71,4.2,"20977, 40.52, 68.77, 22.36",True
39.39,37.01,46.27,0.44,-0.73,-3.58,47.12,58.95,16.22,4,Automatic,"4,47.12,58.95,16.22",21002,42.61,71.13,19.45,9.38,4.4,"21002, 42.61, 71.13, 19.45",True
39.23,37.09,46.49,0.4,-0.74,-3.58,48.28,58.87,14.93,4,Automatic,"4,48.28,58.87,14.93",21026,44.63,72.26,16.55,9.98,4.5,"21026, 44.63, 72.26, 16.55",True
39.1,37.24,46.65,0.38,-0.74,-3.59,49.21,58.55,14.16,4,Automatic,"4,49.21,58.55,14.16",21051,44.91,71.9,14.09,8.28,4.91,"21051, 44.91, 71.90, 14.09",True
38.99,37.47,46.71,0.35,-0.73,-3.59,49.98,57.95,13.9,4,Automatic,"4,49.98,57.95,13.90",21075,44.72,69.72,13.11,5.59,4.97,"21075, 44.72, 69.72, 13.11",True
38.83,37.72,46.7,0.33,-0.71,-3.6,50.74,57.1,13.97,4,Automatic,"4,50.74,57.10,13.97",21100,45.8,67.16,13.93,4.75,4.37,"21100, 45.80, 67.16, 13.93",True
38.63,37.97,46.66,0.3,-0.69,-3.6,51.56,56.18,14.11,4,Automatic,"4,51.56,56.18,14.11",21125,47.33,65.13,16.41,5.87,3.75,"21125, 47.33, 65.13, 16.41",True
38.43,38.19,46.65,0.27,-0.68,-3.6,52.46,55.37,13.99,4,Automatic,"4,52.46,55.37,13.99",21149,48.91,63.63,21,9.05,3.89,"21149, 48.91, 63.63, 21.00",True
38.23,38.37,46.71,0.24,-0.67,-3.6,53.42,54.74,13.58,4,Automatic,"4,53.42,54.74,13.58",21174,50.56,63.2,24.7,12.7,4.69,"21174, 50.56, 63.20, 24.70",True
38.05,38.52,46.84,0.21,-0.67,-3.6,54.42,54.35,12.8,4,Automatic,"4,54.42,54.35,12.80",21199,51.52,62.27,26.84,14.3,5.49,"21199, 51.52, 62.27, 26.84",True
37.89,38.63,47.03,0.18,-0.68,-3.6,55.45,54.18,11.71,4,Automatic,"4,55.45,54.18,11.71",21223,52.2,61.82,26.49,14.28,5.82,"21223, 52.20, 61.82, 26.49",True
37.73,38.69,47.27,0.15,-0.69,-3.6,56.54,54.21,10.31,4,Automatic,"4,56.54,54.21,10.31",21248,53,62.17,24.86,14.06,5.9,"21248, 53.00, 62.17, 24.86",True
37.58,38.72,47.51,0.12,-0.71,-3.6,57.59,54.35,8.85,4,Automatic,"4,57.59,54.35,8.85",21273,53.79,63.14,23.51,14.56,6.1,"21273, 53.79, 63.14, 23.51",True
37.44,38.75,47.71,0.09,-0.73,-3.59,58.51,54.46,7.6,4,Automatic,"4,58.51,54.46,7.60",21297,54.97,64.55,22.25,15.81,6.22,"21297, 54.97, 64.55, 22.25",True
37.3,38.8,47.86,0.07,-0.73,-3.59,59.31,54.45,6.61,4,Automatic,"4,59.31,54.45,6.61",21322,56.57,65.01,20.85,16.5,6.06,"21322, 56.57, 65.01, 20.85",True
37.19,38.91,47.96,0.05,-0.74,-3.59,59.98,54.19,6.04,4,Automatic,"4,59.98,54.19,6.04",21347,57.53,64.89,20.26,16.79,6.06,"21347, 57.53, 64.89, 20.26",True
37.1,39.06,47.99,0.03,-0.73,-3.59,60.45,53.7,5.98,4,Automatic,"4,60.45,53.70,5.98",21371,57.76,63.97,20.43,16.39,6.15,"21371, 57.76, 63.97, 20.43",True
37.02,39.24,47.97,0.02,-0.71,-3.59,60.81,53.07,6.18,4,Automatic,"4,60.81,53.07,6.18",21396,57.81,62.29,20.8,15.35,6.18,"21396, 57.81, 62.29, 20.80",True
36.93,39.42,47.97,0,-0.7,-3.6,61.25,52.46,6.28,4,Automatic,"4,61.25,52.46,6.28",21421,58.55,61.03,22.4,16.15,6.51,"21421, 58.55, 61.03, 22.40",True
36.81,39.57,47.97,-0.02,-0.69,-3.6,61.76,51.91,6.25,4,Automatic,"4,61.76,51.91,6.25",21445,60.04,60.66,25.62,19.5,7.31,"21445, 60.04, 60.66, 25.62",True
36.67,39.68,47.98,-0.03,-0.68,-3.6,62.29,51.47,6.1,4,Automatic,"4,62.29,51.47,6.10",21470,61.69,60.66,30.5,24.58,8.6,"21470, 61.69, 60.66, 30.50",True
36.55,39.77,47.99,-0.05,-0.67,-3.59,62.77,51.11,5.89,4,Automatic,"4,62.77,51.11,5.89",21495,62.89,60.62,36.85,30.49,10.29,"21495, 62.89, 60.62, 36.85",True
36.47,39.85,48.01,-0.06,-0.67,-3.59,63.12,50.81,5.77,4,Automatic,"4,63.12,50.81,5.77",21519,63.86,60.15,42.78,35.65,11.77,"21519, 63.86, 60.15, 42.78",True
36.41,39.94,48.01,-0.07,-0.66,-3.59,63.36,50.5,5.81,4,Automatic,"4,63.36,50.50,5.81",21544,63.99,59.37,46.6,38.24,12.72,"21544, 63.99, 59.37, 46.60",True
36.39,40.01,48,-0.07,-0.65,-3.6,63.48,50.24,5.92,4,Automatic,"4,63.48,50.24,5.92",21569,63.88,58.22,49.79,39.87,13.51,"21569, 63.88, 58.22, 49.79",True
36.39,40.09,47.91,-0.07,-0.64,-3.6,63.36,49.84,6.51,4,Automatic,"4,63.36,49.84,6.51",21593,64.38,57.45,53.94,43.1,14.21,"21593, 64.38, 57.45, 53.94",True
36.39,40.09,47.83,-0.07,-0.63,-3.6,63.19,49.7,6.91,4,Automatic,"4,63.19,49.70,6.91",21618,65.64,57.3,58.7,47.94,14.95,"21618, 65.64, 57.30, 58.70",True
36.39,40.1,47.77,-0.06,-0.63,-3.6,63.04,49.59,7.23,4,Automatic,"4,63.04,49.59,7.23",21643,67.53,57.51,62.56,52.87,15.38,"21643, 67.53, 57.51, 62.56",True
36.4,40.1,47.7,-0.06,-0.62,-3.6,62.87,49.48,7.59,4,Automatic,"4,62.87,49.48,7.59",21667,69.99,57.89,66.75,58.69,15.75,"21667, 69.99, 57.89, 66.75",True
36.44,40.11,47.58,-0.05,-0.61,-3.6,62.53,49.26,8.3,4,Automatic,"4,62.53,49.26,8.30",21692,72.39,58.34,72.05,65.45,16.17,"21692, 72.39, 58.34, 72.05",True
36.5,40.14,47.43,-0.04,-0.59,-3.6,62.03,48.99,9.24,4,Automatic,"4,62.03,48.99,9.24",21716,73.33,58.61,76.68,70.3,16.5,"21716, 73.33, 58.61, 76.68",True
36.62,40.18,47.24,-0.02,-0.57,-3.61,61.34,48.67,10.44,4,Automatic,"4,61.34,48.67,10.44",21741,72.52,58.55,80.45,72.76,16.75,"21741, 72.52, 58.55, 80.45",True
36.77,40.26,46.96,0.01,-0.54,-3.62,60.39,48.13,12.21,4,Automatic,"4,60.39,48.13,12.21",21766,71.21,58.53,84.68,75.2,16.89,"21766, 71.21, 58.53, 84.68",True
36.94,40.36,46.57,0.04,-0.5,-3.62,59.2,47.39,14.52,4,Automatic,"4,59.20,47.39,14.52",21790,69.81,58.81,89.53,78.29,16.89,"21790, 69.81, 58.81, 89.53",True
37.12,40.5,46.11,0.08,-0.45,-3.63,57.91,46.47,17.15,4,Automatic,"4,57.91,46.47,17.15",21815,69.75,58.81,93.56,81.52,16.47,"21815, 69.75, 58.81, 93.56",True
37.33,40.69,45.6,0.12,-0.4,-3.64,56.53,45.35,20.06,4,Automatic,"4,56.53,45.35,20.06",21840,69.77,58.64,95.72,83.03,15.63,"21840, 69.77, 58.64, 95.72",True
37.58,40.92,45.02,0.16,-0.33,-3.65,55,44.1,23.26,4,Automatic,"4,55.00,44.10,23.26",21864,68.82,58.54,97.46,83.46,14.68,"21864, 68.82, 58.54, 97.46",True
37.87,41.2,44.38,0.21,-0.26,-3.66,53.3,42.72,26.73,4,Automatic,"4,53.30,42.72,26.73",21889,67.21,58.07,98.5,82.48,13.6,"21889, 67.21, 58.07, 98.50",True
38.19,41.54,43.66,0.26,-0.17,-3.67,51.53,41.09,30.5,4,Automatic,"4,51.53,41.09,30.50",21914,65.17,57.17,98.18,79.65,12.26,"21914, 65.17, 57.17, 98.18",True
38.51,41.94,42.86,0.32,-0.08,-3.68,49.75,39.25,34.44,4,Automatic,"4,49.75,39.25,34.44",21938,62.66,56.01,97.7,76.12,10.91,"21938, 62.66, 56.01, 97.70",True
38.84,42.38,42,0.37,0.03,-3.68,47.98,37.21,38.49,4,Automatic,"4,47.98,37.21,38.49",21963,62.68,56.26,95.69,74.29,8.71,"21963, 62.68, 56.26, 95.69",True
39.19,42.89,41.11,0.43,0.14,-3.68,46.33,34.93,42.53,4,Automatic,"4,46.33,34.93,42.53",21988,60.05,52.91,96.71,70.43,7.76,"21988, 60.05, 52.91, 96.71",True
39.58,43.46,40.36,0.47,0.24,-3.68,44.88,32.68,46.07,4,Automatic,"4,44.88,32.68,46.07",22012,55.39,45.93,96.49,61.51,7.57,"22012, 55.39, 45.93, 96.49",True
39.95,43.99,39.82,0.51,0.32,-3.69,43.75,30.75,48.84,4,Automatic,"4,43.75,30.75,48.84",22037,49.52,35.8,96.3,49.75,8.63,"22037, 49.52, 35.80, 96.30",True
40.28,44.45,39.55,0.53,0.38,-3.7,43.06,29.3,50.58,4,Automatic,"4,43.06,29.30,50.58",22062,43.05,25.08,95.46,37.02,10.87,"22062, 43.05, 25.08, 95.46",True
40.51,44.79,39.57,0.53,0.41,-3.72,42.91,28.43,51.22,4,Automatic,"4,42.91,28.43,51.22",22086,41.18,16.63,94.33,29.35,12.66,"22086, 41.18, 16.63, 94.33",True
40.6,44.94,39.66,0.53,0.41,-3.73,42.99,28.11,51.28,4,Automatic,"4,42.99,28.11,51.28",22111,41.81,12.45,90.37,23.6,13.01,"22111, 41.81, 12.45, 90.37",True
40.58,44.82,39.77,0.53,0.4,-3.73,42.98,28.68,50.79,4,Automatic,"4,42.98,28.68,50.79",22136,41.47,14.17,83.74,18.24,11.88,"22136, 41.47, 14.17, 83.74",True
40.49,44.4,39.86,0.54,0.35,-3.72,42.64,30.22,49.93,4,Automatic,"4,42.64,30.22,49.93",22160,41.66,11.54,74.09,7.72,11.92,"22160, 41.66, 11.54, 74.09",True
40.36,43.71,39.96,0.56,0.29,-3.7,42.01,32.66,48.68,4,Automatic,"4,42.01,32.66,48.68",22185,43.46,17.28,64.37,3.83,9,"22185, 43.46, 17.28, 64.37",True
40.21,42.78,40.1,0.58,0.2,-3.67,41.1,35.91,47.07,4,Automatic,"4,41.10,35.91,47.07",22210,48.57,47.3,64.03,28.9,1.77,"22210, 48.57, 47.30, 64.03",True
40.14,41.86,40.34,0.61,0.11,-3.65,40.2,39.2,45.25,4,Automatic,"4,40.20,39.20,45.25",22234,49.6,65.72,63.32,43.29,3.61,"22234, 49.60, 65.72, 63.32",True
40.19,41.33,40.76,0.62,0.04,-3.65,39.79,41.47,43.49,4,Automatic,"4,39.79,41.47,43.49",22259,48.44,42.91,55.64,18.06,2.79,"22259, 48.44, 42.91, 55.64",True
40.27,41.14,41.31,0.6,-0.02,-3.67,40.09,42.75,41.65,4,Automatic,"4,40.09,42.75,41.65",22283,45.12,22.77,43.6,9.19,8.98,"22283, 45.12, 22.77, 43.60",True
40.36,41.08,41.84,0.59,-0.07,-3.68,40.52,43.62,40,4,Automatic,"4,40.52,43.62,40.00",22308,40.96,12.73,32.52,28.56,13.18,"22308, 40.96, 12.73, 32.52",True
40.4,40.88,42.25,0.58,-0.11,-3.69,40.77,44.73,38.47,4,Automatic,"4,40.77,44.73,38.47",22333,39.4,16.4,32.3,27.56,11.28,"22333, 39.40, 16.40, 32.30",True
40.38,40.4,42.47,0.59,-0.17,-3.68,40.49,46.39,37.2,4,Automatic,"4,40.49,46.39,37.20",22357,43.81,30.8,43.43,4.38,7.46,"22357, 43.81, 30.80, 43.43",True
40.37,39.51,42.43,0.63,-0.23,-3.64,39.2,48.99,36.38,4,Automatic,"4,39.20,48.99,36.38",22382,54.87,85.19,70.95,69.39,3.52,"22382, 54.87, 85.19, 70.95",True
40.41,38.48,42.43,0.68,-0.31,-3.6,37.55,51.98,35.48,4,Automatic,"4,37.55,51.98,35.48",22407,61.67,89,83.95,87.33,4.78,"22407, 61.67, 89.00, 83.95",True
40.6,37.99,42.62,0.71,-0.36,-3.59,36.51,53.78,34.67,4,Automatic,"4,36.51,53.78,34.67",22431,50.72,56.01,61.27,34.1,7.3,"22431, 50.72, 56.01, 61.27",True
40.96,37.87,43.02,0.73,-0.4,-3.61,35.72,54.95,33.79,4,Automatic,"4,35.72,54.95,33.79",22456,35.17,27.66,42.74,14.85,12.69,"22456, 35.17, 27.66, 42.74",True
41.39,37.44,43.31,0.78,-0.46,-3.61,34,56.97,33.13,4,Automatic,"4,34.00,56.97,33.13",22481,22.13,20.49,42.06,30.84,17.22,"22481, 22.13, 20.49, 42.06",True
42.02,36.87,43.34,0.86,-0.5,-3.6,30.69,59.35,33.78,4,Automatic,"4,30.69,59.35,33.78",22505,15.33,36.04,42.12,24.35,11.3,"22505, 15.33, 36.04, 42.12",True
41.95,35.97,43.4,0.89,-0.57,-3.55,29.83,61.51,32.65,4,Automatic,"4,29.83,61.51,32.65",22530,21.4,98.54,44.94,36.23,7.63,"22530, 21.40, 98.54, 44.94",True
41.61,35.27,43.52,0.88,-0.62,-3.51,30.55,62.84,30.84,4,Automatic,"4,30.55,62.84,30.84",22555,49.77,116,48.37,73.72,2.48,"22555, 49.77, 116.00, 48.37",True
41.41,34.91,43.79,0.86,-0.67,-3.49,31.5,63.65,29.02,4,Automatic,"4,31.50,63.65,29.02",22579,70.44,80.2,47.42,58.07,8.07,"22579, 70.44, 80.20, 47.42",True
41.53,34.94,44.18,0.85,-0.7,-3.51,31.92,64.07,27.69,4,Automatic,"4,31.92,64.07,27.69",22604,53.54,82.62,39.2,40.9,3.55,"22604, 53.54, 82.62, 39.20",True
41.75,35.03,44.58,0.84,-0.73,-3.53,32,64.51,26.59,4,Automatic,"4,32.00,64.51,26.59",22629,38.59,77.22,29.03,17.97,0.97,"22629, 38.59, 77.22, 29.03",True
