Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
30.01,43.89,43.26,-0.5,0.07,-3.29,75.47,20.69,23.66,4,Automatic,"4,75.47,20.69,23.66",14842,72.5,25.73,22.57,0.16,2.56,"14842, 72.50, 25.73, 22.57",True
29.91,44.05,43.26,-0.52,0.08,-3.28,75.9,19.83,23.83,4,Automatic,"4,75.90,19.83,23.83",14866,72.9,24.62,22.89,0.28,2.46,"14866, 72.90, 24.62, 22.89",True
29.83,44.2,43.26,-0.53,0.09,-3.28,76.3,18.99,24.01,4,Automatic,"4,76.30,18.99,24.01",14891,73.26,23.56,22.9,0.6,2.36,"14891, 73.26, 23.56, 22.90",True
29.75,44.35,43.26,-0.54,0.1,-3.28,76.69,18.18,24.19,4,Automatic,"4,76.69,18.18,24.19",14916,73.86,22.4,22.8,0.83,2.17,"14916, 73.86, 22.40, 22.80",True
29.66,44.5,43.26,-0.56,0.12,-3.27,77.08,17.36,24.36,4,Automatic,"4,77.08,17.36,24.36",14940,74.7,20.83,22.98,0.91,1.78,"14940, 74.70, 20.83, 22.98",True
29.58,44.65,43.26,-0.57,0.13,-3.27,77.49,16.51,24.54,4,Automatic,"4,77.49,16.51,24.54",14965,75.8,18.79,23.33,0.93,1.18,"14965, 75.80, 18.79, 23.33",True
29.5,44.79,43.26,-0.58,0.14,-3.27,77.85,15.74,24.71,4,Automatic,"4,77.85,15.74,24.71",14990,76.92,16.59,23.92,0.86,0.49,"14990, 76.92, 16.59, 23.92",True
29.46,44.9,43.26,-0.59,0.15,-3.27,78.12,15.13,24.87,4,Automatic,"4,78.12,15.13,24.87",15014,77.78,14.73,24.83,0.6,0.15,"15014, 77.78, 14.73, 24.83",True
29.43,44.96,43.26,-0.6,0.16,-3.26,78.26,14.8,24.96,4,Automatic,"4,78.26,14.80,24.96",15039,78.52,13.67,25.66,0,0.55,"15039, 78.52, 13.67, 25.66",True
29.43,44.97,43.27,-0.6,0.16,-3.26,78.29,14.74,24.96,4,Automatic,"4,78.29,14.74,24.96",15064,79.43,12.61,26.32,0.65,1.07,"15064, 79.43, 12.61, 26.32",True
29.43,44.95,43.27,-0.6,0.16,-3.26,78.27,14.84,24.9,4,Automatic,"4,78.27,14.84,24.90",15088,80.26,11.67,26.75,1.16,1.58,"15088, 80.26, 11.67, 26.75",True
29.43,44.92,43.28,-0.6,0.15,-3.26,78.23,15,24.82,4,Automatic,"4,78.23,15.00,24.82",15113,81.18,11.25,27.19,2.06,1.9,"15113, 81.18, 11.25, 27.19",True
29.43,44.87,43.28,-0.6,0.15,-3.26,78.15,15.23,24.73,4,Automatic,"4,78.15,15.23,24.73",15138,81.97,11.33,27.73,3.21,2.04,"15138, 81.97, 11.33, 27.73",True
29.43,44.82,43.28,-0.59,0.14,-3.26,78.08,15.49,24.62,4,Automatic,"4,78.08,15.49,24.62",15162,82.51,11.7,28,4.11,2.05,"15162, 82.51, 11.70, 28.00",True
29.44,44.79,43.29,-0.59,0.14,-3.26,78.02,15.7,24.51,4,Automatic,"4,78.02,15.70,24.51",15187,82.75,11.92,28.03,4.49,2.07,"15187, 82.75, 11.92, 28.03",True
29.45,44.76,43.31,-0.59,0.14,-3.26,77.99,15.86,24.4,4,Automatic,"4,77.99,15.86,24.40",15212,82.83,12.07,27.89,4.57,2.08,"15212, 82.83, 12.07, 27.89",True
29.45,44.75,43.33,-0.59,0.13,-3.26,77.99,15.98,24.28,4,Automatic,"4,77.99,15.98,24.28",15236,82.81,12.28,27.69,4.55,2.04,"15236, 82.81, 12.28, 27.69",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.03,24.21,4,Automatic,"4,77.99,16.03,24.21",15261,82.78,12.63,27.53,4.63,1.91,"15261, 82.78, 12.63, 27.53",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15286,82.7,12.92,27.41,4.66,1.79,"15286, 82.70, 12.92, 27.41",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15310,82.58,13.08,27.28,4.55,1.71,"15310, 82.58, 13.08, 27.28",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15335,82.38,13.2,27.13,4.34,1.64,"15335, 82.38, 13.20, 27.13",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15360,82.2,13.26,27.02,4.13,1.6,"15360, 82.20, 13.26, 27.02",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15384,82.1,13.37,26.9,4.02,1.54,"15384, 82.10, 13.37, 26.90",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15409,82.13,13.5,26.82,4.08,1.48,"15409, 82.13, 13.50, 26.82",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15434,82.29,13.56,26.71,4.2,1.45,"15434, 82.29, 13.56, 26.71",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.99,16.04,24.21,4,Automatic,"4,77.99,16.04,24.21",15458,82.55,13.54,26.52,4.31,1.46,"15458, 82.55, 13.54, 26.52",True
29.45,44.74,43.34,-0.59,0.13,-3.26,77.98,16.04,24.21,4,Automatic,"4,77.98,16.04,24.21",15483,82.71,13.44,26.25,4.23,1.51,"15483, 82.71, 13.44, 26.25",True
29.46,44.74,43.34,-0.59,0.13,-3.27,77.96,16.06,24.22,4,Automatic,"4,77.96,16.06,24.22",15508,82.84,13.25,25.85,3.98,1.63,"15508, 82.84, 13.25, 25.85",True
29.48,44.74,43.34,-0.59,0.13,-3.27,77.93,16.09,24.24,4,Automatic,"4,77.93,16.09,24.24",15532,82.99,13.03,25.33,3.66,1.81,"15532, 82.99, 13.03, 25.33",True
29.5,44.73,43.34,-0.59,0.13,-3.27,77.87,16.17,24.25,4,Automatic,"4,77.87,16.17,24.25",15557,83.12,12.84,24.7,3.27,2.04,"15557, 83.12, 12.84, 24.70",True
29.51,44.71,43.34,-0.58,0.13,-3.27,77.8,16.29,24.23,4,Automatic,"4,77.80,16.29,24.23",15582,83.25,12.67,23.98,2.83,2.33,"15582, 83.25, 12.67, 23.98",True
29.54,44.68,43.33,-0.58,0.13,-3.27,77.69,16.47,24.23,4,Automatic,"4,77.69,16.47,24.23",15606,83.45,12.46,23.17,2.39,2.73,"15606, 83.45, 12.46, 23.17",True
29.58,44.63,43.32,-0.57,0.12,-3.27,77.52,16.71,24.27,4,Automatic,"4,77.52,16.71,24.27",15631,83.68,12.38,22.23,1.96,3.18,"15631, 83.68, 12.38, 22.23",True
29.64,44.56,43.3,-0.57,0.12,-3.27,77.28,17.09,24.28,4,Automatic,"4,77.28,17.09,24.28",15656,83.71,12.34,21.28,1.37,3.68,"15656, 83.71, 12.34, 21.28",True
29.71,44.48,43.27,-0.55,0.11,-3.28,76.97,17.54,24.33,4,Automatic,"4,76.97,17.54,24.33",15680,83.66,12.32,20.66,0.91,4.12,"15680, 83.66, 12.32, 20.66",True
29.79,44.37,43.23,-0.54,0.11,-3.28,76.57,18.09,24.44,4,Automatic,"4,76.57,18.09,24.44",15705,83.53,12.43,20.32,0.61,4.47,"15705, 83.53, 12.43, 20.32",True
29.9,44.24,43.17,-0.52,0.1,-3.28,76.08,18.75,24.58,4,Automatic,"4,76.08,18.75,24.58",15730,83.41,12.63,19.92,0.33,4.88,"15730, 83.41, 12.63, 19.92",True
30.01,44.09,43.11,-0.5,0.09,-3.29,75.55,19.49,24.71,4,Automatic,"4,75.55,19.49,24.71",15754,83.12,12.77,19.77,0,5.24,"15754, 83.12, 12.77, 19.77",True
30.15,43.94,43.04,-0.48,0.09,-3.29,74.96,20.23,24.91,4,Automatic,"4,74.96,20.23,24.91",15779,82.83,12.97,19.71,0.24,5.57,"15779, 82.83, 12.97, 19.71",True
30.29,43.77,42.96,-0.46,0.08,-3.29,74.32,21.05,25.12,4,Automatic,"4,74.32,21.05,25.12",15804,82.34,13.49,19.46,0.61,5.87,"15804, 82.34, 13.49, 19.46",True
30.44,43.59,42.87,-0.43,0.07,-3.3,73.62,21.9,25.38,4,Automatic,"4,73.62,21.90,25.38",15828,81.91,14.15,19.68,0.55,6,"15828, 81.91, 14.15, 19.68",True
30.6,43.41,42.76,-0.41,0.07,-3.3,72.88,22.71,25.76,4,Automatic,"4,72.88,22.71,25.76",15853,81.39,15.03,19.91,0.46,6.05,"15853, 81.39, 15.03, 19.91",True
30.77,43.24,42.65,-0.38,0.06,-3.31,72.13,23.48,26.15,4,Automatic,"4,72.13,23.48,26.15",15878,80.65,16.04,19.93,0.61,6.09,"15878, 80.65, 16.04, 19.93",True
30.93,43.09,42.54,-0.36,0.06,-3.31,71.43,24.15,26.56,4,Automatic,"4,71.43,24.15,26.56",15902,79.65,17.16,20.18,0.8,5.94,"15902, 79.65, 17.16, 20.18",True
31.09,42.96,42.41,-0.33,0.06,-3.32,70.73,24.71,27.07,4,Automatic,"4,70.73,24.71,27.07",15927,78.48,18.43,20.43,1.04,5.7,"15927, 78.48, 18.43, 20.43",True
31.23,42.84,42.27,-0.31,0.06,-3.32,70.06,25.16,27.64,4,Automatic,"4,70.06,25.16,27.64",15951,77.49,19.74,20.7,1.07,5.47,"15951, 77.49, 19.74, 20.70",True
31.37,42.74,42.13,-0.28,0.06,-3.32,69.42,25.53,28.23,4,Automatic,"4,69.42,25.53,28.23",15976,76.42,20.87,21.13,1.16,5.23,"15976, 76.42, 20.87, 21.13",True
31.51,42.66,41.99,-0.26,0.06,-3.32,68.83,25.83,28.84,4,Automatic,"4,68.83,25.83,28.84",16001,75.24,21.61,21.51,1.62,5.08,"16001, 75.24, 21.61, 21.51",True
31.63,42.6,41.84,-0.24,0.07,-3.33,68.28,26,29.47,4,Automatic,"4,68.28,26.00,29.47",16025,74.55,22.55,22.02,1.39,4.9,"16025, 74.55, 22.55, 22.02",True
31.74,42.55,41.69,-0.22,0.08,-3.33,67.78,26.12,30.11,4,Automatic,"4,67.78,26.12,30.11",16050,74.02,23.07,22.74,1.15,4.77,"16050, 74.02, 23.07, 22.74",True
31.84,42.52,41.54,-0.21,0.09,-3.33,67.31,26.14,30.78,4,Automatic,"4,67.31,26.14,30.78",16075,72.98,23.12,23.32,1.76,4.69,"16075, 72.98, 23.12, 23.32",True
31.94,42.5,41.41,-0.19,0.09,-3.33,66.87,26.14,31.41,4,Automatic,"4,66.87,26.14,31.41",16099,71.89,23.18,23.66,2.56,4.66,"16099, 71.89, 23.18, 23.66",True
32.04,42.5,41.26,-0.18,0.11,-3.33,66.45,26.08,32.08,4,Automatic,"4,66.45,26.08,32.08",16124,71.74,23.41,24.22,2.21,4.69,"16124, 71.74, 23.41, 24.22",True
32.13,42.49,41.1,-0.16,0.12,-3.33,66.05,25.96,32.78,4,Automatic,"4,66.05,25.96,32.78",16149,71.89,24.03,24.78,1.35,4.73,"16149, 71.89, 24.03, 24.78",True
32.22,42.49,40.94,-0.14,0.13,-3.33,65.64,25.83,33.51,4,Automatic,"4,65.64,25.83,33.51",16173,71.64,24.17,25.66,0.96,4.66,"16173, 71.64, 24.17, 25.66",True
32.45,42.49,40.63,-0.11,0.15,-3.34,64.71,25.69,34.92,4,Automatic,"4,64.71,25.69,34.92",16198,70.82,23.55,26.31,1.76,5.07,"16198, 70.82, 23.55, 26.31",True
32.45,42.49,40.63,-0.11,0.15,-3.34,64.71,25.69,34.92,4,Automatic,"4,64.71,25.69,34.92",16223,69.76,22.77,26.93,2.85,4.73,"16223, 69.76, 22.77, 26.93",True
32.67,42.41,40.41,-0.08,0.16,-3.34,63.77,26.03,35.87,4,Automatic,"4,63.77,26.03,35.87",16247,69.16,22.51,27.81,3.04,4.93,"16247, 69.16, 22.51, 27.81",True
32.77,42.31,40.33,-0.06,0.16,-3.34,63.28,26.46,36.12,4,Automatic,"4,63.28,26.46,36.12",16272,68.92,22.52,28.75,2.67,4.8,"16272, 68.92, 22.52, 28.75",True
32.88,42.19,40.28,-0.04,0.15,-3.34,62.79,27.01,36.26,4,Automatic,"4,62.79,27.01,36.26",16297,68.54,22.46,28.94,2.96,4.94,"16297, 68.54, 22.46, 28.94",True
33,42.05,40.24,-0.03,0.15,-3.34,62.23,27.68,36.36,4,Automatic,"4,62.23,27.68,36.36",16321,68.15,22.38,29.24,3.2,5.09,"16321, 68.15, 22.38, 29.24",True
33.15,41.88,40.16,-0,0.14,-3.35,61.53,28.44,36.56,4,Automatic,"4,61.53,28.44,36.56",16346,67.72,22.81,29.47,3.2,5.22,"16346, 67.72, 22.81, 29.47",True
33.32,41.7,40.06,0.03,0.13,-3.35,60.7,29.24,36.87,4,Automatic,"4,60.70,29.24,36.87",16371,67.08,23.26,29.94,3.22,5.29,"16371, 67.08, 23.26, 29.94",True
33.52,41.52,39.94,0.06,0.13,-3.35,59.79,30.04,37.28,4,Automatic,"4,59.79,30.04,37.28",16395,66.51,23.62,30.25,3.34,5.5,"16395, 66.51, 23.62, 30.25",True
33.73,41.33,39.81,0.09,0.12,-3.35,58.81,30.88,37.73,4,Automatic,"4,58.81,30.88,37.73",16420,65.73,24.19,30.58,3.5,5.64,"16420, 65.73, 24.19, 30.58",True
33.96,41.12,39.66,0.13,0.11,-3.35,57.71,31.79,38.26,4,Automatic,"4,57.71,31.79,38.26",16445,64.71,24.8,31.19,3.67,5.69,"16445, 64.71, 24.80, 31.19",True
34.2,40.92,39.5,0.16,0.11,-3.35,56.57,32.68,38.85,4,Automatic,"4,56.57,32.68,38.85",16469,63.61,25.48,31.69,3.92,5.76,"16469, 63.61, 25.48, 31.69",True
34.46,40.7,39.33,0.2,0.1,-3.35,55.36,33.6,39.46,4,Automatic,"4,55.36,33.60,39.46",16494,62.32,26.44,32.45,3.97,5.65,"16494, 62.32, 26.44, 32.45",True
34.71,40.48,39.15,0.24,0.1,-3.35,54.09,34.55,40.12,4,Automatic,"4,54.09,34.55,40.12",16519,60.78,27.57,33.27,4.07,5.44,"16519, 60.78, 27.57, 33.27",True
34.98,40.26,38.98,0.28,0.09,-3.35,52.81,35.49,40.76,4,Automatic,"4,52.81,35.49,40.76",16543,59.15,28.73,34.07,4.21,5.19,"16543, 59.15, 28.73, 34.07",True
35.24,40.04,38.81,0.32,0.09,-3.35,51.53,36.43,41.39,4,Automatic,"4,51.53,36.43,41.39",16568,57.82,30.13,35.01,3.8,4.94,"16568, 57.82, 30.13, 35.01",True
35.49,39.83,38.64,0.36,0.09,-3.35,50.25,37.32,42.05,4,Automatic,"4,50.25,37.32,42.05",16593,56.13,31.66,36.23,3.4,4.48,"16593, 56.13, 31.66, 36.23",True
35.73,39.63,38.47,0.4,0.08,-3.35,49,38.15,42.7,4,Automatic,"4,49.00,38.15,42.70",16617,53.7,32.98,37.02,4.04,3.92,"16617, 53.70, 32.98, 37.02",True
35.97,39.47,38.32,0.44,0.08,-3.35,47.86,38.87,43.31,4,Automatic,"4,47.86,38.87,43.31",16642,51,34.05,37.79,5.03,3.27,"16642, 51.00, 34.05, 37.79",True
36.17,39.33,38.17,0.47,0.08,-3.34,46.81,39.49,43.91,4,Automatic,"4,46.81,39.49,43.91",16667,49.14,35.42,38.56,5.08,2.77,"16667, 49.14, 35.42, 38.56",True
36.34,39.2,38.03,0.49,0.08,-3.34,45.92,40.01,44.43,4,Automatic,"4,45.92,40.01,44.43",16691,48.72,36.85,39.6,3.68,2.62,"16691, 48.72, 36.85, 39.60",True
36.46,39.11,37.91,0.52,0.08,-3.34,45.2,40.39,44.89,4,Automatic,"4,45.20,40.39,44.89",16716,47.83,37.53,40.11,3.59,2.49,"16716, 47.83, 37.53, 40.11",True
36.58,39.06,37.83,0.53,0.08,-3.34,44.64,40.65,45.24,4,Automatic,"4,44.64,40.65,45.24",16741,45.94,37.38,40.15,5.22,2.17,"16741, 45.94, 37.38, 40.15",True
36.67,39.04,37.76,0.55,0.09,-3.34,44.2,40.79,45.57,4,Automatic,"4,44.20,40.79,45.57",16765,44.44,37.69,40.65,5.84,1.72,"16765, 44.44, 37.69, 40.65",True
36.74,39.01,37.67,0.56,0.09,-3.34,43.82,40.9,45.9,4,Automatic,"4,43.82,40.90,45.90",16790,44.61,38.6,41.51,4.41,1.68,"16790, 44.61, 38.60, 41.51",True
36.78,38.98,37.59,0.56,0.09,-3.33,43.55,40.97,46.17,4,Automatic,"4,43.55,40.97,46.17",16815,44.7,39.32,42.04,3.45,1.69,"16815, 44.70, 39.32, 42.04",True
36.82,38.98,37.55,0.57,0.1,-3.33,43.35,40.99,46.37,4,Automatic,"4,43.35,40.99,46.37",16839,43.89,39.47,42.04,3.99,1.57,"16839, 43.89, 39.47, 42.04",True
36.86,38.98,37.52,0.57,0.1,-3.33,43.19,41.03,46.49,4,Automatic,"4,43.19,41.03,46.49",16864,42.81,39.15,41.98,5.13,1.33,"16864, 42.81, 39.15, 41.98",True
36.89,38.98,37.51,0.58,0.1,-3.33,43.07,41.06,46.56,4,Automatic,"4,43.07,41.06,46.56",16889,42.44,39.06,42.29,5.25,1.16,"16889, 42.44, 39.06, 42.29",True
36.89,38.97,37.48,0.58,0.1,-3.33,43.01,41.08,46.64,4,Automatic,"4,43.01,41.08,46.64",16913,42.65,39.41,42.79,4.46,1.11,"16913, 42.65, 39.41, 42.79",True
36.89,38.97,37.46,0.58,0.1,-3.33,42.96,41.07,46.72,4,Automatic,"4,42.96,41.07,46.72",16938,42.82,39.94,43.02,3.78,1.17,"16938, 42.82, 39.94, 43.02",True
36.9,38.97,37.44,0.58,0.1,-3.33,42.91,41.07,46.79,4,Automatic,"4,42.91,41.07,46.79",16962,42.69,40.03,43.14,3.73,1.14,"16962, 42.69, 40.03, 43.14",True
36.92,38.97,37.43,0.58,0.1,-3.33,42.85,41.08,46.82,4,Automatic,"4,42.85,41.08,46.82",16987,42.31,39.72,43.14,4.25,1.02,"16987, 42.31, 39.72, 43.14",True
36.93,38.97,37.43,0.59,0.1,-3.33,42.79,41.1,46.85,4,Automatic,"4,42.79,41.10,46.85",17012,41.86,39.34,43.03,4.97,0.92,"17012, 41.86, 39.34, 43.03",True
36.95,38.97,37.43,0.59,0.1,-3.33,42.73,41.13,46.89,4,Automatic,"4,42.73,41.13,46.89",17036,41.9,39.14,43.16,4.98,0.9,"17036, 41.90, 39.14, 43.16",True
36.96,38.96,37.38,0.59,0.11,-3.33,42.63,41.11,47.04,4,Automatic,"4,42.63,41.11,47.04",17061,42.14,39.37,43.29,4.55,1.02,"17061, 42.14, 39.37, 43.29",True
36.97,38.96,37.35,0.59,0.11,-3.33,42.54,41.11,47.14,4,Automatic,"4,42.54,41.11,47.14",17086,42.16,39.63,43.44,4.23,1.05,"17086, 42.16, 39.63, 43.44",True
36.97,38.96,37.34,0.59,0.11,-3.33,42.52,41.1,47.19,4,Automatic,"4,42.52,41.10,47.19",17110,42.19,39.61,43.55,4.15,1.04,"17110, 42.19, 39.61, 43.55",True
37,38.96,37.32,0.6,0.11,-3.33,42.41,41.13,47.26,4,Automatic,"4,42.41,41.13,47.26",17135,42.33,39.49,43.61,4.08,1.12,"17135, 42.33, 39.49, 43.61",True
37.01,38.96,37.3,0.6,0.11,-3.33,42.34,41.13,47.34,4,Automatic,"4,42.34,41.13,47.34",17160,42.26,39.48,43.72,4.06,1.1,"17160, 42.26, 39.48, 43.72",True
37.03,38.96,37.28,0.6,0.11,-3.33,42.23,41.14,47.44,4,Automatic,"4,42.23,41.14,47.44",17184,42.03,39.47,43.76,4.22,1.08,"17184, 42.03, 39.47, 43.76",True
37.06,38.96,37.25,0.61,0.12,-3.33,42.11,41.15,47.56,4,Automatic,"4,42.11,41.15,47.56",17209,41.86,39.45,43.88,4.29,1.06,"17209, 41.86, 39.45, 43.88",True
37.08,38.96,37.22,0.61,0.12,-3.33,42,41.15,47.68,4,Automatic,"4,42.00,41.15,47.68",17234,41.65,39.48,43.83,4.48,1.09,"17234, 41.65, 39.48, 43.83",True
37.1,38.96,37.2,0.61,0.12,-3.33,41.91,41.17,47.76,4,Automatic,"4,41.91,41.17,47.76",17258,41.36,39.39,43.77,4.82,1.06,"17258, 41.36, 39.39, 43.77",True
37.11,38.96,37.18,0.61,0.12,-3.33,41.84,41.17,47.84,4,Automatic,"4,41.84,41.17,47.84",17283,41.18,39.33,43.91,4.9,1,"17283, 41.18, 39.33, 43.91",True
37.12,38.96,37.15,0.62,0.12,-3.33,41.77,41.17,47.92,4,Automatic,"4,41.77,41.17,47.92",17308,41.15,39.5,44.14,4.63,0.97,"17308, 41.15, 39.50, 44.14",True
37.13,38.96,37.12,0.62,0.12,-3.33,41.7,41.16,48.02,4,Automatic,"4,41.70,41.16,48.02",17332,41.26,39.83,44.42,4.1,1,"17332, 41.26, 39.83, 44.42",True
37.13,38.96,37.1,0.62,0.13,-3.33,41.65,41.15,48.1,4,Automatic,"4,41.65,41.15,48.10",17357,41.22,40.11,44.69,3.73,0.97,"17357, 41.22, 40.11, 44.69",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.6,41.17,48.12,4,Automatic,"4,41.60,41.17,48.12",17382,40.98,40.24,44.91,3.65,0.87,"17382, 40.98, 40.24, 44.91",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.58,41.18,48.13,4,Automatic,"4,41.58,41.18,48.13",17406,40.72,40.35,45.16,3.57,0.75,"17406, 40.72, 40.35, 45.16",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.58,41.18,48.13,4,Automatic,"4,41.58,41.18,48.13",17431,40.42,40.48,45.42,3.51,0.64,"17431, 40.42, 40.48, 45.42",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.58,41.18,48.13,4,Automatic,"4,41.58,41.18,48.13",17456,40.13,40.71,45.66,3.38,0.61,"17456, 40.13, 40.71, 45.66",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.58,41.18,48.13,4,Automatic,"4,41.58,41.18,48.13",17480,39.78,40.98,45.99,3.19,0.65,"17480, 39.78, 40.98, 45.99",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.59,41.17,48.13,4,Automatic,"4,41.59,41.17,48.13",17505,39.38,41.27,46.43,2.95,0.76,"17505, 39.38, 41.27, 46.43",True
37.15,38.96,37.1,0.62,0.13,-3.33,41.59,41.17,48.13,4,Automatic,"4,41.59,41.17,48.13",17530,39,41.69,46.98,2.5,0.98,"17530, 39.00, 41.69, 46.98",True
37.14,38.96,37.1,0.62,0.13,-3.33,41.63,41.16,48.11,4,Automatic,"4,41.63,41.16,48.11",17554,38.65,42.28,47.65,1.81,1.3,"17554, 38.65, 42.28, 47.65",True
37.13,38.96,37.1,0.62,0.13,-3.33,41.65,41.14,48.11,4,Automatic,"4,41.65,41.14,48.11",17579,38.21,43.02,48.48,0.94,1.7,"17579, 38.21, 43.02, 48.48",True
37.13,38.96,37.1,0.62,0.13,-3.33,41.67,41.13,48.1,4,Automatic,"4,41.67,41.13,48.10",17604,37.67,43.86,49.52,0.09,2.18,"17604, 37.67, 43.86, 49.52",True
37.12,38.97,37.1,0.62,0.13,-3.33,41.7,41.1,48.1,4,Automatic,"4,41.70,41.10,48.10",17628,37.28,44.98,50.91,1.73,2.7,"17628, 37.28, 44.98, 50.91",True
37.1,38.97,37.1,0.62,0.13,-3.32,41.76,41.07,48.08,4,Automatic,"4,41.76,41.07,48.08",17653,37.14,46.38,52.74,4.12,3.23,"17653, 37.14, 46.38, 52.74",True
37.08,38.98,37.1,0.61,0.13,-3.32,41.87,40.99,48.05,4,Automatic,"4,41.87,40.99,48.05",17678,36.91,47.94,54.88,6.82,3.86,"17678, 36.91, 47.94, 54.88",True
37.06,39,37.1,0.61,0.13,-3.32,41.98,40.9,48.03,4,Automatic,"4,41.98,40.90,48.03",17702,36.56,49.39,56.92,9.29,4.49,"17702, 36.56, 49.39, 56.92",True
37.03,39.04,37.11,0.61,0.13,-3.33,42.13,40.75,48,4,Automatic,"4,42.13,40.75,48.00",17727,36.17,49.85,58.39,10.55,4.96,"17727, 36.17, 49.85, 58.39",True
36.99,39.1,37.13,0.6,0.14,-3.33,42.39,40.48,47.95,4,Automatic,"4,42.39,40.48,47.95",17752,35.86,49.71,58.8,10.59,5.26,"17752, 35.86, 49.71, 58.80",True
36.92,39.19,37.15,0.59,0.14,-3.33,42.79,40.11,47.86,4,Automatic,"4,42.79,40.11,47.86",17776,35.79,49.36,59.45,10.85,5.56,"17776, 35.79, 49.36, 59.45",True
36.83,39.29,37.18,0.57,0.15,-3.33,43.29,39.68,47.73,4,Automatic,"4,43.29,39.68,47.73",17801,35.81,48.8,59.76,10.74,5.82,"17801, 35.81, 48.80, 59.76",True
36.73,39.39,37.24,0.56,0.15,-3.33,43.87,39.24,47.51,4,Automatic,"4,43.87,39.24,47.51",17826,35.88,47.86,60.16,10.47,6.11,"17826, 35.88, 47.86, 60.16",True
36.61,39.49,37.32,0.54,0.15,-3.33,44.51,38.79,47.21,4,Automatic,"4,44.51,38.79,47.21",17850,36.12,47.1,60.08,10.08,6.32,"17850, 36.12, 47.10, 60.08",True
36.47,39.58,37.43,0.52,0.15,-3.34,45.23,38.38,46.81,4,Automatic,"4,45.23,38.38,46.81",17875,36.55,46.49,59.91,9.86,6.49,"17875, 36.55, 46.49, 59.91",True
36.32,39.65,37.56,0.5,0.15,-3.34,45.99,38.04,46.28,4,Automatic,"4,45.99,38.04,46.28",17899,36.97,46.16,59.42,9.6,6.67,"17899, 36.97, 46.16, 59.42",True
36.17,39.72,37.73,0.47,0.14,-3.34,46.81,37.74,45.64,4,Automatic,"4,46.81,37.74,45.64",17924,37.48,45.87,58.66,9.22,6.81,"17924, 37.48, 45.87, 58.66",True
36,39.78,37.92,0.44,0.13,-3.34,47.67,37.46,44.92,4,Automatic,"4,47.67,37.46,44.92",17949,38.14,45.62,58,9.07,6.95,"17949, 38.14, 45.62, 58.00",True
35.83,39.84,38.11,0.42,0.12,-3.34,48.56,37.2,44.15,4,Automatic,"4,48.56,37.20,44.15",17973,38.86,45.13,57.08,8.57,7.02,"17973, 38.86, 45.13, 57.08",True
35.65,39.91,38.32,0.39,0.11,-3.35,49.45,36.93,43.36,4,Automatic,"4,49.45,36.93,43.36",17998,39.72,44.6,55.8,7.87,6.97,"17998, 39.72, 44.60, 55.80",True
35.47,39.97,38.54,0.36,0.1,-3.35,50.38,36.69,42.5,4,Automatic,"4,50.38,36.69,42.50",18023,40.78,43.66,54.76,7.22,6.88,"18023, 40.78, 43.66, 54.76",True
35.09,40.09,38.99,0.3,0.08,-3.35,52.27,36.25,40.67,4,Automatic,"4,52.27,36.25,40.67",18047,42.57,43.49,53.25,7.43,7.1,"18047, 42.57, 43.49, 53.25",True
34.9,40.12,39.22,0.27,0.07,-3.35,53.16,36.14,39.72,4,Automatic,"4,53.16,36.14,39.72",18072,44.67,43.53,51.85,8.01,6.65,"18072, 44.67, 43.53, 51.85",True
34.74,40.17,39.43,0.25,0.06,-3.35,53.96,35.99,38.85,4,Automatic,"4,53.96,35.99,38.85",18097,46.02,43.34,49.38,7.06,6.16,"18097, 46.02, 43.34, 49.38",True
34.59,40.24,39.63,0.22,0.05,-3.35,54.73,35.8,38.06,4,Automatic,"4,54.73,35.80,38.06",18121,47.59,43.25,45.5,5.3,5.34,"18121, 47.59, 43.25, 45.50",True
