UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:28:56.816274+00:00,37.23,37.97,36.11,0.72,0.12,-3.25,77.03,87.57,100.74,4,Automatic,"4,77.03,87.57,100.74",58038,68.45,98.55,116.26,14.03,3.5,"58038, 68.45, 98.55, 116.26",1
2025-04-16 21:28:56.841380+00:00,37.07,38.01,36.28,0.69,0.11,-3.26,78.74,87.06,99.4,4,Automatic,"4,78.74,87.06,99.40",58062,68.96,98.41,115.74,14.05,3.84,"58062, 68.96, 98.41, 115.74",1
2025-04-16 21:28:56.865878+00:00,36.91,38.07,36.46,0.67,0.1,-3.26,80.53,86.47,98.02,4,Automatic,"4,80.53,86.47,98.02",58087,69.54,98.3,114.89,13.9,4.17,"58087, 69.54, 98.30, 114.89",1
2025-04-16 21:28:56.890681+00:00,36.74,38.14,36.66,0.64,0.1,-3.27,82.48,85.78,96.51,4,Automatic,"4,82.48,85.78,96.51",58112,70.52,97.95,113.5,13.46,4.42,"58112, 70.52, 97.95, 113.50",1
2025-04-16 21:28:56.914516+00:00,36.54,38.24,36.87,0.61,0.09,-3.27,84.71,84.94,94.85,4,Automatic,"4,84.71,84.94,94.85",58136,72.41,98.02,113.82,15.36,4.74,"58136, 72.41, 98.02, 113.82",1
2025-04-16 21:28:56.939636+00:00,36.31,38.34,37.05,0.58,0.09,-3.27,87.05,83.89,93.33,4,Automatic,"4,87.05,83.89,93.33",58161,75.62,98.38,114.19,18.41,4.86,"58161, 75.62, 98.38, 114.19",1
2025-04-16 21:28:56.965121+00:00,36.08,38.5,37.18,0.54,0.09,-3.27,89.33,82.46,92.23,4,Automatic,"4,89.33,82.46,92.23",58186,78.21,97.47,113.54,19.26,4.93,"58186, 78.21, 97.47, 113.54",1
2025-04-16 21:28:56.988893+00:00,35.88,38.73,37.29,0.51,0.1,-3.28,91.58,80.54,91.45,4,Automatic,"4,91.58,80.54,91.45",58210,80.85,95.87,112.29,19.31,4.9,"58210, 80.85, 95.87, 112.29",1
2025-04-16 21:28:57.019423+00:00,35.41,39.31,37.43,0.44,0.13,-3.29,96.59,75.58,90.47,4,Automatic,"4,96.59,75.58,90.47",58235,84.13,94.56,110.46,19.83,5.49,"58235, 84.13, 94.56, 110.46",1
2025-04-16 21:28:57.039527+00:00,35.15,39.65,37.47,0.4,0.15,-3.29,99.23,72.61,90.26,4,Automatic,"4,99.23,72.61,90.26",58260,87.93,91.56,109.75,20.12,5.34,"58260, 87.93, 91.56, 109.75",1
2025-04-16 21:28:57.063447+00:00,34.9,40,37.51,0.36,0.18,-3.29,101.89,69.44,90.17,4,Automatic,"4,101.89,69.44,90.17",58284,92.96,85.31,110.19,19.9,4.84,"58284, 92.96, 85.31, 110.19",1
2025-04-16 21:28:57.087303+00:00,34.66,40.29,37.58,0.32,0.2,-3.29,104.35,66.78,89.79,4,Automatic,"4,104.35,66.78,89.79",58309,99.03,77.3,110.97,19.61,4.19,"58309, 99.03, 77.30, 110.97",1
2025-04-16 21:28:57.113174+00:00,34.43,40.44,37.72,0.29,0.2,-3.29,106.44,65.33,88.73,4,Automatic,"4,106.44,65.33,88.73",58334,105.54,72.81,111.92,22.4,3.81,"58334, 105.54, 72.81, 111.92",1
2025-04-16 21:28:57.137767+00:00,34.27,40.46,37.95,0.26,0.18,-3.29,107.92,65.28,86.97,4,Automatic,"4,107.92,65.28,86.97",58358,106.85,69.33,110.84,20.34,4.07,"58358, 106.85, 69.33, 110.84",1
2025-04-16 21:28:57.161702+00:00,34.17,40.43,38.25,0.24,0.16,-3.3,109.08,65.89,84.76,4,Automatic,"4,109.08,65.89,84.76",58383,102.37,65.32,106.72,11.07,4.76,"58383, 102.37, 65.32, 106.72",1
2025-04-16 21:28:57.186236+00:00,34.02,40.4,38.54,0.22,0.14,-3.3,110.51,66.35,82.47,4,Automatic,"4,110.51,66.35,82.47",58408,102.55,64.75,101.9,7.22,4.58,"58408, 102.55, 64.75, 101.90",1
2025-04-16 21:28:57.210705+00:00,33.8,40.4,38.78,0.19,0.12,-3.3,112.28,66.37,80.36,4,Automatic,"4,112.28,66.37,80.36",58432,107.4,68.66,100.31,12.67,4.12,"58432, 107.40, 68.66, 100.31",1
2025-04-16 21:28:57.235420+00:00,33.58,40.4,39.01,0.16,0.11,-3.29,114.07,66.33,78.27,4,Automatic,"4,114.07,66.33,78.27",58457,111.23,75.44,100.09,20.46,4.16,"58457, 111.23, 75.44, 100.09",1
2025-04-16 21:28:57.260669+00:00,33.4,40.42,39.27,0.13,0.09,-3.29,115.7,66.36,76.14,4,Automatic,"4,115.70,66.36,76.14",58482,111.36,78.29,98.8,21.81,4.64,"58482, 111.36, 78.29, 98.80",1
2025-04-16 21:28:57.285391+00:00,33.23,40.44,39.53,0.11,0.07,-3.29,117.28,66.41,73.99,4,Automatic,"4,117.28,66.41,73.99",58506,111.1,78.13,93.61,17.73,4.56,"58506, 111.10, 78.13, 93.61",1
2025-04-16 21:28:57.309241+00:00,33.05,40.44,39.8,0.08,0.05,-3.29,118.91,66.61,71.65,4,Automatic,"4,118.91,66.61,71.65",58531,112.35,78.87,85.16,13.12,3.96,"58531, 112.35, 78.87, 85.16",1
2025-04-16 21:28:57.333945+00:00,32.84,40.47,40.06,0.05,0.03,-3.29,120.71,66.57,69.33,4,Automatic,"4,120.71,66.57,69.33",58556,115.76,80.87,77.97,12.27,3.55,"58556, 115.76, 80.87, 77.97",1
2025-04-16 21:28:57.359569+00:00,32.63,40.55,40.22,0.02,0.03,-3.29,122.41,65.83,67.89,4,Automatic,"4,122.41,65.83,67.89",58580,120.08,82.41,76.79,16.25,3.57,"58580, 120.08, 82.41, 76.79",1
2025-04-16 21:28:57.388455+00:00,32.47,40.74,40.26,-0.01,0.04,-3.28,123.83,64.11,67.67,4,Automatic,"4,123.83,64.11,67.67",58605,120.69,81.5,77.11,16.46,3.87,"58605, 120.69, 81.50, 77.11",1
2025-04-16 21:28:57.409274+00:00,32.34,41.03,40.26,-0.03,0.06,-3.29,125.21,61.63,68.15,4,Automatic,"4,125.21,61.63,68.15",58630,119.51,78.82,76.33,13.18,4.15,"58630, 119.51, 78.82, 76.33",1
2025-04-16 21:28:57.433144+00:00,32.14,41.35,40.26,-0.06,0.09,-3.28,127.02,58.6,68.61,4,Automatic,"4,127.02,58.60,68.61",58654,122.25,75.72,77.35,14.2,4.09,"58654, 122.25, 75.72, 77.35",1
2025-04-16 21:28:57.457300+00:00,31.9,41.67,40.26,-0.1,0.12,-3.28,129.08,55.43,68.93,4,Automatic,"4,129.08,55.43,68.93",58679,125.96,76.25,78.45,18.68,4.54,"58679, 125.96, 76.25, 78.45",1
2025-04-16 21:28:57.481645+00:00,31.66,42,40.26,-0.13,0.14,-3.27,131.08,52.21,69.36,4,Automatic,"4,131.08,52.21,69.36",58704,129.12,72.92,80.2,20.41,4.52,"58704, 129.12, 72.92, 80.20",1
2025-04-16 21:28:57.507080+00:00,31.46,42.36,40.27,-0.16,0.17,-3.27,133.11,48.65,69.91,4,Automatic,"4,133.11,48.65,69.91",58728,129.08,65.2,82.11,16.52,4.33,"58728, 129.08, 65.20, 82.11",1
2025-04-16 21:28:57.531925+00:00,31.27,42.72,40.32,-0.2,0.2,-3.27,135.11,45.26,70.23,4,Automatic,"4,135.11,45.26,70.23",58753,130.24,53.74,84.15,11.34,3.73,"58753, 130.24, 53.74, 84.15",1
2025-04-16 21:28:57.556548+00:00,31.05,43.01,40.43,-0.23,0.21,-3.26,137.19,42.45,69.9,4,Automatic,"4,137.19,42.45,69.90",58778,132.69,42.67,84.81,6.8,3.44,"58778, 132.69, 42.67, 84.81",1
2025-04-16 21:28:57.584973+00:00,30.85,43.17,40.61,-0.27,0.21,-3.26,139.01,41,68.61,4,Automatic,"4,139.01,41.00,68.61",58802,135.44,40.36,84.71,7.85,3.57,"58802, 135.44, 40.36, 84.71",1
2025-04-16 21:28:57.608542+00:00,30.67,43.18,40.85,-0.29,0.19,-3.26,140.34,41.21,66.42,4,Automatic,"4,140.34,41.21,66.42",58827,136.59,43.76,84.57,11.17,4.02,"58827, 136.59, 43.76, 84.57",1
2025-04-16 21:28:57.631558+00:00,30.52,43.1,41.13,-0.31,0.17,-3.25,141.43,42.39,63.59,4,Automatic,"4,141.43,42.39,63.59",58852,138.81,46.3,82.67,13.63,4.12,"58852, 138.81, 46.30, 82.67",1
2025-04-16 21:28:57.655350+00:00,30.34,43.07,41.45,-0.34,0.14,-3.25,142.85,43.23,60.54,4,Automatic,"4,142.85,43.23,60.54",58876,140.72,47.79,80.39,14.93,4.26,"58876, 140.72, 47.79, 80.39",1
2025-04-16 21:28:57.680011+00:00,30.16,43.09,41.75,-0.37,0.12,-3.25,144.37,43.6,57.77,4,Automatic,"4,144.37,43.60,57.77",58901,141.27,49.64,79.81,16.52,4.86,"58901, 141.27, 49.64, 79.81",1
2025-04-16 21:28:57.703978+00:00,29.98,43.11,42.01,-0.4,0.1,-3.24,145.82,43.85,55.23,4,Automatic,"4,145.82,43.85,55.23",58926,143.09,52.03,77.12,18.05,4.96,"58926, 143.09, 52.03, 77.12",1
2025-04-16 21:28:57.728642+00:00,29.8,43.14,42.29,-0.43,0.08,-3.24,147.4,44,52.53,4,Automatic,"4,147.40,44.00,52.53",58950,143.39,52.87,72,15.49,4.8,"58950, 143.39, 52.87, 72.00",1
2025-04-16 21:28:57.753377+00:00,29.62,43.22,42.59,-0.46,0.06,-3.24,149.11,43.87,49.83,4,Automatic,"4,149.11,43.87,49.83",58975,145.2,52.1,63.64,11.07,3.82,"58975, 145.20, 52.10, 63.64",1
2025-04-16 21:28:57.778214+00:00,29.41,43.33,42.89,-0.5,0.05,-3.23,151.02,43.44,47.07,4,Automatic,"4,151.02,43.44,47.07",59000,148.35,51.86,53.96,7.53,2.67,"59000, 148.35, 51.86, 53.96",1
2025-04-16 21:28:57.803691+00:00,29.18,43.44,43.14,-0.53,0.04,-3.22,152.93,42.71,44.66,4,Automatic,"4,152.93,42.71,44.66",59024,152.61,51.99,50.52,9.52,2.47,"59024, 152.61, 51.99, 50.52",1
2025-04-16 21:28:57.833091+00:00,28.81,43.74,43.31,-0.58,0.05,-3.21,155.69,39.69,43.2,4,Automatic,"4,155.69,39.69,43.20",59049,157.18,52.89,52.37,15.85,3.42,"59049, 157.18, 52.89, 52.37",1
2025-04-16 21:28:57.852627+00:00,28.81,43.74,43.31,-0.58,0.05,-3.21,155.69,39.69,43.2,4,Automatic,"4,155.69,39.69,43.20",59074,157.31,52.16,53.23,16.06,3.39,"59074, 157.31, 52.16, 53.23",1
2025-04-16 21:28:57.877527+00:00,28.71,43.94,43.31,-0.6,0.07,-3.2,156.66,37.49,43.73,4,Automatic,"4,156.66,37.49,43.73",59098,157.6,49.53,52.23,14.08,3.22,"59098, 157.60, 49.53, 52.23",1
2025-04-16 21:28:57.902167+00:00,28.47,44.41,43.32,-0.64,0.11,-3.2,158.99,32.25,44.91,4,Automatic,"4,158.99,32.25,44.91",59123,159.24,46.27,49.99,12.37,3.32,"59123, 159.24, 46.27, 49.99",1
2025-04-16 21:28:57.926018+00:00,28.32,44.65,43.32,-0.66,0.13,-3.19,160.3,29.45,45.49,4,Automatic,"4,160.30,29.45,45.49",59148,161.06,42.5,47.86,10.42,2.91,"59148, 161.06, 42.50, 47.86",1
2025-04-16 21:28:57.951616+00:00,28.2,44.87,43.32,-0.68,0.15,-3.18,161.43,26.92,46.07,4,Automatic,"4,161.43,26.92,46.07",59172,162.47,37.55,49.12,9.51,2.46,"59172, 162.47, 37.55, 49.12",1
2025-04-16 21:28:57.975567+00:00,28.09,45.03,43.32,-0.7,0.16,-3.18,162.38,24.91,46.47,4,Automatic,"4,162.38,24.91,46.47",59197,164.53,32.46,52.03,10.19,2.06,"59197, 164.53, 32.46, 52.03",1
2025-04-16 21:28:58.000139+00:00,28,45.17,43.32,-0.71,0.17,-3.17,163.21,23.15,46.81,4,Automatic,"4,163.21,23.15,46.81",59222,166.47,27.8,55.36,11.36,2.01,"59222, 166.47, 27.80, 55.36",1
2025-04-16 21:28:58.024751+00:00,27.93,45.28,43.33,-0.72,0.18,-3.17,163.85,21.87,46.98,4,Automatic,"4,163.85,21.87,46.98",59246,167.6,24.06,57.94,11.88,2.2,"59246, 167.60, 24.06, 57.94",1
2025-04-16 21:28:58.049504+00:00,27.89,45.34,43.38,-0.73,0.18,-3.17,164.29,21.35,46.71,4,Automatic,"4,164.29,21.35,46.71",59271,168.37,21.2,58.35,11.22,2.21,"59271, 168.37, 21.20, 58.35",1
2025-04-16 21:28:58.074051+00:00,27.87,45.33,43.45,-0.74,0.18,-3.17,164.54,21.6,45.98,4,Automatic,"4,164.54,21.60,45.98",59296,168.85,18.91,57.09,9.58,2.09,"59296, 168.85, 18.91, 57.09",1
2025-04-16 21:28:58.098812+00:00,27.85,45.3,43.55,-0.74,0.17,-3.17,164.75,22.32,44.81,4,Automatic,"4,164.75,22.32,44.81",59320,168.81,17.77,54.49,7.31,1.96,"59320, 168.81, 17.77, 54.49",1
2025-04-16 21:28:58.124273+00:00,27.81,45.24,43.65,-0.75,0.15,-3.17,164.95,23.26,43.52,4,Automatic,"4,164.95,23.26,43.52",59345,169.41,18.19,52.19,6.75,1.84,"59345, 169.41, 18.19, 52.19",1
2025-04-16 21:28:58.149546+00:00,27.78,45.18,43.72,-0.75,0.14,-3.17,165.07,24.04,42.53,4,Automatic,"4,165.07,24.04,42.53",59370,170.04,19.1,50.64,6.95,1.73,"59370, 170.04, 19.10, 50.64",1
2025-04-16 21:28:58.173202+00:00,27.77,45.16,43.74,-0.75,0.14,-3.16,165.09,24.36,42.18,4,Automatic,"4,165.09,24.36,42.18",59394,170.62,19.99,49.15,7.1,1.48,"59394, 170.62, 19.99, 49.15",1
2025-04-16 21:28:58.197177+00:00,27.77,45.16,43.74,-0.75,0.14,-3.16,165.08,24.35,42.21,4,Automatic,"4,165.08,24.35,42.21",59419,171.77,20.61,47.13,7.31,1.13,"59419, 171.77, 20.61, 47.13",1
2025-04-16 21:28:58.225262+00:00,27.78,45.16,43.74,-0.75,0.14,-3.16,165.07,24.36,42.21,4,Automatic,"4,165.07,24.36,42.21",59444,173.49,20.57,45.12,7.71,1.09,"59444, 173.49, 20.57, 45.12",1
2025-04-16 21:28:58.247329+00:00,27.78,45.16,43.74,-0.75,0.14,-3.17,165.04,24.41,42.22,4,Automatic,"4,165.04,24.41,42.22",59468,175.88,20.2,42.62,8.3,1.48,"59468, 175.88, 20.20, 42.62",1
2025-04-16 21:28:58.271518+00:00,27.8,45.14,43.73,-0.75,0.14,-3.17,164.91,24.56,42.27,4,Automatic,"4,164.91,24.56,42.27",59493,178.62,19.83,39.97,9.17,2.15,"59493, 178.62, 19.83, 39.97",1
2025-04-16 21:28:58.296774+00:00,27.84,45.1,43.72,-0.74,0.13,-3.17,164.59,25.07,42.34,4,Automatic,"4,164.59,25.07,42.34",59518,180.76,19.92,38.02,10.13,2.72,"59518, 180.76, 19.92, 38.02",1
2025-04-16 21:28:58.321387+00:00,27.91,45.01,43.68,-0.73,0.13,-3.17,163.94,26.01,42.55,4,Automatic,"4,163.94,26.01,42.55",59542,180.92,20.09,36.96,9.72,3.14,"59542, 180.92, 20.09, 36.96",1
2025-04-16 21:28:58.345000+00:00,28.01,44.91,43.62,-0.71,0.13,-3.18,163.09,27.18,42.87,4,Automatic,"4,163.09,27.18,42.87",59567,180.95,20.4,36.69,9.7,3.46,"59567, 180.95, 20.40, 36.69",1
2025-04-16 21:28:58.369960+00:00,28.11,44.78,43.55,-0.7,0.12,-3.18,162.14,28.44,43.28,4,Automatic,"4,162.14,28.44,43.28",59592,181.32,21.05,37.45,10.78,3.61,"59592, 181.32, 21.05, 37.45",1
2025-04-16 21:28:58.394481+00:00,28.21,44.66,43.47,-0.68,0.12,-3.18,161.15,29.68,43.79,4,Automatic,"4,161.15,29.68,43.79",59616,180.9,21.77,37.41,10.67,3.85,"59616, 180.90, 21.77, 37.41",1
2025-04-16 21:28:58.421695+00:00,28.34,44.55,43.41,-0.66,0.11,-3.19,160.16,30.86,44.29,4,Automatic,"4,160.16,30.86,44.29",59641,179.64,22.43,37.46,9.77,4.03,"59641, 179.64, 22.43, 37.46",1
2025-04-16 21:28:58.444720+00:00,28.46,44.44,43.32,-0.64,0.11,-3.2,159.12,31.98,44.95,4,Automatic,"4,159.12,31.98,44.95",59666,179.01,23.34,37.97,9.89,4.14,"59666, 179.01, 23.34, 37.97",1
2025-04-16 21:28:58.469386+00:00,28.57,44.32,43.24,-0.62,0.11,-3.2,158.13,33.12,45.54,4,Automatic,"4,158.13,33.12,45.54",59690,179,24.58,38.65,10.88,4.19,"59690, 179.00, 24.58, 38.65",1
2025-04-16 21:28:58.493318+00:00,28.69,44.19,43.15,-0.61,0.1,-3.2,157.06,34.37,46.13,4,Automatic,"4,157.06,34.37,46.13",59715,178.16,25.81,38.98,10.86,4.27,"59715, 178.16, 25.81, 38.98",1
2025-04-16 21:28:58.519115+00:00,28.82,44.06,43.08,-0.59,0.1,-3.21,155.94,35.74,46.63,4,Automatic,"4,155.94,35.74,46.63",59740,177.21,27.03,39.13,10.64,4.39,"59740, 177.21, 27.03, 39.13",1
2025-04-16 21:28:58.542605+00:00,28.96,43.91,43.01,-0.56,0.09,-3.21,154.8,37.26,47.03,4,Automatic,"4,154.80,37.26,47.03",59764,176.06,28.74,39.42,10.59,4.41,"59764, 176.06, 28.74, 39.42",1
2025-04-16 21:28:58.569881+00:00,29.09,43.76,42.93,-0.54,0.08,-3.22,153.61,38.79,47.5,4,Automatic,"4,153.61,38.79,47.50",59789,175.03,30.68,40,10.96,4.35,"59789, 175.03, 30.68, 40.00",1
2025-04-16 21:28:58.592612+00:00,29.24,43.6,42.83,-0.52,0.08,-3.22,152.32,40.27,48.18,4,Automatic,"4,152.32,40.27,48.18",59814,173.69,32.75,40.39,10.98,4.33,"59814, 173.69, 32.75, 40.39",1
2025-04-16 21:28:58.618434+00:00,29.4,43.46,42.72,-0.49,0.07,-3.23,150.99,41.63,49,4,Automatic,"4,150.99,41.63,49.00",59838,171.68,34.21,40.57,9.9,4.4,"59838, 171.68, 34.21, 40.57",1
2025-04-16 21:28:58.642884+00:00,29.57,43.32,42.6,-0.47,0.07,-3.23,149.61,42.88,49.98,4,Automatic,"4,149.61,42.88,49.98",59863,169.17,35.74,41.02,8.54,4.39,"59863, 169.17, 35.74, 41.02",1
2025-04-16 21:28:58.667105+00:00,29.74,43.18,42.44,-0.44,0.07,-3.24,148.1,44.03,51.29,4,Automatic,"4,148.10,44.03,51.29",59888,167.79,37.69,41.65,8.63,4.43,"59888, 167.79, 37.69, 41.65",1
2025-04-16 21:28:58.701363+00:00,30.12,42.88,42.05,-0.38,0.08,-3.25,144.71,46.29,54.49,4,Automatic,"4,144.71,46.29,54.49",59912,166.12,39.28,42.61,8.21,5.14,"59912, 166.12, 39.28, 42.61",1
2025-04-16 21:28:58.717716+00:00,30.33,42.75,41.84,-0.35,0.08,-3.25,142.91,47.3,56.32,4,Automatic,"4,142.91,47.30,56.32",59937,164.44,40.5,43.67,7.82,5.29,"59937, 164.44, 40.50, 43.67",1
2025-04-16 21:28:58.740989+00:00,30.33,42.75,41.84,-0.35,0.08,-3.25,142.91,47.3,56.32,4,Automatic,"4,142.91,47.30,56.32",59962,163.57,41.7,45.15,8.63,4.78,"59962, 163.57, 41.70, 45.15",1
2025-04-16 21:28:58.766105+00:00,30.76,42.46,41.38,-0.28,0.1,-3.26,139.16,49.36,60.07,4,Automatic,"4,139.16,49.36,60.07",59986,161.89,42.96,47.21,8.71,5.45,"59986, 161.89, 42.96, 47.21",1
2025-04-16 21:28:58.789184+00:00,31,42.31,41.13,-0.24,0.1,-3.27,137.04,50.52,62.14,4,Automatic,"4,137.04,50.52,62.14",60011,159.02,44.27,49.92,8.3,5.28,"60011, 159.02, 44.27, 49.92",1
2025-04-16 21:28:58.818507+00:00,31.24,42.15,40.88,-0.2,0.11,-3.27,134.89,51.67,64.2,4,Automatic,"4,134.89,51.67,64.20",60036,156.64,45.5,52.33,8.15,5.22,"60036, 156.64, 45.50, 52.33",1
2025-04-16 21:28:58.838977+00:00,31.47,42,40.64,-0.16,0.11,-3.27,132.88,52.81,66.04,4,Automatic,"4,132.88,52.81,66.04",60060,154.15,46.83,55.1,8.23,5.01,"60060, 154.15, 46.83, 55.10",1
2025-04-16 21:28:58.863799+00:00,31.7,41.85,40.43,-0.13,0.12,-3.28,130.88,53.98,67.77,4,Automatic,"4,130.88,53.98,67.77",60085,151.14,48.07,57.91,7.87,4.74,"60085, 151.14, 48.07, 57.91",1
2025-04-16 21:28:58.887909+00:00,31.9,41.71,40.23,-0.09,0.12,-3.28,129.07,55.08,69.27,4,Automatic,"4,129.07,55.08,69.27",60110,148.79,49.34,60.48,8.03,4.5,"60110, 148.79, 49.34, 60.48",1
2025-04-16 21:28:58.913999+00:00,32.09,41.58,40.09,-0.07,0.12,-3.28,127.46,56.24,70.38,4,Automatic,"4,127.46,56.24,70.38",60134,146.22,50.31,61.87,7.1,4.39,"60134, 146.22, 50.31, 61.87",1
2025-04-16 21:28:58.938202+00:00,32.25,41.45,39.98,-0.04,0.12,-3.28,126.07,57.36,71.17,4,Automatic,"4,126.07,57.36,71.17",60159,144.26,51.1,62.99,6.48,4.33,"60159, 144.26, 51.10, 62.99",1
2025-04-16 21:28:58.963229+00:00,32.39,41.32,39.9,-0.02,0.11,-3.29,124.82,58.57,71.68,4,Automatic,"4,124.82,58.57,71.68",60184,143.23,51.76,64.04,6.59,4.35,"60184, 143.23, 51.76, 64.04",1
2025-04-16 21:28:58.986576+00:00,32.53,41.17,39.85,0,0.11,-3.29,123.63,59.9,71.99,4,Automatic,"4,123.63,59.90,71.99",60208,142.24,52.43,64.1,6.1,4.51,"60208, 142.24, 52.43, 64.10",1
2025-04-16 21:28:59.012405+00:00,32.66,41,39.81,0.02,0.1,-3.29,122.42,61.43,72.1,4,Automatic,"4,122.42,61.43,72.10",60233,141.38,52.84,64.63,5.87,4.66,"60233, 141.38, 52.84, 64.63",1
2025-04-16 21:28:59.042338+00:00,32.8,40.81,39.78,0.04,0.08,-3.29,121.13,63.18,72.12,4,Automatic,"4,121.13,63.18,72.12",60258,140.15,54.1,64.56,5.45,4.76,"60258, 140.15, 54.10, 64.56",1
2025-04-16 21:28:59.062868+00:00,32.96,40.6,39.76,0.06,0.07,-3.29,119.69,65.12,72.12,4,Automatic,"4,119.69,65.12,72.12",60282,138.92,55.83,64.34,5.25,4.85,"60282, 138.92, 55.83, 64.34",1
2025-04-16 21:28:59.087374+00:00,33.14,40.37,39.7,0.09,0.05,-3.29,118.02,67.08,72.39,4,Automatic,"4,118.02,67.08,72.39",60307,137.17,58.67,64.81,5.76,4.7,"60307, 137.17, 58.67, 64.81",1
2025-04-16 21:28:59.110716+00:00,33.34,40.16,39.61,0.12,0.04,-3.29,116.22,68.87,73,4,Automatic,"4,116.22,68.87,73.00",60332,135.03,61.99,65.07,6.11,4.52,"60332, 135.03, 61.99, 65.07",1
2025-04-16 21:28:59.142007+00:00,33.52,40,39.48,0.15,0.04,-3.29,114.5,70.18,73.92,4,Automatic,"4,114.50,70.18,73.92",60356,133.49,64.6,65,6.35,4.54,"60356, 133.49, 64.60, 65.00",1
2025-04-16 21:28:59.160890+00:00,33.71,39.88,39.32,0.18,0.04,-3.29,112.79,71.1,75.21,4,Automatic,"4,112.79,71.10,75.21",60381,131.52,67.23,65.84,6.86,4.41,"60381, 131.52, 67.23, 65.84",1
2025-04-16 21:28:59.184863+00:00,33.88,39.81,39.11,0.21,0.05,-3.29,111.09,71.61,76.9,4,Automatic,"4,111.09,71.61,76.90",60406,129.55,68.5,66.94,6.64,4.42,"60406, 129.55, 68.50, 66.94",1
2025-04-16 21:28:59.209389+00:00,34.05,39.76,38.91,0.23,0.06,-3.29,109.54,71.9,78.57,4,Automatic,"4,109.54,71.90,78.57",60430,127.8,68.39,67.86,5.56,4.56,"60430, 127.80, 68.39, 67.86",1
2025-04-16 21:28:59.233953+00:00,34.21,39.73,38.71,0.26,0.07,-3.29,108.06,72.08,80.24,4,Automatic,"4,108.06,72.08,80.24",60455,126.49,68.24,69.18,5.12,4.69,"60455, 126.49, 68.24, 69.18",1
2025-04-16 21:28:59.258011+00:00,34.37,39.68,38.48,0.28,0.09,-3.29,106.43,72.33,82.05,4,Automatic,"4,106.43,72.33,82.05",60480,125.45,68.84,71.72,6.26,4.63,"60480, 125.45, 68.84, 71.72",1
2025-04-16 21:28:59.282462+00:00,34.55,39.61,38.25,0.31,0.1,-3.29,104.6,72.82,83.86,4,Automatic,"4,104.60,72.82,83.86",60504,123.9,69.21,74.64,7.06,4.53,"60504, 123.90, 69.21, 74.64",1
2025-04-16 21:28:59.307985+00:00,34.76,39.54,38.02,0.35,0.11,-3.29,102.61,73.42,85.66,4,Automatic,"4,102.61,73.42,85.66",60529,121.9,69.58,76.64,6.89,4.53,"60529, 121.90, 69.58, 76.64",1
2025-04-16 21:28:59.332192+00:00,34.98,39.45,37.8,0.38,0.12,-3.29,100.51,74.18,87.4,4,Automatic,"4,100.51,74.18,87.40",60554,119.66,69.82,79.19,6.84,4.45,"60554, 119.66, 69.82, 79.19",1
2025-04-16 21:28:59.357324+00:00,35.21,39.35,37.58,0.41,0.12,-3.28,98.31,75.05,89.15,4,Automatic,"4,98.31,75.05,89.15",60578,117.58,70.59,81.88,7.41,4.36,"60578, 117.58, 70.59, 81.88",1
2025-04-16 21:28:59.381557+00:00,35.43,39.24,37.36,0.45,0.13,-3.28,96.1,75.99,90.82,4,Automatic,"4,96.10,75.99,90.82",60603,114.69,70.88,84.39,6.84,4.23,"60603, 114.69, 70.88, 84.39",1
2025-04-16 21:28:59.407774+00:00,35.63,39.15,37.17,0.48,0.14,-3.28,94.07,76.83,92.32,4,Automatic,"4,94.07,76.83,92.32",60628,111.1,70.88,85.73,4.72,4.1,"60628, 111.10, 70.88, 85.73",1
2025-04-16 21:28:59.435886+00:00,35.83,39.05,37,0.51,0.14,-3.28,92.09,77.76,93.64,4,Automatic,"4,92.09,77.76,93.64",60652,108.17,71.25,87.44,3.72,3.96,"60652, 108.17, 71.25, 87.44",1
2025-04-16 21:28:59.457488+00:00,36.01,38.93,36.85,0.53,0.14,-3.27,90.21,78.81,94.77,4,Automatic,"4,90.21,78.81,94.77",60677,106.75,72.09,88.87,4.07,4.03,"60677, 106.75, 72.09, 88.87",1
2025-04-16 21:28:59.480039+00:00,36.17,38.79,36.73,0.56,0.14,-3.27,88.47,79.96,95.66,4,Automatic,"4,88.47,79.96,95.66",60702,104.4,72.58,89.39,2.74,4.04,"60702, 104.40, 72.58, 89.39",1
2025-04-16 21:28:59.505392+00:00,36.33,38.66,36.64,0.58,0.14,-3.27,86.79,81.17,96.33,4,Automatic,"4,86.79,81.17,96.33",60726,101.97,73.26,89.65,1.36,4.02,"60726, 101.97, 73.26, 89.65",1
2025-04-16 21:28:59.534662+00:00,36.66,38.36,36.43,0.64,0.13,-3.26,83.09,83.82,97.93,4,Automatic,"4,83.09,83.82,97.93",60751,100.1,74.56,91,1.52,4.48,"60751, 100.10, 74.56, 91.00",1
2025-04-16 21:28:59.555706+00:00,36.66,38.36,36.43,0.64,0.13,-3.26,83.09,83.82,97.93,4,Automatic,"4,83.09,83.82,97.93",60776,97.75,75.91,91.74,1.12,3.88,"60776, 97.75, 75.91, 91.74",1
