UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:37.193196+00:00,34.4,39.59,41.12,0.16,-0.11,-3.37,56.47,39.58,31.71,4,Automatic,"4,56.47,39.58,31.71",21867,49.49,45.15,40.12,4.61,5.22,"21867, 49.49, 45.15, 40.12",1
2025-04-16 20:47:37.221283+00:00,34.26,39.67,41.27,0.14,-0.12,-3.37,57.19,39.32,31.03,4,Automatic,"4,57.19,39.32,31.03",21892,50.36,44.76,38.99,4.23,5.07,"21892, 50.36, 44.76, 38.99",1
2025-04-16 20:47:37.243279+00:00,34.11,39.75,41.42,0.11,-0.12,-3.37,57.9,39.08,30.36,4,Automatic,"4,57.90,39.08,30.36",21916,51.52,44.33,37.69,3.94,4.77,"21916, 51.52, 44.33, 37.69",1
2025-04-16 20:47:37.270318+00:00,33.98,39.84,41.55,0.09,-0.13,-3.37,58.55,38.81,29.77,4,Automatic,"4,58.55,38.81,29.77",21941,52.37,44,36.13,3.29,4.49,"21941, 52.37, 44.00, 36.13",1
2025-04-16 20:47:37.298915+00:00,33.87,39.93,41.67,0.07,-0.13,-3.37,59.12,38.52,29.29,4,Automatic,"4,59.12,38.52,29.29",21966,53.1,43.62,34.63,2.56,4.21,"21966, 53.10, 43.62, 34.63",1
2025-04-16 20:47:37.319352+00:00,33.75,40.02,41.75,0.05,-0.13,-3.37,59.65,38.19,28.92,4,Automatic,"4,59.65,38.19,28.92",21990,54.07,43.32,33.86,2.63,4.01,"21990, 54.07, 43.32, 33.86",1
2025-04-16 20:47:37.344817+00:00,33.65,40.11,41.82,0.04,-0.13,-3.37,60.15,37.84,28.61,4,Automatic,"4,60.15,37.84,28.61",22015,55.06,43.26,33.76,3.38,3.98,"22015, 55.06, 43.26, 33.76",1
2025-04-16 20:47:37.366228+00:00,33.55,40.2,41.88,0.02,-0.12,-3.37,60.6,37.49,28.37,4,Automatic,"4,60.60,37.49,28.37",22040,55.73,43.13,34.06,4.1,4.09,"22040, 55.73, 43.13, 34.06",1
2025-04-16 20:47:37.397262+00:00,33.46,40.3,41.93,0.01,-0.12,-3.37,61.03,37.11,28.17,4,Automatic,"4,61.03,37.11,28.17",22064,56.29,42.84,34.18,4.49,4.15,"22064, 56.29, 42.84, 34.18",1
2025-04-16 20:47:37.421872+00:00,33.37,40.4,42,-0.01,-0.12,-3.37,61.49,36.74,27.9,4,Automatic,"4,61.49,36.74,27.90",22089,56.66,42.31,33.87,4.23,4.14,"22089, 56.66, 42.31, 33.87",1
2025-04-16 20:47:37.445780+00:00,33.27,40.5,42.09,-0.03,-0.12,-3.37,61.98,36.41,27.54,4,Automatic,"4,61.98,36.41,27.54",22114,56.89,41.52,33.41,3.56,4.11,"22114, 56.89, 41.52, 33.41",1
2025-04-16 20:47:37.473844+00:00,33.16,40.59,42.31,-0.05,-0.13,-3.37,62.68,36.28,26.64,4,Automatic,"4,62.68,36.28,26.64",22138,57.44,41.01,33.02,3.48,4.22,"22138, 57.44, 41.01, 33.02",1
2025-04-16 20:47:37.501571+00:00,32.89,40.74,42.43,-0.09,-0.13,-3.36,63.72,35.61,25.97,4,Automatic,"4,63.72,35.61,25.97",22163,58.64,40.66,32.78,4.1,4.38,"22163, 58.64, 40.66, 32.78",1
2025-04-16 20:47:37.522345+00:00,32.89,40.81,42.56,-0.1,-0.13,-3.37,63.99,35.54,25.54,4,Automatic,"4,63.99,35.54,25.54",22188,59.84,40.5,32.36,4.82,4.11,"22188, 59.84, 40.50, 32.36",1
2025-04-16 20:47:37.542155+00:00,32.77,40.9,42.7,-0.12,-0.13,-3.37,64.59,35.29,24.94,4,Automatic,"4,64.59,35.29,24.94",22212,60.76,40.01,31.54,4.72,3.93,"22212, 60.76, 40.01, 31.54",1
2025-04-16 20:47:37.568832+00:00,32.65,40.98,42.83,-0.14,-0.14,-3.36,65.18,35.07,24.33,4,Automatic,"4,65.18,35.07,24.33",22237,61.88,39.56,30.27,4.51,3.58,"22237, 61.88, 39.56, 30.27",1
2025-04-16 20:47:37.593459+00:00,32.52,41.07,42.96,-0.16,-0.14,-3.36,65.77,34.79,23.76,4,Automatic,"4,65.77,34.79,23.76",22262,62.74,38.91,28.84,3.83,3.21,"22262, 62.74, 38.91, 28.84",1
2025-04-16 20:47:37.624287+00:00,32.29,41.15,43.05,-0.18,-0.14,-3.35,66.58,34.37,23.15,4,Automatic,"4,66.58,34.37,23.15",22286,63.73,38.47,27.53,3.44,3,"22286, 63.73, 38.47, 27.53",1
2025-04-16 20:47:37.645146+00:00,32.18,41.24,43.12,-0.2,-0.14,-3.35,67.05,34.02,22.81,4,Automatic,"4,67.05,34.02,22.81",22311,64.61,38.21,26.74,3.52,2.81,"22311, 64.61, 38.21, 26.74",1
2025-04-16 20:47:37.669700+00:00,32.09,41.33,43.19,-0.22,-0.14,-3.35,67.49,33.7,22.51,4,Automatic,"4,67.49,33.70,22.51",22336,65.34,37.95,26.3,3.71,2.72,"22336, 65.34, 37.95, 26.30",1
2025-04-16 20:47:37.694840+00:00,32,41.41,43.26,-0.23,-0.14,-3.35,67.89,33.38,22.25,4,Automatic,"4,67.89,33.38,22.25",22360,65.98,37.47,25.82,3.64,2.58,"22360, 65.98, 37.47, 25.82",1
2025-04-16 20:47:37.718240+00:00,31.91,41.5,43.32,-0.24,-0.14,-3.35,68.27,33.06,22,4,Automatic,"4,68.27,33.06,22.00",22385,66.41,36.95,25.47,3.45,2.49,"22385, 66.41, 36.95, 25.47",1
2025-04-16 20:47:37.744973+00:00,31.83,41.57,43.37,-0.26,-0.13,-3.35,68.63,32.77,21.77,4,Automatic,"4,68.63,32.77,21.77",22410,66.75,36.48,25.45,3.44,2.51,"22410, 66.75, 36.48, 25.45",1
2025-04-16 20:47:37.767780+00:00,31.75,41.64,43.42,-0.27,-0.13,-3.34,68.97,32.51,21.52,4,Automatic,"4,68.97,32.51,21.52",22434,67.1,36.1,25.4,3.48,2.54,"22434, 67.10, 36.10, 25.40",1
2025-04-16 20:47:37.793890+00:00,31.68,41.71,43.49,-0.28,-0.13,-3.34,69.32,32.28,21.23,4,Automatic,"4,69.32,32.28,21.23",22459,67.37,35.58,25.26,3.29,2.54,"22459, 67.37, 35.58, 25.26",1
2025-04-16 20:47:37.814463+00:00,31.6,41.76,43.56,-0.29,-0.13,-3.34,69.67,32.08,20.92,4,Automatic,"4,69.67,32.08,20.92",22484,67.74,35.11,25.1,3.21,2.52,"22484, 67.74, 35.11, 25.10",1
2025-04-16 20:47:37.842984+00:00,31.54,41.82,43.64,-0.31,-0.14,-3.34,70.01,31.94,20.55,4,Automatic,"4,70.01,31.94,20.55",22508,67.81,34.61,24.69,2.68,2.49,"22508, 67.81, 34.61, 24.69",1
2025-04-16 20:47:37.866516+00:00,31.46,41.86,43.72,-0.32,-0.14,-3.34,70.34,31.82,20.16,4,Automatic,"4,70.34,31.82,20.16",22533,67.93,34.24,24.21,2.23,2.46,"22533, 67.93, 34.24, 24.21",1
2025-04-16 20:47:37.890168+00:00,31.4,41.89,43.8,-0.33,-0.14,-3.34,70.66,31.75,19.75,4,Automatic,"4,70.66,31.75,19.75",22558,68.27,33.95,23.64,1.97,2.36,"22558, 68.27, 33.95, 23.64",1
2025-04-16 20:47:37.918156+00:00,31.33,41.93,43.87,-0.34,-0.15,-3.33,70.96,31.66,19.39,4,Automatic,"4,70.96,31.66,19.39",22582,68.56,33.66,22.95,1.58,2.21,"22582, 68.56, 33.66, 22.95",1
2025-04-16 20:47:37.940726+00:00,31.28,41.97,43.95,-0.35,-0.15,-3.33,71.25,31.57,19.03,4,Automatic,"4,71.25,31.57,19.03",22607,68.65,33.39,21.99,0.86,2.01,"22607, 68.65, 33.39, 21.99",1
2025-04-16 20:47:37.965646+00:00,31.23,42.01,44.02,-0.36,-0.15,-3.33,71.51,31.48,18.71,4,Automatic,"4,71.51,31.48,18.71",22631,68.89,33.25,21.02,0.36,1.8,"22631, 68.89, 33.25, 21.02",1
2025-04-16 20:47:37.995035+00:00,31.17,42.03,44.07,-0.37,-0.15,-3.33,71.76,31.42,18.41,4,Automatic,"4,71.76,31.42,18.41",22681,69.7,33.16,19.64,0.13,1.36,"22681, 69.70, 33.16, 19.64",1
2025-04-16 20:47:38.033205+00:00,31.08,42.11,44.13,-0.38,-0.15,-3.33,72.14,31.09,18.15,4,Automatic,"4,72.14,31.09,18.15",22705,70.07,33.17,19.58,0.47,1.53,"22705, 70.07, 33.17, 19.58",1
2025-04-16 20:47:38.062530+00:00,31.04,42.16,44.13,-0.39,-0.15,-3.33,72.28,30.86,18.17,4,Automatic,"4,72.28,30.86,18.17",22730,70.26,33.22,19.88,0.89,1.68,"22730, 70.26, 33.22, 19.88",1
2025-04-16 20:47:38.087359+00:00,31.01,42.21,44.13,-0.39,-0.14,-3.33,72.41,30.62,18.21,4,Automatic,"4,72.41,30.62,18.21",22755,70.4,33.07,20.35,1.25,1.82,"22755, 70.40, 33.07, 20.35",1
2025-04-16 20:47:38.116445+00:00,30.98,42.27,44.13,-0.4,-0.14,-3.33,72.57,30.34,18.24,4,Automatic,"4,72.57,30.34,18.24",22779,70.51,32.9,20.66,1.47,1.94,"22779, 70.51, 32.90, 20.66",1
2025-04-16 20:47:38.136976+00:00,30.93,42.32,44.15,-0.4,-0.14,-3.32,72.74,30.13,18.18,4,Automatic,"4,72.74,30.13,18.18",22804,70.79,32.87,21.06,1.99,2.1,"22804, 70.79, 32.87, 21.06",1
2025-04-16 20:47:38.160877+00:00,30.88,42.36,44.19,-0.41,-0.14,-3.32,72.97,29.98,17.99,4,Automatic,"4,72.97,29.98,17.99",22829,70.99,32.59,21.29,2.15,2.21,"22829, 70.99, 32.59, 21.29",1
2025-04-16 20:47:38.191081+00:00,30.83,42.41,44.26,-0.42,-0.14,-3.32,73.24,29.87,17.66,4,Automatic,"4,73.24,29.87,17.66",22853,70.95,32.15,20.8,1.52,2.14,"22853, 70.95, 32.15, 20.80",1
2025-04-16 20:47:38.211466+00:00,30.77,42.46,44.34,-0.43,-0.14,-3.32,73.55,29.75,17.28,4,Automatic,"4,73.55,29.75,17.28",22878,71.18,31.87,20.3,1.24,2.08,"22878, 71.18, 31.87, 20.30",1
2025-04-16 20:47:38.236945+00:00,30.7,42.48,44.42,-0.45,-0.14,-3.32,73.88,29.69,16.85,4,Automatic,"4,73.88,29.69,16.85",22903,71.67,31.8,20.01,1.47,2.09,"22903, 71.67, 31.80, 20.01",1
2025-04-16 20:47:38.259404+00:00,30.63,42.5,44.5,-0.46,-0.15,-3.32,74.19,29.67,16.4,4,Automatic,"4,74.19,29.67,16.40",22927,72.25,31.71,19.49,1.62,1.99,"22927, 72.25, 31.71, 19.49",1
2025-04-16 20:47:38.285667+00:00,30.57,42.54,44.58,-0.47,-0.15,-3.31,74.47,29.6,16.02,4,Automatic,"4,74.47,29.60,16.02",22952,72.48,31.42,18.71,1.15,1.81,"22952, 72.48, 31.42, 18.71",1
2025-04-16 20:47:38.311612+00:00,30.53,42.59,44.68,-0.48,-0.16,-3.31,74.78,29.54,15.55,4,Automatic,"4,74.78,29.54,15.55",22977,72.55,31.05,17.86,0.45,1.65,"22977, 72.55, 31.05, 17.86",1
2025-04-16 20:47:38.334785+00:00,30.49,42.65,44.72,-0.49,-0.16,-3.31,75,29.31,15.42,4,Automatic,"4,75.00,29.31,15.42",23001,72.97,30.89,17.1,0.27,1.43,"23001, 72.97, 30.89, 17.10",1
2025-04-16 20:47:38.357679+00:00,30.45,42.65,44.74,-0.49,-0.16,-3.31,75.13,29.3,15.24,4,Automatic,"4,75.13,29.30,15.24",23026,73.59,30.7,16.65,0.42,1.19,"23026, 73.59, 30.70, 16.65",1
2025-04-16 20:47:38.384615+00:00,30.42,42.7,44.75,-0.5,-0.15,-3.31,75.27,29.05,15.26,4,Automatic,"4,75.27,29.05,15.26",23051,73.95,30.44,16.11,0.25,0.99,"23051, 73.95, 30.44, 16.11",1
2025-04-16 20:47:38.406761+00:00,30.4,42.74,44.75,-0.5,-0.15,-3.31,75.33,28.91,15.3,4,Automatic,"4,75.33,28.91,15.30",23075,74.01,29.95,15.54,0.38,0.72,"23075, 74.01, 29.95, 15.54",1
2025-04-16 20:47:38.435983+00:00,30.39,42.75,44.75,-0.5,-0.15,-3.31,75.39,28.82,15.3,4,Automatic,"4,75.39,28.82,15.30",23100,74.3,29.36,15.01,0.85,0.41,"23100, 74.30, 29.36, 15.01",1
2025-04-16 20:47:38.456705+00:00,30.38,42.75,44.75,-0.5,-0.15,-3.31,75.39,28.83,15.29,4,Automatic,"4,75.39,28.83,15.29",23125,74.63,28.96,14.59,1.08,0.29,"23125, 74.63, 28.96, 14.59",1
2025-04-16 20:47:38.484364+00:00,30.38,42.75,44.75,-0.5,-0.15,-3.31,75.39,28.83,15.29,4,Automatic,"4,75.39,28.83,15.29",23149,75.11,28.48,14.27,1.15,0.45,"23149, 75.11, 28.48, 14.27",1
2025-04-16 20:47:38.510785+00:00,30.38,42.75,44.75,-0.5,-0.15,-3.31,75.39,28.83,15.29,4,Automatic,"4,75.39,28.83,15.29",23174,75.76,28,13.9,1.09,0.81,"23174, 75.76, 28.00, 13.90",1
2025-04-16 20:47:38.527887+00:00,30.38,42.75,44.74,-0.5,-0.15,-3.31,75.38,28.82,15.32,4,Automatic,"4,75.38,28.82,15.32",23199,76.45,27.48,13.65,0.94,1.18,"23199, 76.45, 27.48, 13.65",1
2025-04-16 20:47:38.554948+00:00,30.38,42.75,44.74,-0.5,-0.15,-3.31,75.38,28.83,15.32,4,Automatic,"4,75.38,28.83,15.32",23223,77.19,26.96,13.36,0.76,1.59,"23223, 77.19, 26.96, 13.36",1
2025-04-16 20:47:38.583319+00:00,30.4,42.74,44.74,-0.5,-0.15,-3.31,75.34,28.85,15.35,4,Automatic,"4,75.34,28.85,15.35",23248,77.87,26.33,13,0.74,2.06,"23248, 77.87, 26.33, 13.00",1
2025-04-16 20:47:38.607609+00:00,30.41,42.74,44.74,-0.5,-0.15,-3.31,75.3,28.88,15.37,4,Automatic,"4,75.30,28.88,15.37",23273,78.68,25.73,12.62,0.59,2.56,"23273, 78.68, 25.73, 12.62",1
2025-04-16 20:47:38.631622+00:00,30.42,42.73,44.72,-0.49,-0.15,-3.31,75.24,28.93,15.42,4,Automatic,"4,75.24,28.93,15.42",23297,79.45,25.11,12.33,0.43,3.05,"23297, 79.45, 25.11, 12.33",1
2025-04-16 20:47:38.656637+00:00,30.44,42.72,44.71,-0.49,-0.15,-3.31,75.17,28.97,15.48,4,Automatic,"4,75.17,28.97,15.48",23322,80.06,24.54,12.07,0.37,3.49,"23322, 80.06, 24.54, 12.07",1
2025-04-16 20:47:38.682906+00:00,30.46,42.69,44.7,-0.49,-0.15,-3.31,75.08,29.09,15.51,4,Automatic,"4,75.08,29.09,15.51",23347,80.73,24.17,11.8,0.14,3.88,"23347, 80.73, 24.17, 11.80",1
2025-04-16 20:47:38.705664+00:00,30.5,42.65,44.7,-0.48,-0.15,-3.31,74.95,29.29,15.52,4,Automatic,"4,74.95,29.29,15.52",23371,80.83,23.83,11.51,0.44,4.22,"23371, 80.83, 23.83, 11.51",1
2025-04-16 20:47:38.730810+00:00,30.56,42.59,44.69,-0.48,-0.16,-3.32,74.75,29.59,15.53,4,Automatic,"4,74.75,29.59,15.53",23396,80.73,23.67,11.22,0.83,4.5,"23396, 80.73, 23.67, 11.22",1
2025-04-16 20:47:38.751119+00:00,30.61,42.52,44.67,-0.47,-0.16,-3.32,74.5,29.91,15.58,4,Automatic,"4,74.50,29.91,15.58",23420,80.63,23.67,11.01,1.07,4.73,"23420, 80.63, 23.67, 11.01",1
2025-04-16 20:47:38.777978+00:00,30.67,42.43,44.64,-0.46,-0.17,-3.32,74.23,30.26,15.68,4,Automatic,"4,74.23,30.26,15.68",23445,80.73,24.12,10.98,0.75,4.79,"23445, 80.73, 24.12, 10.98",1
2025-04-16 20:47:38.803062+00:00,30.73,42.35,44.6,-0.45,-0.17,-3.32,73.93,30.58,15.84,4,Automatic,"4,73.93,30.58,15.84",23470,80.73,24.55,11.04,0.48,4.83,"23470, 80.73, 24.55, 11.04",1
2025-04-16 20:47:38.825244+00:00,30.8,42.29,44.55,-0.44,-0.17,-3.32,73.63,30.83,16.07,4,Automatic,"4,73.63,30.83,16.07",23494,80.49,25.05,10.93,0.48,4.85,"23494, 80.49, 25.05, 10.93",1
2025-04-16 20:47:38.851501+00:00,30.87,42.24,44.49,-0.42,-0.17,-3.32,73.33,31.01,16.34,4,Automatic,"4,73.33,31.01,16.34",23519,80.1,25.2,10.78,0.87,4.98,"23519, 80.10, 25.20, 10.78",1
2025-04-16 20:47:38.876821+00:00,30.94,42.21,44.43,-0.41,-0.17,-3.33,73.04,31.09,16.7,4,Automatic,"4,73.04,31.09,16.70",23544,79.89,25.27,10.72,1.08,5.14,"23544, 79.89, 25.27, 10.72",1
2025-04-16 20:47:38.900442+00:00,31,42.18,44.34,-0.4,-0.16,-3.33,72.75,31.11,17.14,4,Automatic,"4,72.75,31.11,17.14",23568,79.61,25.3,10.83,1.27,5.25,"23568, 79.61, 25.30, 10.83",1
2025-04-16 20:47:38.925892+00:00,31.07,42.14,44.24,-0.39,-0.16,-3.33,72.36,31.19,17.66,4,Automatic,"4,72.36,31.19,17.66",23593,79.33,25.44,11.1,1.32,5.33,"23593, 79.33, 25.44, 11.10",1
2025-04-16 20:47:38.951449+00:00,31.16,42.07,44.13,-0.38,-0.15,-3.33,71.93,31.35,18.17,4,Automatic,"4,71.93,31.35,18.17",23618,79.19,25.43,11.43,1.29,5.5,"23618, 79.19, 25.43, 11.43",1
2025-04-16 20:47:38.979157+00:00,31.25,41.99,44.04,-0.36,-0.15,-3.33,71.47,31.62,18.6,4,Automatic,"4,71.47,31.62,18.60",23642,78.87,25.59,11.68,1.38,5.62,"23642, 78.87, 25.59, 11.68",1
2025-04-16 20:47:39.002133+00:00,31.36,41.89,43.95,-0.34,-0.16,-3.34,70.98,31.99,18.99,4,Automatic,"4,70.98,31.99,18.99",23667,78.41,25.76,12.05,1.53,5.69,"23667, 78.41, 25.76, 12.05",1
2025-04-16 20:47:39.026502+00:00,31.47,41.79,43.86,-0.32,-0.16,-3.34,70.47,32.35,19.41,4,Automatic,"4,70.47,32.35,19.41",23692,77.88,26.03,12.42,1.68,5.74,"23692, 77.88, 26.03, 12.42",1
2025-04-16 20:47:39.053386+00:00,31.58,41.7,43.77,-0.31,-0.16,-3.34,69.99,32.68,19.8,4,Automatic,"4,69.99,32.68,19.80",23716,77.67,26.35,12.84,1.45,5.77,"23716, 77.67, 26.35, 12.84",1
2025-04-16 20:47:39.072797+00:00,31.68,41.6,43.68,-0.29,-0.16,-3.34,69.51,33,20.21,4,Automatic,"4,69.51,33.00,20.21",23741,77.21,26.85,13.32,1.32,5.69,"23741, 77.21, 26.85, 13.32",1
2025-04-16 20:47:39.098483+00:00,31.79,41.52,43.59,-0.27,-0.16,-3.35,69.01,33.28,20.66,4,Automatic,"4,69.01,33.28,20.66",23766,76.65,27.15,13.71,1.45,5.69,"23766, 76.65, 27.15, 13.71",1
2025-04-16 20:47:39.126987+00:00,31.89,41.45,43.5,-0.25,-0.15,-3.35,68.56,33.51,21.08,4,Automatic,"4,68.56,33.51,21.08",23790,76.16,27.27,13.97,1.7,5.77,"23790, 76.16, 27.27, 13.97",1
2025-04-16 20:47:39.146306+00:00,31.99,41.38,43.4,-0.24,-0.15,-3.35,68.08,33.74,21.55,4,Automatic,"4,68.08,33.74,21.55",23815,75.57,27.58,14.47,1.78,5.71,"23815, 75.57, 27.58, 14.47",1
2025-04-16 20:47:39.173978+00:00,32.1,41.29,43.28,-0.22,-0.15,-3.35,67.55,33.99,22.08,4,Automatic,"4,67.55,33.99,22.08",23840,75.19,27.91,15.19,1.52,5.65,"23840, 75.19, 27.91, 15.19",1
2025-04-16 20:47:39.198632+00:00,32.21,41.21,43.17,-0.2,-0.15,-3.35,67.02,34.25,22.61,4,Automatic,"4,67.02,34.25,22.61",23864,74.98,28.26,15.81,1.14,5.64,"23864, 74.98, 28.26, 15.81",1
2025-04-16 20:47:39.225310+00:00,32.33,41.02,42.97,-0.17,-0.15,-3.35,66.22,34.79,23.33,4,Automatic,"4,66.22,34.79,23.33",23889,74.36,28.4,16.14,1.54,5.93,"23889, 74.36, 28.40, 16.14",1
2025-04-16 20:47:39.244156+00:00,32.47,41.02,42.97,-0.16,-0.15,-3.36,65.88,34.94,23.53,4,Automatic,"4,65.88,34.94,23.53",23914,73.62,28.72,16.76,1.59,5.65,"23914, 73.62, 28.72, 16.76",1
2025-04-16 20:47:39.272798+00:00,32.6,40.9,42.85,-0.14,-0.15,-3.36,65.23,35.32,24.07,4,Automatic,"4,65.23,35.32,24.07",23938,72.97,29.18,17.53,1.45,5.55,"23938, 72.97, 29.18, 17.53",1
2025-04-16 20:47:39.301123+00:00,32.89,40.68,42.61,-0.09,-0.14,-3.36,63.92,36.09,25.15,4,Automatic,"4,63.92,36.09,25.15",23963,72.05,29.6,18.12,1.74,5.88,"23963, 72.05, 29.60, 18.12",1
2025-04-16 20:47:39.324766+00:00,33.03,40.58,42.49,-0.07,-0.14,-3.36,63.25,36.44,25.72,4,Automatic,"4,63.25,36.44,25.72",24012,70.42,30.35,19.37,1.99,5.33,"24012, 70.42, 30.35, 19.37",1
2025-04-16 20:47:39.367610+00:00,33.17,40.47,42.36,-0.05,-0.14,-3.37,62.59,36.8,26.28,4,Automatic,"4,62.59,36.80,26.28",24037,69.58,30.93,20.19,1.89,5.13,"24037, 69.58, 30.93, 20.19",1
2025-04-16 20:47:39.394759+00:00,33.31,40.35,42.1,-0.02,-0.13,-3.36,61.71,36.99,27.37,4,Automatic,"4,61.71,36.99,27.37",24062,68.13,31.4,21,2.47,5,"24062, 68.13, 31.40, 21.00",1
2025-04-16 20:47:39.420560+00:00,33.61,40.15,41.98,0.02,-0.14,-3.37,60.53,37.89,27.98,4,Automatic,"4,60.53,37.89,27.98",24086,66.7,31.52,21.39,3.47,5.21,"24086, 66.70, 31.52, 21.39",1
2025-04-16 20:47:39.440855+00:00,33.74,40.02,41.85,0.05,-0.14,-3.37,59.85,38.29,28.51,4,Automatic,"4,59.85,38.29,28.51",24111,65.85,31.86,21.9,3.73,5.17,"24111, 65.85, 31.86, 21.90",1
2025-04-16 20:47:39.468357+00:00,33.88,39.9,41.72,0.07,-0.14,-3.37,59.13,38.69,29.08,4,Automatic,"4,59.13,38.69,29.08",24136,64.85,32.53,22.79,3.64,4.91,"24136, 64.85, 32.53, 22.79",1
2025-04-16 20:47:39.493571+00:00,34.03,39.79,41.6,0.09,-0.13,-3.37,58.43,39.07,29.62,4,Automatic,"4,58.43,39.07,29.62",24160,63.4,33.14,23.52,4.08,4.58,"24160, 63.40, 33.14, 23.52",1
2025-04-16 20:47:39.516537+00:00,34.17,39.69,41.47,0.12,-0.13,-3.37,57.74,39.42,30.16,4,Automatic,"4,57.74,39.42,30.16",24185,61.78,33.5,24.11,4.92,4.29,"24185, 61.78, 33.50, 24.11",1
2025-04-16 20:47:39.541064+00:00,34.29,39.58,41.35,0.14,-0.13,-3.37,57.11,39.76,30.66,4,Automatic,"4,57.11,39.76,30.66",24209,61.41,34.17,24.87,4.32,4.18,"24209, 61.41, 34.17, 24.87",1
2025-04-16 20:47:39.566429+00:00,34.4,39.48,41.25,0.16,-0.13,-3.37,56.52,40.09,31.11,4,Automatic,"4,56.52,40.09,31.11",24234,61.49,34.97,25.59,3.23,4.14,"24234, 61.49, 34.97, 25.59",1
2025-04-16 20:47:39.590571+00:00,34.54,39.39,41.16,0.18,-0.13,-3.37,55.92,40.44,31.49,4,Automatic,"4,55.92,40.44,31.49",24259,60.46,35.38,25.94,3.64,4,"24259, 60.46, 35.38, 25.94",1
2025-04-16 20:47:39.616273+00:00,34.65,39.31,41.08,0.19,-0.13,-3.37,55.38,40.75,31.86,4,Automatic,"4,55.38,40.75,31.86",24283,59.54,35.92,26.28,3.85,3.83,"24283, 59.54, 35.92, 26.28",1
2025-04-16 20:47:39.641130+00:00,34.74,39.23,41,0.21,-0.13,-3.37,54.93,41.02,32.18,4,Automatic,"4,54.93,41.02,32.18",24308,59.8,36.55,26.73,2.9,3.89,"24308, 59.80, 36.55, 26.73",1
2025-04-16 20:47:39.666633+00:00,34.83,39.16,40.92,0.22,-0.13,-3.37,54.45,41.26,32.54,4,Automatic,"4,54.45,41.26,32.54",24333,59.58,37.03,27.06,2.55,3.9,"24333, 59.58, 37.03, 27.06",1
2025-04-16 20:47:39.691057+00:00,34.94,39.11,40.85,0.24,-0.13,-3.37,53.96,41.48,32.91,4,Automatic,"4,53.96,41.48,32.91",24357,58.8,37.05,27.12,3.18,3.95,"24357, 58.80, 37.05, 27.12",1
2025-04-16 20:47:39.723313+00:00,35.05,39.05,40.76,0.26,-0.13,-3.37,53.45,41.69,33.33,4,Automatic,"4,53.45,41.69,33.33",24407,58.05,37.34,27.79,3.19,3.77,"24407, 58.05, 37.34, 27.79",1
2025-04-16 20:47:39.763765+00:00,35.28,38.89,40.56,0.29,-0.13,-3.37,52.3,42.25,34.17,4,Automatic,"4,52.30,42.25,34.17",24431,57.53,37.58,28.08,3.32,4.16,"24431, 57.53, 37.58, 28.08",1
2025-04-16 20:47:39.790917+00:00,35.4,38.8,40.48,0.31,-0.13,-3.37,51.7,42.59,34.55,4,Automatic,"4,51.70,42.59,34.55",24456,56.99,37.61,28.3,3.64,4.27,"24456, 56.99, 37.61, 28.30",1
2025-04-16 20:47:39.816322+00:00,35.52,38.7,40.4,0.33,-0.13,-3.37,51.1,42.95,34.91,4,Automatic,"4,51.10,42.95,34.91",24481,56.41,37.96,28.61,3.7,4.28,"24481, 56.41, 37.96, 28.61",1
2025-04-16 20:47:39.833425+00:00,35.64,38.6,40.33,0.35,-0.13,-3.37,50.51,43.33,35.23,4,Automatic,"4,50.51,43.33,35.23",24505,55.84,38.43,28.98,3.62,4.23,"24505, 55.84, 38.43, 28.98",1
2025-04-16 20:47:39.856664+00:00,35.76,38.52,40.26,0.37,-0.13,-3.37,49.93,43.67,35.57,4,Automatic,"4,49.93,43.67,35.57",24530,54.89,38.8,29.25,4,4.12,"24530, 54.89, 38.80, 29.25",1
2025-04-16 20:47:39.880643+00:00,35.88,38.45,40.18,0.38,-0.13,-3.37,49.38,43.93,35.95,4,Automatic,"4,49.38,43.93,35.95",24555,53.84,38.98,29.51,4.59,4,"24555, 53.84, 38.98, 29.51",1
2025-04-16 20:47:39.907649+00:00,35.98,38.39,40.08,0.4,-0.13,-3.37,48.84,44.15,36.37,4,Automatic,"4,48.84,44.15,36.37",24579,53.07,39.43,29.97,4.62,3.86,"24579, 53.07, 39.43, 29.97",1
2025-04-16 20:47:39.933711+00:00,36.08,38.33,39.98,0.42,-0.12,-3.37,48.28,44.36,36.83,4,Automatic,"4,48.28,44.36,36.83",24604,52.49,39.54,30.47,4.71,3.84,"24604, 52.49, 39.54, 30.47",1
2025-04-16 20:47:39.956759+00:00,36.2,38.27,39.89,0.43,-0.12,-3.37,47.69,44.61,37.25,4,Automatic,"4,47.69,44.61,37.25",24629,51.5,39.72,30.77,5.22,3.74,"24629, 51.50, 39.72, 30.77",1
2025-04-16 20:47:39.980419+00:00,36.32,38.19,39.79,0.45,-0.12,-3.36,47.07,44.91,37.68,4,Automatic,"4,47.07,44.91,37.68",24653,50.73,39.89,31.38,5.34,3.65,"24653, 50.73, 39.89, 31.38",1
