Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
31.9,40.72,41.22,-0.1,-0.03,-3.28,58.07,29.52,26.49,4,Automatic,"4,58.07,29.52,26.49",24065,53.86,26.63,22.52,8.43,1.07,"24065, 53.86, 26.63, 22.52, 57.89",True
31.73,40.65,41.11,-0.1,-0.03,-3.27,58.24,29.43,26.6,4,Automatic,"4,58.24,29.43,26.60",24090,53.9,26.58,22.64,8.5,1.03,"24090, 53.90, 26.58, 22.64, 58.07",True
31.55,40.59,40.99,-0.11,-0.02,-3.25,58.43,29.31,26.74,4,Automatic,"4,58.43,29.31,26.74",24115,54.03,26.64,22.58,8.54,1.11,"24115, 54.03, 26.64, 22.58, 58.24",True
31.37,40.51,40.81,-0.11,-0.02,-3.24,58.53,29.16,27.09,4,Automatic,"4,58.53,29.16,27.09",24140,54.08,26.38,23.24,8.43,0.94,"24140, 54.08, 26.38, 23.24, 58.43",True
31.2,40.44,40.54,-0.1,-0,-3.22,58.54,28.89,27.73,4,Automatic,"4,58.54,28.89,27.73",24164,54.45,26.53,23.53,8.04,1.16,"24164, 54.45, 26.53, 23.53, 58.53",True
31.03,40.34,40.34,-0.1,0.01,-3.2,58.61,28.79,28.11,4,Automatic,"4,58.61,28.79,28.11",24189,54.32,26.59,23.53,8.34,1.3,"24189, 54.32, 26.59, 23.53, 58.54",True
30.9,40.25,40.18,-0.1,0.01,-3.19,58.62,28.77,28.42,4,Automatic,"4,58.62,28.77,28.42",24214,54.24,26.19,23.79,8.69,1.3,"24214, 54.24, 26.19, 23.79, 58.61",True
30.77,40.17,39.99,-0.1,0.02,-3.17,58.61,28.68,28.85,4,Automatic,"4,58.61,28.68,28.85",24239,54.38,26.42,23.98,8.48,1.44,"24239, 54.38, 26.42, 23.98, 58.62",True
30.65,40.05,39.81,-0.09,0.02,-3.16,58.56,28.75,29.21,4,Automatic,"4,58.56,28.75,29.21",24263,54.51,26.38,24.32,8.38,1.48,"24263, 54.51, 26.38, 24.32, 58.61",True
30.43,39.83,39.45,-0.08,0.03,-3.13,58.46,28.83,29.96,4,Automatic,"4,58.46,28.83,29.96",24288,54.37,26.14,24.6,8.89,1.7,"24288, 54.37, 26.14, 24.60, 58.56",True
30.32,39.7,39.3,-0.07,0.04,-3.12,58.43,29,30.18,4,Automatic,"4,58.43,29.00,30.18",24313,53.63,25.94,24.75,9.78,1.56,"24313, 53.63, 25.94, 24.75, 58.46",True
30.14,39.55,39.15,-0.07,0.04,-3.1,58.51,29.15,30.37,4,Automatic,"4,58.51,29.15,30.37",24338,53.78,26.09,25.22,9.5,1.43,"24338, 53.78, 26.09, 25.22, 58.43",True
29.95,39.4,39.01,-0.07,0.04,-3.08,58.63,29.33,30.48,4,Automatic,"4,58.63,29.33,30.48",24363,54.44,26.44,26.06,8.41,1.2,"24363, 54.44, 26.44, 26.06, 58.51",True
29.79,39.28,38.91,-0.07,0.03,-3.07,58.77,29.47,30.52,4,Automatic,"4,58.77,29.47,30.52",24387,54.26,26.37,26.29,8.68,1.04,"24387, 54.26, 26.37, 26.29, 58.63",True
29.63,39.17,38.85,-0.08,0.03,-3.05,58.95,29.63,30.44,4,Automatic,"4,58.95,29.63,30.44",24412,54.22,26.23,26.41,8.92,0.95,"24412, 54.22, 26.23, 26.41, 58.77",True
29.43,39.04,38.78,-0.08,0.03,-3.04,59.18,29.8,30.36,4,Automatic,"4,59.18,29.80,30.36",24437,54.48,26.39,26.74,8.6,0.8,"24437, 54.48, 26.39, 26.74, 58.95",True
29.22,38.9,38.72,-0.09,0.02,-3.02,59.43,30.05,30.18,4,Automatic,"4,59.43,30.05,30.18",24462,54.69,26.67,26.95,8.35,0.65,"24462, 54.69, 26.67, 26.95, 59.18",True
29.03,38.76,38.69,-0.09,0.01,-3,59.68,30.31,29.97,4,Automatic,"4,59.68,30.31,29.97",24486,54.78,26.54,27.09,8.47,0.7,"24486, 54.78, 26.54, 27.09, 59.43",True
28.85,38.64,38.65,-0.1,0.01,-2.99,59.91,30.55,29.79,4,Automatic,"4,59.91,30.55,29.79",24511,55.06,26.71,27.11,8.33,0.73,"24511, 55.06, 26.71, 27.11, 59.68",True
28.66,38.49,38.6,-0.1,-0,-2.97,60.14,30.84,29.61,4,Automatic,"4,60.14,30.84,29.61",24536,55.62,27.05,27.27,7.77,0.78,"24536, 55.62, 27.05, 27.27, 59.91",True
28.47,38.34,38.55,-0.11,-0.01,-2.96,60.35,31.14,29.45,4,Automatic,"4,60.35,31.14,29.45",24561,56.02,27.33,27.4,7.41,0.85,"24561, 56.02, 27.33, 27.40, 60.14",True
28.32,38.2,38.51,-0.11,-0.02,-2.94,60.53,31.46,29.26,4,Automatic,"4,60.53,31.46,29.26",24585,56.19,27.57,27.2,7.45,0.88,"24585, 56.19, 27.57, 27.20, 60.35",True
28.18,38.07,38.47,-0.11,-0.02,-2.93,60.67,31.77,29.12,4,Automatic,"4,60.67,31.77,29.12",24610,56.42,27.72,27.11,7.43,0.98,"24610, 56.42, 27.72, 27.11, 60.53",True
28.04,37.94,38.41,-0.11,-0.03,-2.92,60.8,32.05,29.07,4,Automatic,"4,60.80,32.05,29.07",24635,56.8,28.01,27.12,7.14,1.03,"24635, 56.80, 28.01, 27.12, 60.67",True
27.9,37.8,38.33,-0.11,-0.03,-2.9,60.9,32.35,29.06,4,Automatic,"4,60.90,32.35,29.06",24660,57.1,28.41,27.15,6.86,1.03,"24660, 57.10, 28.41, 27.15, 60.80",True
27.8,37.67,38.25,-0.11,-0.03,-2.89,60.94,32.62,29.13,4,Automatic,"4,60.94,32.62,29.13",24684,57.3,28.79,27.07,6.73,1.01,"24684, 57.30, 28.79, 27.07, 60.90",True
27.71,37.55,38.16,-0.1,-0.04,-2.88,60.95,32.88,29.22,4,Automatic,"4,60.95,32.88,29.22",24709,57.52,29.2,26.89,6.62,1.01,"24709, 57.52, 29.20, 26.89, 60.94",True
27.63,37.43,38.07,-0.1,-0.04,-2.87,60.96,33.13,29.35,4,Automatic,"4,60.96,33.13,29.35",24734,57.82,29.47,26.9,6.41,1.11,"24734, 57.82, 29.47, 26.90, 60.95",True
27.55,37.31,37.97,-0.09,-0.04,-2.86,60.95,33.36,29.52,4,Automatic,"4,60.95,33.36,29.52",24759,58.04,29.84,26.91,6.21,1.15,"24759, 58.04, 29.84, 26.91, 60.96",True
27.48,37.2,37.87,-0.09,-0.04,-2.85,60.93,33.59,29.69,4,Automatic,"4,60.93,33.59,29.69",24783,58,30.17,26.91,6.26,1.14,"24783, 58.00, 30.17, 26.91, 60.95",True
27.42,37.09,37.77,-0.08,-0.04,-2.84,60.9,33.81,29.89,4,Automatic,"4,60.90,33.81,29.89",24808,57.96,30.52,26.9,6.29,1.15,"24808, 57.96, 30.52, 26.90, 60.93",True
27.37,36.99,37.66,-0.08,-0.04,-2.83,60.86,34,30.11,4,Automatic,"4,60.86,34.00,30.11",24833,58.04,30.89,26.97,6.16,1.18,"24833, 58.04, 30.89, 26.97, 60.90",True
27.3,36.9,37.56,-0.07,-0.04,-2.82,60.84,34.17,30.34,4,Automatic,"4,60.84,34.17,30.34",24858,58.23,31.34,27.05,5.89,1.22,"24858, 58.23, 31.34, 27.05, 60.86",True
27.25,36.82,37.46,-0.07,-0.04,-2.81,60.84,34.3,30.55,4,Automatic,"4,60.84,34.30,30.55",24882,58.19,31.48,27.11,5.99,1.27,"24882, 58.19, 31.48, 27.11, 60.84",True
27.18,36.75,37.38,-0.07,-0.04,-2.8,60.85,34.4,30.74,4,Automatic,"4,60.85,34.40,30.74",24907,58.06,31.65,27.21,6.11,1.24,"24907, 58.06, 31.65, 27.21, 60.84",True
27.12,36.69,37.29,-0.06,-0.04,-2.8,60.89,34.48,30.93,4,Automatic,"4,60.89,34.48,30.93",24932,58.1,31.91,27.28,6.05,1.26,"24932, 58.10, 31.91, 27.28, 60.85",True
27.04,36.63,37.21,-0.06,-0.03,-2.79,60.95,34.56,31.1,4,Automatic,"4,60.95,34.56,31.10",24957,58.12,32.08,27.47,6.01,1.22,"24957, 58.12, 32.08, 27.47, 60.89",True
26.95,36.58,37.12,-0.06,-0.03,-2.78,61.04,34.56,31.32,4,Automatic,"4,61.04,34.56,31.32",24982,58.07,32.15,27.57,6.14,1.23,"24982, 58.07, 32.15, 27.57, 60.95",True
26.85,36.55,37.03,-0.06,-0.03,-2.77,61.15,34.54,31.52,4,Automatic,"4,61.15,34.54,31.52",25006,58.1,32.27,27.74,6.12,1.21,"25006, 58.10, 32.27, 27.74, 61.04",True
26.67,36.46,36.86,-0.06,-0.02,-2.75,61.36,34.54,31.91,4,Automatic,"4,61.36,34.54,31.91",25031,58.13,32.44,27.9,6.27,1.27,"25031, 58.13, 32.44, 27.90, 61.15",True
26.57,36.43,36.79,-0.07,-0.02,-2.74,61.48,34.52,32.08,4,Automatic,"4,61.48,34.52,32.08",25056,58.17,32.53,28,6.3,1.29,"25056, 58.17, 32.53, 28.00, 61.36",True
26.48,36.41,36.73,-0.07,-0.02,-2.73,61.62,34.5,32.21,4,Automatic,"4,61.62,34.50,32.21",25081,58.06,32.47,28.18,6.48,1.2,"25081, 58.06, 32.47, 28.18, 61.48",True
26.38,36.37,36.67,-0.07,-0.01,-2.72,61.76,34.51,32.34,4,Automatic,"4,61.76,34.51,32.34",25105,58.24,32.6,28.39,6.31,1.17,"25105, 58.24, 32.60, 28.39, 61.62",True
26.28,36.32,36.62,-0.07,-0.01,-2.72,61.9,34.57,32.4,4,Automatic,"4,61.90,34.57,32.40",25130,58.56,32.77,28.66,5.97,1.1,"25130, 58.56, 32.77, 28.66, 61.76",True
26.19,36.29,36.57,-0.07,-0.01,-2.71,62.03,34.59,32.49,4,Automatic,"4,62.03,34.59,32.49",25155,58.72,32.8,28.94,5.82,1.01,"25155, 58.72, 32.80, 28.94, 61.90",True
26.12,36.26,36.53,-0.08,-0.01,-2.7,62.15,34.59,32.57,4,Automatic,"4,62.15,34.59,32.57",25180,58.85,32.87,29.29,5.6,0.86,"25180, 58.85, 32.87, 29.29, 62.03",True
26.02,36.26,36.49,-0.08,-0.01,-2.7,62.32,34.52,32.63,4,Automatic,"4,62.32,34.52,32.63",25204,59.25,33.2,29.68,4.99,0.79,"25204, 59.25, 33.20, 29.68, 62.15",True
25.96,36.26,36.48,-0.08,-0.01,-2.69,62.43,34.48,32.63,4,Automatic,"4,62.43,34.48,32.63",25229,60.16,33.6,30.3,3.71,0.67,"25229, 60.16, 33.60, 30.30, 62.32",True
25.95,36.26,36.48,-0.08,-0.01,-2.69,62.46,34.48,32.62,4,Automatic,"4,62.46,34.48,32.62",25254,61.22,33.91,30.89,2.34,0.59,"25254, 61.22, 33.91, 30.89, 62.43",True
25.95,36.26,36.48,-0.08,-0.01,-2.69,62.46,34.48,32.62,4,Automatic,"4,62.46,34.48,32.62",25279,62.17,34.28,31.5,1,0.51,"25279, 62.17, 34.28, 31.50, 62.46",True
25.95,36.26,36.48,-0.08,-0.01,-2.69,62.46,34.48,32.62,4,Automatic,"4,62.46,34.48,32.62",25303,63.11,34.66,32.09,0.33,0.45,"25303, 63.11, 34.66, 32.09, 62.46",True
25.95,36.26,36.49,-0.08,-0.01,-2.69,62.46,34.48,32.61,4,Automatic,"4,62.46,34.48,32.61",25328,64.17,35.05,32.6,1.72,0.47,"25328, 64.17, 35.05, 32.60, 62.46",True
25.95,36.26,36.49,-0.08,-0.01,-2.69,62.46,34.48,32.61,4,Automatic,"4,62.46,34.48,32.61",25353,65.06,35.34,33.17,2.95,0.46,"25353, 65.06, 35.34, 33.17, 62.46",True
25.95,36.26,36.49,-0.08,-0.01,-2.69,62.46,34.48,32.61,4,Automatic,"4,62.46,34.48,32.61",25378,66.05,35.65,33.74,4.27,0.51,"25378, 66.05, 35.65, 33.74, 62.46",True
25.95,36.26,36.49,-0.08,-0.01,-2.69,62.46,34.48,32.61,4,Automatic,"4,62.46,34.48,32.61",25402,66.77,35.88,34.31,5.33,0.52,"25402, 66.77, 35.88, 34.31, 62.46",True
25.95,36.26,36.49,-0.08,-0.01,-2.69,62.45,34.48,32.61,4,Automatic,"4,62.45,34.48,32.61",25427,67.35,36.14,34.66,6.16,0.54,"25427, 67.35, 36.14, 34.66, 62.46",True
25.96,36.26,36.49,-0.08,-0.01,-2.69,62.44,34.48,32.62,4,Automatic,"4,62.44,34.48,32.62",25452,67.8,36.39,35.12,6.94,0.51,"25452, 67.80, 36.39, 35.12, 62.45",True
25.97,36.26,36.49,-0.08,-0.01,-2.69,62.42,34.49,32.62,4,Automatic,"4,62.42,34.49,32.62",25477,68.36,36.65,35.67,7.88,0.53,"25477, 68.36, 36.65, 35.67, 62.44",True
25.98,36.26,36.49,-0.08,-0.01,-2.69,62.4,34.5,32.63,4,Automatic,"4,62.40,34.50,32.63",25502,68.73,36.92,36.23,8.68,0.54,"25502, 68.73, 36.92, 36.23, 62.42",True
26,36.26,36.49,-0.08,-0.01,-2.69,62.36,34.51,32.64,4,Automatic,"4,62.36,34.51,32.64",25526,69.04,37.16,36.63,9.32,0.56,"25526, 69.04, 37.16, 36.63, 62.40",True
26.03,36.26,36.49,-0.08,-0.01,-2.7,62.3,34.52,32.66,4,Automatic,"4,62.30,34.52,32.66",25551,69.12,37.37,37.02,9.77,0.6,"25551, 69.12, 37.37, 37.02, 62.36",True
26.06,36.26,36.49,-0.08,-0.01,-2.7,62.23,34.53,32.69,4,Automatic,"4,62.23,34.53,32.69",25576,69.17,37.59,37.4,10.2,0.65,"25576, 69.17, 37.59, 37.40, 62.30",True
26.11,36.26,36.49,-0.07,-0.01,-2.7,62.13,34.56,32.72,4,Automatic,"4,62.13,34.56,32.72",25601,69.2,37.78,37.79,10.62,0.74,"25601, 69.20, 37.78, 37.79, 62.23",True
26.16,36.26,36.49,-0.07,-0.01,-2.7,62.03,34.57,32.75,4,Automatic,"4,62.03,34.57,32.75",25625,69.12,37.99,38.11,10.92,0.81,"25625, 69.12, 37.99, 38.11, 62.13",True
26.22,36.26,36.49,-0.07,-0.01,-2.71,61.92,34.61,32.78,4,Automatic,"4,61.92,34.61,32.78",25650,68.94,38.16,38.37,11.1,0.9,"25650, 68.94, 38.16, 38.37, 62.03",True
26.28,36.26,36.49,-0.06,-0.01,-2.71,61.78,34.64,32.82,4,Automatic,"4,61.78,34.64,32.82",25675,68.77,38.35,38.65,11.32,0.99,"25675, 68.77, 38.35, 38.65, 61.92",True
26.35,36.26,36.49,-0.06,-0.01,-2.71,61.64,34.68,32.85,4,Automatic,"4,61.64,34.68,32.85",25700,68.65,38.51,39.01,11.61,1.11,"25700, 68.65, 38.51, 39.01, 61.78",True
26.42,36.27,36.49,-0.05,-0.01,-2.72,61.5,34.71,32.89,4,Automatic,"4,61.50,34.71,32.89",25724,68.48,38.75,39.33,11.88,1.23,"25724, 68.48, 38.75, 39.33, 61.64",True
26.48,36.27,36.49,-0.05,-0.01,-2.72,61.38,34.74,32.93,4,Automatic,"4,61.38,34.74,32.93",25749,68.3,38.96,39.62,12.11,1.34,"25749, 68.30, 38.96, 39.62, 61.50",True
26.54,36.27,36.49,-0.05,-0.01,-2.73,61.26,34.76,32.98,4,Automatic,"4,61.26,34.76,32.98",25774,68.17,39.16,39.87,12.34,1.42,"25774, 68.17, 39.16, 39.87, 61.38",True
26.59,36.27,36.5,-0.04,-0.01,-2.73,61.15,34.79,33,4,Automatic,"4,61.15,34.79,33.00",25799,67.99,39.38,40.21,12.6,1.57,"25799, 67.99, 39.38, 40.21, 61.26",True
26.68,36.27,36.51,-0.04,-0.01,-2.73,60.96,34.85,33.04,4,Automatic,"4,60.96,34.85,33.04",25823,67.72,39.54,40.58,12.82,1.72,"25823, 67.72, 39.54, 40.58, 61.15",True
26.74,36.28,36.51,-0.04,-0.01,-2.74,60.85,34.85,33.07,4,Automatic,"4,60.85,34.85,33.07",25848,67.46,39.72,40.76,12.91,1.82,"25848, 67.46, 39.72, 40.76, 60.96",True
26.81,36.3,36.51,-0.03,-0.01,-2.74,60.72,34.85,33.11,4,Automatic,"4,60.72,34.85,33.11",25873,67.12,39.9,41.05,13.03,1.99,"25873, 67.12, 39.90, 41.05, 60.85",True
26.88,36.31,36.52,-0.03,-0.01,-2.75,60.59,34.85,33.16,4,Automatic,"4,60.59,34.85,33.16",25898,66.91,40.13,41.35,13.28,2.11,"25898, 66.91, 40.13, 41.35, 60.72",True
26.96,36.32,36.52,-0.02,-0.01,-2.75,60.43,34.85,33.21,4,Automatic,"4,60.43,34.85,33.21",25922,66.6,40.41,41.74,13.55,2.31,"25922, 66.60, 40.41, 41.74, 60.59",True
27.05,36.33,36.53,-0.02,-0.01,-2.76,60.25,34.89,33.25,4,Automatic,"4,60.25,34.89,33.25",25947,66.31,40.71,41.99,13.79,2.43,"25947, 66.31, 40.71, 41.99, 60.43",True
27.15,36.34,36.55,-0.01,-0.01,-2.76,60.06,34.95,33.26,4,Automatic,"4,60.06,34.95,33.26",25972,66.03,41.04,42.33,14.12,2.6,"25972, 66.03, 41.04, 42.33, 60.25",True
27.25,36.35,36.58,-0.01,-0.01,-2.77,59.86,35.01,33.22,4,Automatic,"4,59.86,35.01,33.22",25997,65.74,41.37,42.6,14.43,2.76,"25997, 65.74, 41.37, 42.60, 60.06",True
27.36,36.36,36.63,-0,-0.01,-2.78,59.67,35.09,33.13,4,Automatic,"4,59.67,35.09,33.13",26022,65.3,41.63,42.66,14.48,2.9,"26022, 65.30, 41.63, 42.66, 59.86",True
27.48,36.37,36.71,-0,-0.02,-2.79,59.49,35.18,32.97,4,Automatic,"4,59.49,35.18,32.97",26046,64.81,41.8,42.7,14.46,3.07,"26046, 64.81, 41.80, 42.70, 59.67",True
27.59,36.4,36.8,0,-0.02,-2.8,59.34,35.25,32.77,4,Automatic,"4,59.34,35.25,32.77",26071,64.39,42,42.66,14.47,3.23,"26071, 64.39, 42.00, 42.66, 59.49",True
27.69,36.45,36.9,0,-0.03,-2.81,59.23,35.26,32.52,4,Automatic,"4,59.23,35.26,32.52",26096,63.87,42.09,42.7,14.42,3.47,"26096, 63.87, 42.09, 42.70, 59.34",True
27.77,36.51,37.01,-0,-0.03,-2.82,59.17,35.2,32.28,4,Automatic,"4,59.17,35.20,32.28",26121,63.51,42.29,42.54,14.45,3.63,"26121, 63.51, 42.29, 42.54, 59.23",True
27.85,36.59,37.14,-0,-0.03,-2.83,59.16,35.12,31.97,4,Automatic,"4,59.16,35.12,31.97",26145,63.07,42.47,42.43,14.45,3.88,"26145, 63.07, 42.47, 42.43, 59.17",True
27.92,36.69,37.28,-0.01,-0.04,-2.84,59.19,34.97,31.62,4,Automatic,"4,59.19,34.97,31.62",26170,62.85,42.52,42.15,14.47,4.03,"26170, 62.85, 42.52, 42.15, 59.16",True
27.98,36.82,37.45,-0.02,-0.04,-2.85,59.29,34.77,31.19,4,Automatic,"4,59.29,34.77,31.19",26195,62.69,42.55,41.79,14.5,4.19,"26195, 62.69, 42.55, 41.79, 59.19",True
28.02,36.97,37.64,-0.03,-0.04,-2.86,59.47,34.49,30.71,4,Automatic,"4,59.47,34.49,30.71",26220,62.56,42.47,41.34,14.45,4.36,"26220, 62.56, 42.47, 41.34, 59.29",True
28.05,37.14,37.84,-0.05,-0.04,-2.88,59.69,34.16,30.19,4,Automatic,"4,59.69,34.16,30.19",26244,62.37,42.29,40.69,14.17,4.51,"26244, 62.37, 42.29, 40.69, 59.47",True
28.08,37.33,38.06,-0.06,-0.05,-2.89,59.95,33.79,29.64,4,Automatic,"4,59.95,33.79,29.64",26269,62.29,42,39.8,13.76,4.57,"26269, 62.29, 42.00, 39.80, 59.69",True
28.12,37.53,38.29,-0.08,-0.05,-2.91,60.23,33.37,29.08,4,Automatic,"4,60.23,33.37,29.08",26294,62.43,41.73,38.82,13.51,4.56,"26294, 62.43, 41.73, 38.82, 59.95",True
28.15,37.75,38.53,-0.1,-0.05,-2.92,60.55,32.93,28.48,4,Automatic,"4,60.55,32.93,28.48",26319,62.68,41.36,37.73,13.21,4.48,"26319, 62.68, 41.36, 37.73, 60.23",True
28.18,37.97,38.78,-0.12,-0.05,-2.94,60.87,32.49,27.88,4,Automatic,"4,60.87,32.49,27.88",26343,62.82,40.68,35.87,12.1,4.17,"26343, 62.82, 40.68, 35.87, 60.55",True
28.23,38.21,39.04,-0.14,-0.05,-2.95,61.2,32.02,27.27,4,Automatic,"4,61.20,32.02,27.27",26368,63.42,39.25,32.31,9.79,3.11,"26368, 63.42, 39.25, 32.31, 60.87",True
28.3,38.43,39.23,-0.15,-0.05,-2.97,61.41,31.54,26.9,4,Automatic,"4,61.41,31.54,26.90",26393,63.72,38.37,29.51,8.08,2.59,"26393, 63.72, 38.37, 29.51, 61.20",True
28.41,38.62,39.38,-0.16,-0.05,-2.98,61.47,31.16,26.7,4,Automatic,"4,61.47,31.16,26.70",26418,64.05,36.84,27.33,6.32,2.03,"26418, 64.05, 36.84, 27.33, 61.41",True
28.54,38.79,39.47,-0.17,-0.04,-3,61.44,30.8,26.69,4,Automatic,"4,61.44,30.80,26.69",26443,64.41,35.76,26.81,5.88,1.72,"26443, 64.41, 35.76, 26.81, 61.47",True
28.7,38.92,39.5,-0.16,-0.03,-3.01,61.27,30.47,26.93,4,Automatic,"4,61.27,30.47,26.93",26467,64.14,35.35,26.24,5.25,1.89,"26467, 64.14, 35.35, 26.24, 61.44",True
28.87,39.05,39.48,-0.16,-0.02,-3.02,61.02,30.16,27.32,4,Automatic,"4,61.02,30.16,27.32",26492,64.26,34.87,25.76,4.93,2.08,"26492, 64.26, 34.87, 25.76, 61.27",True
29.04,39.16,39.48,-0.15,-0.02,-3.04,60.76,29.92,27.64,4,Automatic,"4,60.76,29.92,27.64",26517,64.5,34.41,25.98,5.16,2.05,"26517, 64.50, 34.41, 25.98, 61.02",True
29.21,39.25,39.48,-0.14,-0.01,-3.05,60.5,29.74,27.93,4,Automatic,"4,60.50,29.74,27.93",26542,64.41,34.19,26.59,5.49,1.93,"26542, 64.41, 34.19, 26.59, 60.76",True
29.38,39.34,39.48,-0.13,-0,-3.06,60.22,29.59,28.21,4,Automatic,"4,60.22,29.59,28.21",26566,64.32,33.66,27.22,5.62,1.69,"26566, 64.32, 33.66, 27.22, 60.50",True
29.56,39.42,39.48,-0.12,0,-3.07,59.93,29.47,28.48,4,Automatic,"4,59.93,29.47,28.48",26591,64.21,33.39,27.66,5.79,1.6,"26591, 64.21, 33.39, 27.66, 60.22",True
29.9,39.56,39.48,-0.11,0.01,-3.09,59.35,29.3,29,4,Automatic,"4,59.35,29.30,29.00",26616,64.23,33.36,28.44,6.59,1.58,"26616, 64.23, 33.36, 28.44, 59.93",True
30.06,39.63,39.48,-0.1,0.02,-3.11,59.08,29.2,29.24,4,Automatic,"4,59.08,29.20,29.24",26641,64.08,33.16,29.6,7.22,1.2,"26641, 64.08, 33.16, 29.60, 59.35",True
30.21,39.7,39.48,-0.09,0.02,-3.12,58.81,29.12,29.48,4,Automatic,"4,58.81,29.12,29.48",26665,63.77,32.92,30.6,7.58,0.89,"26665, 63.77, 32.92, 30.60, 59.08",True
30.37,39.76,39.48,-0.08,0.03,-3.13,58.54,29.06,29.71,4,Automatic,"4,58.54,29.06,29.71",26690,63.35,32.6,31.46,7.7,0.62,"26690, 63.35, 32.60, 31.46, 58.81",True
30.53,39.81,39.48,-0.07,0.03,-3.14,58.25,29.05,29.93,4,Automatic,"4,58.25,29.05,29.93",26715,62.96,32.58,32.53,8.19,0.51,"26715, 62.96, 32.58, 32.53, 58.54",True
30.68,39.84,39.48,-0.06,0.03,-3.14,57.95,29.1,30.1,4,Automatic,"4,57.95,29.10,30.10",26740,62.67,32.48,33.64,8.74,0.59,"26740, 62.67, 32.48, 33.64, 58.25",True
30.83,39.88,39.5,-0.05,0.03,-3.15,57.69,29.12,30.26,4,Automatic,"4,57.69,29.12,30.26",26764,62.19,32.45,34.94,9.32,1.03,"26764, 62.19, 32.45, 34.94, 57.95",True
30.98,39.93,39.52,-0.04,0.04,-3.16,57.43,29.13,30.4,4,Automatic,"4,57.43,29.13,30.40",26789,61.67,32.5,36,9.78,1.43,"26789, 61.67, 32.50, 36.00, 57.69",True
31.12,39.97,39.56,-0.04,0.04,-3.17,57.2,29.19,30.44,4,Automatic,"4,57.20,29.19,30.44",26814,61.07,32.54,36.68,9.91,1.76,"26814, 61.07, 32.54, 36.68, 57.43",True
31.26,40.02,39.64,-0.03,0.03,-3.19,57.02,29.26,30.37,4,Automatic,"4,57.02,29.26,30.37",26839,60.37,32.58,37.11,9.82,2.08,"26839, 60.37, 32.58, 37.11, 57.20",True
31.39,40.08,39.74,-0.03,0.03,-3.2,56.9,29.31,30.25,4,Automatic,"4,56.90,29.31,30.25",26863,59.78,32.7,37.41,9.79,2.37,"26863, 59.78, 32.70, 37.41, 57.02",True
31.5,40.15,39.87,-0.03,0.03,-3.21,56.85,29.36,30.01,4,Automatic,"4,56.85,29.36,30.01",26888,58.94,32.48,37.22,8.99,2.58,"26888, 58.94, 32.48, 37.22, 56.90",True
31.6,40.21,40.05,-0.04,0.02,-3.22,56.89,29.46,29.58,4,Automatic,"4,56.89,29.46,29.58",26913,58.37,32.63,37.48,9.02,3.01,"26913, 58.37, 32.63, 37.48, 56.85",True
31.7,40.27,40.27,-0.04,0.01,-3.23,56.98,29.62,29,4,Automatic,"4,56.98,29.62,29.00",26938,58.32,32.9,37.07,9.11,3.13,"26938, 58.32, 32.90, 37.07, 56.89",True
31.77,40.35,40.53,-0.06,-0.01,-3.25,57.19,29.75,28.28,4,Automatic,"4,57.19,29.75,28.28",26962,58.32,32.92,36.4,8.89,3.22,"26962, 58.32, 32.92, 36.40, 56.98",True
31.83,40.45,40.82,-0.07,-0.02,-3.26,57.48,29.85,27.48,4,Automatic,"4,57.48,29.85,27.48",26987,58.29,32.95,35.42,8.46,3.25,"26987, 58.29, 32.95, 35.42, 57.19",True
31.9,40.55,41.13,-0.09,-0.04,-3.27,57.78,29.98,26.59,4,Automatic,"4,57.78,29.98,26.59",27012,58.24,33.1,34.28,7.99,3.27,"27012, 58.24, 33.10, 34.28, 57.48",True
31.97,40.66,41.45,-0.1,-0.05,-3.29,58.11,30.09,25.69,4,Automatic,"4,58.11,30.09,25.69",27037,58.5,33.23,32.88,7.59,3.12,"27037, 58.50, 33.23, 32.88, 57.78",True
32.04,40.79,41.76,-0.12,-0.07,-3.3,58.46,30.15,24.82,4,Automatic,"4,58.46,30.15,24.82",27062,58.78,33.43,31.11,6.99,2.84,"27062, 58.78, 33.43, 31.11, 58.11",True
32.12,40.93,42.06,-0.13,-0.08,-3.32,58.79,30.16,24,4,Automatic,"4,58.79,30.16,24.00",27086,59.03,33.52,29.01,6.07,2.44,"27086, 59.03, 33.52, 29.01, 58.46",True
32.22,41.09,42.34,-0.15,-0.09,-3.33,59.09,30.07,23.34,4,Automatic,"4,59.09,30.07,23.34",27111,59.27,33.56,26.78,5.01,2,"27111, 59.27, 33.56, 26.78, 58.79",True
32.32,41.27,42.57,-0.16,-0.09,-3.35,59.35,29.9,22.84,4,Automatic,"4,59.35,29.90,22.84",27136,59.69,33.52,24.51,4.03,1.59,"27136, 59.69, 33.52, 24.51, 59.09",True
32.44,41.46,42.76,-0.17,-0.1,-3.36,59.52,29.66,22.54,4,Automatic,"4,59.52,29.66,22.54",27161,60.08,33.48,22.55,3.24,1.55,"27161, 60.08, 33.48, 22.55, 59.35",True
