Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.19,37.58,45.33,0.45,-0.61,-3.59,46.43,56.05,20.73,4,Automatic,"4,46.43,56.05,20.73",19104,80.04,48.03,5.59,12.83,13.11,"19104, 80.04, 48.03, 5.59",True
39.27,37.51,45.24,0.46,-0.61,-3.58,45.91,56.21,21.19,4,Automatic,"4,45.91,56.21,21.19",19129,79.13,48.18,6.12,12.44,13.06,"19129, 79.13, 48.18, 6.12",True
39.34,37.46,45.15,0.48,-0.6,-3.58,45.42,56.3,21.66,4,Automatic,"4,45.42,56.30,21.66",19154,77.89,48.29,6.75,11.78,12.9,"19154, 77.89, 48.29, 6.75",True
39.42,37.42,45.06,0.49,-0.6,-3.58,44.92,56.39,22.14,4,Automatic,"4,44.92,56.39,22.14",19178,76.95,48.37,7.29,11.34,12.83,"19178, 76.95, 48.37, 7.29",True
39.49,37.37,44.98,0.5,-0.59,-3.58,44.43,56.5,22.58,4,Automatic,"4,44.43,56.50,22.58",19203,76.09,48.35,7.92,10.94,12.78,"19203, 76.09, 48.35, 7.92",True
39.59,37.31,44.89,0.52,-0.59,-3.58,43.85,56.66,23.08,4,Automatic,"4,43.85,56.66,23.08",19228,75.1,48.38,8.58,10.49,12.71,"19228, 75.10, 48.38, 8.58",True
39.68,37.24,44.8,0.54,-0.59,-3.58,43.24,56.87,23.54,4,Automatic,"4,43.24,56.87,23.54",19252,74.6,48.46,9.19,10.49,12.76,"19252, 74.60, 48.46, 9.19",True
39.78,37.15,44.73,0.55,-0.59,-3.58,42.63,57.13,23.96,4,Automatic,"4,42.63,57.13,23.96",19277,73.59,48.53,9.69,9.94,12.73,"19277, 73.59, 48.53, 9.69",True
39.89,37.05,44.66,0.57,-0.59,-3.57,41.95,57.44,24.38,4,Automatic,"4,41.95,57.44,24.38",19301,71.95,48.64,10.22,8.89,12.58,"19301, 71.95, 48.64, 10.22",True
40,36.94,44.59,0.59,-0.59,-3.57,41.29,57.76,24.75,4,Automatic,"4,41.29,57.76,24.75",19326,71.19,48.78,10.75,8.65,12.59,"19326, 71.19, 48.78, 10.75",True
40.09,36.83,44.53,0.61,-0.6,-3.57,40.72,58.08,25.06,4,Automatic,"4,40.72,58.08,25.06",19351,70.96,49.03,11.33,9,12.64,"19351, 70.96, 49.03, 11.33",True
40.17,36.73,44.47,0.63,-0.6,-3.56,40.14,58.36,25.4,4,Automatic,"4,40.14,58.36,25.40",19375,69.71,49.25,11.92,8.42,12.48,"19375, 69.71, 49.25, 11.92",True
40.28,36.66,44.4,0.64,-0.6,-3.56,39.51,58.62,25.79,4,Automatic,"4,39.51,58.62,25.79",19400,68.16,49.42,12.38,7.47,12.3,"19400, 68.16, 49.42, 12.38",True
40.37,36.59,44.34,0.66,-0.6,-3.56,38.97,58.83,26.16,4,Automatic,"4,38.97,58.83,26.16",19425,67.61,49.55,12.71,7.3,12.34,"19425, 67.61, 49.55, 12.71",True
40.44,36.53,44.28,0.67,-0.6,-3.56,38.49,59.01,26.49,4,Automatic,"4,38.49,59.01,26.49",19449,66.88,49.77,13.17,7.12,12.25,"19449, 66.88, 49.77, 13.17",True
40.51,36.47,44.21,0.68,-0.6,-3.56,38,59.16,26.87,4,Automatic,"4,38.00,59.16,26.87",19474,65.64,49.97,13.78,6.57,12.04,"19474, 65.64, 49.97, 13.78",True
40.59,36.42,44.13,0.7,-0.59,-3.56,37.47,59.3,27.31,4,Automatic,"4,37.47,59.30,27.31",19498,64.66,50.1,14.41,6.22,11.9,"19498, 64.66, 50.10, 14.41",True
40.66,36.38,44.06,0.71,-0.59,-3.55,37.02,59.4,27.71,4,Automatic,"4,37.02,59.40,27.71",19523,64.34,50.33,14.88,6.43,11.89,"19523, 64.34, 50.33, 14.88",True
40.72,36.34,43.99,0.72,-0.59,-3.55,36.59,59.53,28.04,4,Automatic,"4,36.59,59.53,28.04",19548,63.93,50.47,15.23,6.41,11.9,"19548, 63.93, 50.47, 15.23",True
40.79,36.29,43.94,0.73,-0.59,-3.55,36.14,59.69,28.35,4,Automatic,"4,36.14,59.69,28.35",19572,63.55,50.6,15.65,6.46,11.91,"19572, 63.55, 50.60, 15.65",True
40.86,36.22,43.88,0.75,-0.59,-3.55,35.63,59.88,28.7,4,Automatic,"4,35.63,59.88,28.70",19597,62.86,50.83,15.91,6.2,11.88,"19597, 62.86, 50.83, 15.91",True
40.94,36.15,43.83,0.76,-0.59,-3.55,35.12,60.11,29,4,Automatic,"4,35.12,60.11,29.00",19622,62.41,50.95,16.27,6.14,11.91,"19622, 62.41, 50.95, 16.27",True
41.02,36.08,43.77,0.77,-0.59,-3.54,34.6,60.34,29.31,4,Automatic,"4,34.60,60.34,29.31",19646,62.15,51.12,16.65,6.3,11.98,"19646, 62.15, 51.12, 16.65",True
41.1,36,43.71,0.79,-0.59,-3.54,34.02,60.58,29.68,4,Automatic,"4,34.02,60.58,29.68",19671,61.83,51.21,16.92,6.27,12.11,"19671, 61.83, 51.21, 16.92",True
41.2,35.92,43.64,0.81,-0.59,-3.54,33.39,60.83,30.07,4,Automatic,"4,33.39,60.83,30.07",19695,61.13,51.41,17.25,6.03,12.12,"19695, 61.13, 51.41, 17.25",True
41.3,35.83,43.57,0.82,-0.59,-3.53,32.71,61.11,30.5,4,Automatic,"4,32.71,61.11,30.50",19720,60.35,51.57,17.56,5.69,12.15,"19720, 60.35, 51.57, 17.56",True
41.4,35.75,43.49,0.84,-0.59,-3.53,32.03,61.38,30.93,4,Automatic,"4,32.03,61.38,30.93",19745,59.32,51.84,18,5.3,12.06,"19745, 59.32, 51.84, 18.00",True
41.56,35.6,43.36,0.87,-0.59,-3.52,30.88,61.84,31.65,4,Automatic,"4,30.88,61.84,31.65",19769,58.16,52.03,18.48,4.75,12.17,"19769, 58.16, 52.03, 18.48",True
41.61,35.55,43.31,0.88,-0.59,-3.52,30.49,62,31.9,4,Automatic,"4,30.49,62.00,31.90",19794,57.49,52.41,18.87,4.73,12.03,"19794, 57.49, 52.41, 18.87",True
41.65,35.5,43.27,0.89,-0.59,-3.52,30.18,62.12,32.11,4,Automatic,"4,30.18,62.12,32.11",19819,56.61,52.67,19.3,4.46,11.81,"19819, 56.61, 52.67, 19.30",True
41.7,35.49,43.24,0.89,-0.59,-3.52,29.9,62.19,32.32,4,Automatic,"4,29.90,62.19,32.32",19843,54.98,52.86,19.65,3.46,11.4,"19843, 54.98, 52.86, 19.65",True
41.73,35.48,43.22,0.9,-0.58,-3.52,29.69,62.24,32.48,4,Automatic,"4,29.69,62.24,32.48",19868,53.68,52.96,19.95,2.64,11.07,"19868, 53.68, 52.96, 19.95",True
41.74,35.47,43.2,0.9,-0.58,-3.52,29.62,62.25,32.56,4,Automatic,"4,29.62,62.25,32.56",19892,53.28,53.07,20.3,2.61,10.91,"19892, 53.28, 53.07, 20.30",True
41.74,35.46,43.19,0.9,-0.58,-3.52,29.56,62.29,32.58,4,Automatic,"4,29.56,62.29,32.58",19917,53.01,53.23,20.64,2.74,10.77,"19917, 53.01, 53.23, 20.64",True
41.75,35.44,43.19,0.9,-0.59,-3.52,29.48,62.36,32.59,4,Automatic,"4,29.48,62.36,32.59",19942,52.35,53.29,20.89,2.39,10.57,"19942, 52.35, 53.29, 20.89",True
41.78,35.42,43.19,0.91,-0.59,-3.51,29.33,62.44,32.63,4,Automatic,"4,29.33,62.44,32.63",19966,51.46,53.37,20.91,1.73,10.36,"19966, 51.46, 53.37, 20.91",True
41.81,35.38,43.19,0.91,-0.59,-3.51,29.16,62.56,32.68,4,Automatic,"4,29.16,62.56,32.68",19991,50.64,53.6,21.01,1.29,10.15,"19991, 50.64, 53.60, 21.01",True
41.84,35.33,43.18,0.92,-0.59,-3.51,28.94,62.71,32.74,4,Automatic,"4,28.94,62.71,32.74",20016,50.02,52.52,21.33,0.08,10.24,"20016, 50.02, 52.52, 21.33",True
41.84,35.21,43.15,0.93,-0.6,-3.5,28.69,62.97,32.78,4,Automatic,"4,28.69,62.97,32.78",20040,50.19,52.02,22.37,0.46,10.38,"20040, 50.19, 52.02, 22.37",True
41.86,34.96,43.14,0.94,-0.61,-3.49,28.24,63.59,32.64,4,Automatic,"4,28.24,63.59,32.64",20065,50.77,53.34,24.04,3.07,10.32,"20065, 50.77, 53.34, 24.04",True
41.92,34.71,43.14,0.95,-0.63,-3.48,27.64,64.24,32.58,4,Automatic,"4,27.64,64.24,32.58",20089,50.66,54.32,26.01,5.07,10.21,"20089, 50.66, 54.32, 26.01",True
42.02,34.54,43.14,0.97,-0.64,-3.47,26.94,64.78,32.67,4,Automatic,"4,26.94,64.78,32.67",20114,49.61,55.62,26.62,5.66,9.9,"20114, 49.61, 55.62, 26.62",True
42.13,34.43,43.14,0.99,-0.65,-3.47,26.3,65.19,32.83,4,Automatic,"4,26.30,65.19,32.83",20139,48.14,56.56,25.97,4.78,9.6,"20139, 48.14, 56.56, 25.97",True
42.21,34.36,43.14,1,-0.65,-3.47,25.86,65.45,32.96,4,Automatic,"4,25.86,65.45,32.96",20163,46.42,58.22,25.32,4.32,8.98,"20163, 46.42, 58.22, 25.32",True
42.24,34.34,43.11,1,-0.65,-3.47,25.65,65.52,33.11,4,Automatic,"4,25.65,65.52,33.11",20188,44.98,60.36,25.86,5.32,8.16,"20188, 44.98, 60.36, 25.86",True
42.24,34.34,43.08,1,-0.65,-3.46,25.57,65.49,33.25,4,Automatic,"4,25.57,65.49,33.25",20213,43.56,62.03,26.58,6.07,7.39,"20213, 43.56, 62.03, 26.58",True
42.24,34.34,43.07,1,-0.65,-3.46,25.56,65.49,33.26,4,Automatic,"4,25.56,65.49,33.26",20237,42.2,63.31,27.03,6.39,6.72,"20237, 42.20, 63.31, 27.03",True
42.24,34.34,43.07,1,-0.65,-3.46,25.56,65.49,33.26,4,Automatic,"4,25.56,65.49,33.26",20262,41.53,64.57,26.92,6.87,6.35,"20262, 41.53, 64.57, 26.92",True
42.24,34.34,43.07,1,-0.65,-3.46,25.56,65.49,33.26,4,Automatic,"4,25.56,65.49,33.26",20286,41.11,65.43,26.84,7.23,6.13,"20286, 41.11, 65.43, 26.84",True
42.24,34.34,43.07,1,-0.65,-3.46,25.55,65.49,33.27,4,Automatic,"4,25.55,65.49,33.27",20311,40.89,65.87,26.93,7.5,6,"20311, 40.89, 65.87, 26.93",True
42.24,34.34,43.07,1,-0.65,-3.46,25.55,65.49,33.27,4,Automatic,"4,25.55,65.49,33.27",20336,40.98,66.02,27.01,7.76,6,"20336, 40.98, 66.02, 27.01",True
42.24,34.34,43.07,1,-0.65,-3.46,25.54,65.49,33.28,4,Automatic,"4,25.54,65.49,33.28",20360,41.04,65.82,26.89,7.55,6.07,"20360, 41.04, 65.82, 26.89",True
42.24,34.34,43.07,1.01,-0.65,-3.46,25.51,65.5,33.29,4,Automatic,"4,25.51,65.50,33.29",20385,40.98,65.58,26.6,7.1,6.14,"20385, 40.98, 65.58, 26.60",True
42.25,34.34,43.07,1.01,-0.65,-3.46,25.47,65.51,33.32,4,Automatic,"4,25.47,65.51,33.32",20410,40.75,65.53,26.46,6.79,6.12,"20410, 40.75, 65.53, 26.46",True
42.26,34.34,43.06,1.01,-0.65,-3.46,25.43,65.51,33.37,4,Automatic,"4,25.43,65.51,33.37",20434,40.7,65.44,26.38,6.61,6.15,"20434, 40.70, 65.44, 26.38",True
42.26,34.34,43.05,1.01,-0.65,-3.46,25.41,65.5,33.4,4,Automatic,"4,25.41,65.50,33.40",20459,40.72,65.22,26.31,6.39,6.21,"20459, 40.72, 65.22, 26.31",True
42.26,34.34,43.05,1.01,-0.65,-3.46,25.41,65.5,33.4,4,Automatic,"4,25.41,65.50,33.40",20483,40.8,65.04,26.18,6.21,6.27,"20483, 40.80, 65.04, 26.18",True
42.26,34.34,43.05,1.01,-0.65,-3.46,25.38,65.51,33.42,4,Automatic,"4,25.38,65.51,33.42",20508,40.81,64.74,25.99,5.83,6.35,"20508, 40.81, 64.74, 25.99",True
42.27,34.34,43.05,1.01,-0.65,-3.46,25.35,65.52,33.44,4,Automatic,"4,25.35,65.52,33.44",20533,40.83,64.4,25.83,5.44,6.44,"20533, 40.83, 64.40, 25.83",True
42.28,34.34,43.04,1.01,-0.65,-3.46,25.31,65.52,33.49,4,Automatic,"4,25.31,65.52,33.49",20557,40.86,64.15,25.83,5.25,6.5,"20557, 40.86, 64.15, 25.83",True
42.29,34.34,43.02,1.01,-0.65,-3.46,25.2,65.52,33.6,4,Automatic,"4,25.20,65.52,33.60",20582,40.93,63.96,25.88,5.17,6.59,"20582, 40.93, 63.96, 25.88",True
42.3,34.34,42.99,1.01,-0.64,-3.46,25.11,65.52,33.71,4,Automatic,"4,25.11,65.52,33.71",20607,41,63.65,25.84,4.92,6.7,"20607, 41.00, 63.65, 25.84",True
42.31,34.34,42.98,1.02,-0.64,-3.46,25.02,65.53,33.79,4,Automatic,"4,25.02,65.53,33.79",20631,41.03,63.22,25.77,4.53,6.82,"20631, 41.03, 63.22, 25.77",True
42.33,34.33,42.97,1.02,-0.64,-3.46,24.91,65.55,33.87,4,Automatic,"4,24.91,65.55,33.87",20656,41.09,62.96,25.8,4.38,6.92,"20656, 41.09, 62.96, 25.80",True
42.34,34.32,42.95,1.02,-0.64,-3.46,24.79,65.58,33.97,4,Automatic,"4,24.79,65.58,33.97",20680,41.15,62.82,25.83,4.32,7.01,"20680, 41.15, 62.82, 25.83",True
42.38,34.28,42.93,1.03,-0.64,-3.46,24.51,65.72,34.11,4,Automatic,"4,24.51,65.72,34.11",20705,41.09,62.69,25.75,4.1,7.15,"20705, 41.09, 62.69, 25.75",True
42.4,34.25,42.92,1.03,-0.64,-3.46,24.34,65.81,34.17,4,Automatic,"4,24.34,65.81,34.17",20730,40.92,62.49,25.64,3.72,7.22,"20730, 40.92, 62.49, 25.64",True
42.43,34.24,42.91,1.04,-0.64,-3.46,24.17,65.88,34.27,4,Automatic,"4,24.17,65.88,34.27",20754,40.7,62.3,25.53,3.3,7.27,"20754, 40.70, 62.30, 25.53",True
42.45,34.22,42.89,1.04,-0.64,-3.46,24.01,65.92,34.39,4,Automatic,"4,24.01,65.92,34.39",20779,40.52,62.18,25.51,3.04,7.31,"20779, 40.52, 62.18, 25.51",True
42.47,34.22,42.86,1.04,-0.64,-3.46,23.86,65.93,34.54,4,Automatic,"4,23.86,65.93,34.54",20804,40.33,62.09,25.58,2.85,7.32,"20804, 40.33, 62.09, 25.58",True
42.48,34.22,42.83,1.05,-0.64,-3.46,23.74,65.93,34.68,4,Automatic,"4,23.74,65.93,34.68",20828,40.13,62.04,25.63,2.68,7.32,"20828, 40.13, 62.04, 25.63",True
42.49,34.22,42.82,1.05,-0.64,-3.46,23.67,65.94,34.76,4,Automatic,"4,23.67,65.94,34.76",20853,40.01,61.9,25.71,2.52,7.33,"20853, 40.01, 61.90, 25.71",True
42.49,34.22,42.8,1.05,-0.64,-3.46,23.62,65.93,34.82,4,Automatic,"4,23.62,65.93,34.82",20877,39.93,61.82,25.86,2.48,7.31,"20877, 39.93, 61.82, 25.86",True
42.49,34.22,42.79,1.05,-0.64,-3.45,23.58,65.93,34.87,4,Automatic,"4,23.58,65.93,34.87",20902,39.87,61.82,26.04,2.55,7.28,"20902, 39.87, 61.82, 26.04",True
42.49,34.22,42.79,1.05,-0.64,-3.45,23.58,65.93,34.87,4,Automatic,"4,23.58,65.93,34.87",20927,39.8,61.76,26.21,2.56,7.24,"20927, 39.80, 61.76, 26.21",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.57,65.94,34.87,4,Automatic,"4,23.57,65.94,34.87",20951,39.73,61.7,26.35,2.55,7.21,"20951, 39.73, 61.70, 26.35",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.57,65.94,34.87,4,Automatic,"4,23.57,65.94,34.87",20976,39.63,61.68,26.47,2.53,7.16,"20976, 39.63, 61.68, 26.47",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.57,65.94,34.87,4,Automatic,"4,23.57,65.94,34.87",21001,39.58,61.59,26.58,2.49,7.14,"21001, 39.58, 61.59, 26.58",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.57,65.94,34.87,4,Automatic,"4,23.57,65.94,34.87",21025,39.55,61.5,26.67,2.45,7.13,"21025, 39.55, 61.50, 26.67",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.55,65.94,34.88,4,Automatic,"4,23.55,65.94,34.88",21050,39.52,61.4,26.76,2.41,7.13,"21050, 39.52, 61.40, 26.76",True
42.5,34.22,42.79,1.05,-0.64,-3.46,23.55,65.94,34.88,4,Automatic,"4,23.55,65.94,34.88",21074,39.55,61.25,26.8,2.33,7.15,"21074, 39.55, 61.25, 26.80",True
42.51,34.22,42.79,1.05,-0.64,-3.45,23.52,65.95,34.9,4,Automatic,"4,23.52,65.95,34.90",21099,39.58,61.02,26.78,2.14,7.21,"21099, 39.58, 61.02, 26.78",True
42.51,34.21,42.78,1.05,-0.64,-3.45,23.48,65.96,34.93,4,Automatic,"4,23.48,65.96,34.93",21124,39.67,60.83,26.8,2.06,7.29,"21124, 39.67, 60.83, 26.80",True
42.52,34.2,42.77,1.06,-0.63,-3.45,23.37,65.99,35.02,4,Automatic,"4,23.37,65.99,35.02",21148,39.78,60.69,26.86,2.06,7.38,"21148, 39.78, 60.69, 26.86",True
42.54,34.19,42.75,1.06,-0.63,-3.45,23.22,66.03,35.15,4,Automatic,"4,23.22,66.03,35.15",21173,39.84,60.48,26.85,1.92,7.51,"21173, 39.84, 60.48, 26.85",True
42.58,34.18,42.72,1.06,-0.63,-3.45,22.97,66.1,35.32,4,Automatic,"4,22.97,66.10,35.32",21198,39.85,60.26,26.86,1.74,7.66,"21198, 39.85, 60.26, 26.86",True
42.62,34.14,42.68,1.07,-0.63,-3.45,22.6,66.22,35.57,4,Automatic,"4,22.60,66.22,35.57",21222,39.92,60.2,26.95,1.8,7.85,"21222, 39.92, 60.20, 26.95",True
42.68,34.08,42.62,1.08,-0.63,-3.45,22.11,66.4,35.89,4,Automatic,"4,22.11,66.40,35.89",21247,39.93,60.05,26.98,1.68,8.09,"21247, 39.93, 60.05, 26.98",True
42.76,34.02,42.57,1.1,-0.63,-3.44,21.54,66.63,36.22,4,Automatic,"4,21.54,66.63,36.22",21272,39.65,59.96,26.89,1.31,8.29,"21272, 39.65, 59.96, 26.89",True
42.86,33.96,42.51,1.11,-0.63,-3.44,20.84,66.88,36.64,4,Automatic,"4,20.84,66.88,36.64",21296,39.38,59.98,26.95,1.16,8.5,"21296, 39.38, 59.98, 26.95",True
42.94,33.88,42.43,1.13,-0.63,-3.43,20.13,67.14,37.1,4,Automatic,"4,20.13,67.14,37.10",21321,39.2,60.13,27.02,1.16,8.74,"21321, 39.20, 60.13, 27.02",True
43.02,33.82,42.35,1.14,-0.63,-3.43,19.51,67.34,37.53,4,Automatic,"4,19.51,67.34,37.53",21345,39,60.41,27.19,1.34,8.89,"21345, 39.00, 60.41, 27.19",True
43.09,33.77,42.28,1.16,-0.63,-3.42,18.9,67.53,37.96,4,Automatic,"4,18.90,67.53,37.96",21370,38.57,60.55,27.36,1.22,8.99,"21370, 38.57, 60.55, 27.36",True
43.16,33.74,42.22,1.17,-0.62,-3.42,18.37,67.67,38.34,4,Automatic,"4,18.37,67.67,38.34",21395,38,60.59,27.48,0.88,9.02,"21395, 38.00, 60.59, 27.48",True
43.21,33.73,42.17,1.18,-0.62,-3.42,18,67.75,38.63,4,Automatic,"4,18.00,67.75,38.63",21419,37.47,60.51,27.68,0.52,9,"21419, 37.47, 60.51, 27.68",True
43.24,33.72,42.13,1.18,-0.62,-3.42,17.72,67.8,38.88,4,Automatic,"4,17.72,67.80,38.88",21444,37.13,60.45,27.85,0.31,9,"21444, 37.13, 60.45, 27.85",True
43.27,33.71,42.09,1.19,-0.62,-3.42,17.49,67.85,39.07,4,Automatic,"4,17.49,67.85,39.07",21469,36.8,60.44,28.09,0.2,8.97,"21469, 36.80, 60.44, 28.09",True
43.3,33.69,42.05,1.19,-0.61,-3.42,17.2,67.93,39.28,4,Automatic,"4,17.20,67.93,39.28",21493,36.28,60.44,28.28,0.09,8.9,"21493, 36.28, 60.44, 28.28",True
43.34,33.65,42.03,1.2,-0.61,-3.41,16.87,68.07,39.47,4,Automatic,"4,16.87,68.07,39.47",21518,35.63,60.35,28.41,0.6,8.82,"21518, 35.63, 60.35, 28.41",True
43.4,33.61,42,1.21,-0.61,-3.41,16.48,68.23,39.67,4,Automatic,"4,16.48,68.23,39.67",21542,35.07,60.3,28.45,1.06,8.81,"21542, 35.07, 60.30, 28.45",True
43.45,33.56,41.97,1.22,-0.62,-3.41,16.06,68.41,39.89,4,Automatic,"4,16.06,68.41,39.89",21567,34.77,60.29,28.5,1.28,8.89,"21567, 34.77, 60.29, 28.50",True
43.5,33.51,41.93,1.23,-0.62,-3.4,15.6,68.6,40.15,4,Automatic,"4,15.60,68.60,40.15",21592,34.4,60.36,28.56,1.48,8.95,"21592, 34.40, 60.36, 28.56",True
43.57,33.44,41.87,1.24,-0.62,-3.4,15,68.84,40.5,4,Automatic,"4,15.00,68.84,40.50",21616,33.93,60.34,28.58,1.88,9.06,"21616, 33.93, 60.34, 28.58",True
43.74,33.29,41.73,1.27,-0.62,-3.39,13.56,69.4,41.36,4,Automatic,"4,13.56,69.40,41.36",21641,33.55,60.52,28.67,2,9.54,"21641, 33.55, 60.52, 28.67",True
43.83,33.23,41.65,1.29,-0.61,-3.38,12.77,69.65,41.89,4,Automatic,"4,12.77,69.65,41.89",21666,32.6,60.81,29.17,2.18,9.46,"21666, 32.60, 60.81, 29.17",True
43.92,33.19,41.59,1.3,-0.61,-3.38,12.12,69.86,42.3,4,Automatic,"4,12.12,69.86,42.30",21690,31.08,61.3,29.69,2.58,9.1,"21690, 31.08, 61.30, 29.69",True
43.97,33.19,41.57,1.31,-0.61,-3.38,11.79,69.96,42.49,4,Automatic,"4,11.79,69.96,42.49",21715,29.21,61.53,29.95,3.63,8.53,"21715, 29.21, 61.53, 29.95",True
44,33.19,41.57,1.31,-0.61,-3.38,11.65,70.01,42.55,4,Automatic,"4,11.65,70.01,42.55",21739,27.24,61.69,30.2,4.8,7.84,"21739, 27.24, 61.69, 30.20",True
44,33.18,41.57,1.31,-0.61,-3.38,11.64,70.02,42.55,4,Automatic,"4,11.64,70.02,42.55",21764,25.54,61.92,30.52,5.67,7.17,"21764, 25.54, 61.92, 30.52",True
44,33.18,41.57,1.31,-0.61,-3.38,11.63,70.03,42.55,4,Automatic,"4,11.63,70.03,42.55",21789,23.93,62.13,30.87,6.44,6.52,"21789, 23.93, 62.13, 30.87",True
44,33.18,41.57,1.31,-0.61,-3.38,11.63,70.03,42.55,4,Automatic,"4,11.63,70.03,42.55",21813,22.58,62.32,31.15,7.08,5.98,"21813, 22.58, 62.32, 31.15",True
44,33.18,41.57,1.31,-0.61,-3.38,11.63,70.03,42.55,4,Automatic,"4,11.63,70.03,42.55",21838,21.44,62.53,31.41,7.55,5.52,"21838, 21.44, 62.53, 31.41",True
44,33.18,41.57,1.31,-0.61,-3.38,11.63,70.03,42.55,4,Automatic,"4,11.63,70.03,42.55",21863,20.57,62.66,31.68,7.88,5.15,"21863, 20.57, 62.66, 31.68",True
44,33.17,41.57,1.31,-0.61,-3.38,11.63,70.04,42.55,4,Automatic,"4,11.63,70.04,42.55",21887,20.07,62.73,31.85,8.07,4.94,"21887, 20.07, 62.73, 31.85",True
44,33.17,41.57,1.31,-0.61,-3.38,11.62,70.04,42.56,4,Automatic,"4,11.62,70.04,42.56",21912,19.79,62.75,31.97,8.17,4.82,"21912, 19.79, 62.75, 31.97",True
44,33.17,41.57,1.31,-0.61,-3.38,11.6,70.05,42.56,4,Automatic,"4,11.60,70.05,42.56",21936,19.59,62.81,32.09,8.18,4.73,"21936, 19.59, 62.81, 32.09",True
44,33.17,41.57,1.31,-0.61,-3.38,11.58,70.06,42.58,4,Automatic,"4,11.58,70.06,42.58",21961,19.52,62.88,32.22,8.08,4.69,"21961, 19.52, 62.88, 32.22",True
44,33.17,41.56,1.31,-0.61,-3.38,11.56,70.06,42.6,4,Automatic,"4,11.56,70.06,42.60",21986,19.57,62.88,32.32,7.98,4.69,"21986, 19.57, 62.88, 32.32",True
44,33.16,41.55,1.31,-0.61,-3.38,11.53,70.07,42.63,4,Automatic,"4,11.53,70.07,42.63",22010,19.67,62.87,32.43,7.85,4.72,"22010, 19.67, 62.87, 32.43",True
44.01,33.15,41.55,1.32,-0.61,-3.38,11.45,70.1,42.68,4,Automatic,"4,11.45,70.10,42.68",22035,19.73,62.87,32.54,7.74,4.75,"22035, 19.73, 62.87, 32.54",True
44.03,33.15,41.53,1.32,-0.61,-3.38,11.32,70.13,42.77,4,Automatic,"4,11.32,70.13,42.77",22060,19.73,62.89,32.67,7.63,4.79,"22060, 19.73, 62.89, 32.67",True
44.04,33.14,41.51,1.32,-0.61,-3.37,11.16,70.18,42.89,4,Automatic,"4,11.16,70.18,42.89",22084,19.76,62.94,32.83,7.47,4.84,"22084, 19.76, 62.94, 32.83",True
44.06,33.12,41.49,1.33,-0.61,-3.37,11,70.24,43,4,Automatic,"4,11.00,70.24,43.00",22109,19.8,63.02,33.01,7.26,4.89,"22109, 19.80, 63.02, 33.01",True
44.07,33.11,41.48,1.33,-0.61,-3.37,10.89,70.28,43.06,4,Automatic,"4,10.89,70.28,43.06",22133,19.83,63.11,33.15,7.07,4.92,"22133, 19.83, 63.11, 33.15",True
44.08,33.1,41.48,1.33,-0.61,-3.37,10.84,70.3,43.08,4,Automatic,"4,10.84,70.30,43.08",22158,19.77,63.22,33.26,6.94,4.9,"22158, 19.77, 63.22, 33.26",True
44.09,33.1,41.48,1.33,-0.61,-3.37,10.76,70.34,43.11,4,Automatic,"4,10.76,70.34,43.11",22183,19.62,63.3,33.28,6.97,4.87,"22183, 19.62, 63.30, 33.28",True
44.1,33.09,41.48,1.33,-0.61,-3.37,10.71,70.37,43.13,4,Automatic,"4,10.71,70.37,43.13",22207,19.44,63.36,33.29,7.03,4.82,"22207, 19.44, 63.36, 33.29",True
44.11,33.09,41.48,1.33,-0.61,-3.37,10.64,70.4,43.17,4,Automatic,"4,10.64,70.40,43.17",22232,19.26,63.41,33.34,7.08,4.77,"22232, 19.26, 63.41, 33.34",True
44.12,33.08,41.47,1.33,-0.61,-3.37,10.53,70.43,43.23,4,Automatic,"4,10.53,70.43,43.23",22257,19.14,63.5,33.45,7.02,4.75,"22257, 19.14, 63.50, 33.45",True
44.13,33.07,41.45,1.34,-0.61,-3.37,10.44,70.45,43.32,4,Automatic,"4,10.44,70.45,43.32",22281,19.07,63.62,33.6,6.87,4.75,"22281, 19.07, 63.62, 33.60",True
44.14,33.06,41.43,1.34,-0.61,-3.37,10.28,70.5,43.43,4,Automatic,"4,10.28,70.50,43.43",22306,18.95,63.73,33.71,6.79,4.75,"22306, 18.95, 63.73, 33.71",True
44.16,33.06,41.41,1.34,-0.61,-3.37,10.12,70.54,43.54,4,Automatic,"4,10.12,70.54,43.54",22330,18.73,63.82,33.79,6.82,4.73,"22330, 18.73, 63.82, 33.79",True
44.19,33.05,41.4,1.35,-0.61,-3.37,9.94,70.6,43.64,4,Automatic,"4,9.94,70.60,43.64",22355,18.51,63.92,33.86,6.85,4.72,"22355, 18.51, 63.92, 33.86",True
44.21,33.03,41.4,1.35,-0.61,-3.37,9.8,70.67,43.71,4,Automatic,"4,9.80,70.67,43.71",22380,18.36,64.06,33.97,6.76,4.7,"22380, 18.36, 64.06, 33.97",True
