Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
26.7,35.35,37.21,-0.03,-0.12,-2.72,61,38.81,29.44,4,Automatic,"4,61.00,38.81,29.44",22083,66.43,44.71,33.51,10.36,1.2,"22083, 66.43, 44.71, 33.51, 61.11",True
26.74,35.35,37.21,-0.03,-0.12,-2.73,60.92,38.82,29.48,4,Automatic,"4,60.92,38.82,29.48",22108,66.37,44.92,33.83,10.68,1.32,"22108, 66.37, 44.92, 33.83, 61.00",True
26.78,35.36,37.21,-0.03,-0.12,-2.73,60.83,38.81,29.53,4,Automatic,"4,60.83,38.81,29.53",22133,66.09,45.06,34.12,10.77,1.48,"22133, 66.09, 45.06, 34.12, 60.92",True
26.83,35.37,37.21,-0.02,-0.12,-2.73,60.73,38.8,29.57,4,Automatic,"4,60.73,38.80,29.57",22158,65.78,45.02,34.29,10.67,1.57,"22158, 65.78, 45.02, 34.29, 60.83",True
26.89,35.39,37.21,-0.02,-0.12,-2.74,60.63,38.75,29.63,4,Automatic,"4,60.63,38.75,29.63",22182,65.48,45.16,34.42,10.69,1.71,"22182, 65.48, 45.16, 34.42, 60.73",True
26.93,35.41,37.22,-0.02,-0.12,-2.74,60.53,38.72,29.68,4,Automatic,"4,60.53,38.72,29.68",22207,65.26,45.36,34.66,10.86,1.87,"22207, 65.26, 45.36, 34.66, 60.63",True
26.98,35.42,37.22,-0.02,-0.12,-2.74,60.45,38.7,29.72,4,Automatic,"4,60.45,38.70,29.72",22232,64.99,45.49,34.93,10.96,2.03,"22232, 64.99, 45.49, 34.93, 60.53",True
27.03,35.42,37.22,-0.01,-0.12,-2.75,60.34,38.71,29.76,4,Automatic,"4,60.34,38.71,29.76",22257,64.73,45.59,35.17,11.03,2.15,"22257, 64.73, 45.59, 35.17, 60.45",True
27.08,35.42,37.22,-0.01,-0.12,-2.75,60.23,38.73,29.8,4,Automatic,"4,60.23,38.73,29.80",22281,64.52,45.73,35.39,11.14,2.26,"22281, 64.52, 45.73, 35.39, 60.34",True
27.12,35.42,37.22,-0.01,-0.12,-2.75,60.16,38.75,29.83,4,Automatic,"4,60.16,38.75,29.83",22306,64.33,45.83,35.65,11.25,2.37,"22306, 64.33, 45.83, 35.65, 60.23",True
27.14,35.43,37.22,-0.01,-0.12,-2.75,60.1,38.74,29.86,4,Automatic,"4,60.10,38.74,29.86",22331,64.24,45.96,35.93,11.47,2.49,"22331, 64.24, 45.96, 35.93, 60.16",True
27.16,35.44,37.22,-0.01,-0.12,-2.75,60.07,38.71,29.88,4,Automatic,"4,60.07,38.71,29.88",22356,64.15,46.08,36.17,11.66,2.6,"22356, 64.15, 46.08, 36.17, 60.10",True
27.17,35.46,37.23,-0.01,-0.12,-2.75,60.06,38.66,29.88,4,Automatic,"4,60.06,38.66,29.88",22380,63.94,46.07,36.41,11.68,2.75,"22380, 63.94, 46.07, 36.41, 60.07",True
27.17,35.5,37.24,-0.01,-0.11,-2.76,60.08,38.53,29.89,4,Automatic,"4,60.08,38.53,29.89",22405,63.79,46.02,36.62,11.73,2.89,"22405, 63.79, 46.02, 36.62, 60.06",True
27.18,35.57,37.25,-0.01,-0.11,-2.76,60.11,38.32,29.93,4,Automatic,"4,60.11,38.32,29.93",22430,63.74,46.04,36.8,11.91,3.03,"22430, 63.74, 46.04, 36.80, 60.08",True
27.18,35.65,37.26,-0.02,-0.11,-2.76,60.16,38.07,29.96,4,Automatic,"4,60.16,38.07,29.96",22455,63.73,45.98,37.05,12.13,3.17,"22455, 63.73, 45.98, 37.05, 60.11",True
27.18,35.75,37.29,-0.02,-0.1,-2.77,60.23,37.75,29.98,4,Automatic,"4,60.23,37.75,29.98",22479,63.7,45.89,37.22,12.3,3.31,"22479, 63.70, 45.89, 37.22, 60.16",True
27.18,35.86,37.31,-0.03,-0.09,-2.77,60.31,37.4,30,4,Automatic,"4,60.31,37.40,30.00",22504,63.71,45.74,37.41,12.5,3.45,"22504, 63.71, 45.74, 37.41, 60.23",True
27.18,35.98,37.34,-0.03,-0.09,-2.78,60.39,37.02,30.02,4,Automatic,"4,60.39,37.02,30.02",22529,63.83,45.59,37.65,12.83,3.57,"22529, 63.83, 45.59, 37.65, 60.31",True
27.18,36.12,37.38,-0.04,-0.08,-2.78,60.5,36.6,30.02,4,Automatic,"4,60.50,36.60,30.02",22554,63.96,45.38,37.83,13.11,3.69,"22554, 63.96, 45.38, 37.83, 60.39",True
27.18,36.27,37.43,-0.05,-0.07,-2.79,60.61,36.13,30.01,4,Automatic,"4,60.61,36.13,30.01",22579,64.15,45.02,37.83,13.26,3.71,"22579, 64.15, 45.02, 37.83, 60.50",True
27.19,36.44,37.49,-0.06,-0.07,-2.8,60.75,35.64,29.97,4,Automatic,"4,60.75,35.64,29.97",22603,64.27,44.52,37.94,13.37,3.77,"22603, 64.27, 44.52, 37.94, 60.61",True
27.2,36.82,37.67,-0.08,-0.05,-2.81,61.09,34.51,29.76,4,Automatic,"4,61.09,34.51,29.76",22628,64.31,43.97,37.88,13.65,4.13,"22628, 64.31, 43.97, 37.88, 60.75",True
27.24,36.82,37.67,-0.08,-0.05,-2.82,61.02,34.53,29.79,4,Automatic,"4,61.02,34.53,29.79",22653,64.37,43.26,37.76,13.19,3.84,"22653, 64.37, 43.26, 37.76, 61.09",True
27.29,37.02,37.77,-0.09,-0.05,-2.83,61.12,34,29.68,4,Automatic,"4,61.12,34.00,29.68",22678,64.51,42.37,37.67,13.05,3.75,"22678, 64.51, 42.37, 37.67, 61.02",True
27.44,37.41,38.03,-0.11,-0.04,-2.86,61.3,33,29.32,4,Automatic,"4,61.30,33.00,29.32",22702,64.64,41.26,37.5,13.14,3.82,"22702, 64.64, 41.26, 37.50, 61.12",True
27.52,37.62,38.18,-0.12,-0.03,-2.87,61.41,32.51,29.08,4,Automatic,"4,61.41,32.51,29.08",22727,64.77,40.03,37.28,12.74,3.65,"22727, 64.77, 40.03, 37.28, 61.30",True
27.61,37.82,38.34,-0.13,-0.03,-2.89,61.52,32.06,28.79,4,Automatic,"4,61.52,32.06,28.79",22752,65.11,38.41,36.76,12.06,3.26,"22752, 65.11, 38.41, 36.76, 61.41",True
27.71,38,38.51,-0.14,-0.03,-2.9,61.59,31.72,28.47,4,Automatic,"4,61.59,31.72,28.47",22777,65.7,36.25,35.82,10.97,2.57,"22777, 65.70, 36.25, 35.82, 61.52",True
27.86,38.14,38.65,-0.14,-0.03,-2.92,61.53,31.49,28.26,4,Automatic,"4,61.53,31.49,28.26",22801,65.53,35.06,35.59,10.3,2.5,"22801, 65.53, 35.06, 35.59, 61.59",True
28.02,38.26,38.8,-0.14,-0.03,-2.94,61.43,31.38,28.01,4,Automatic,"4,61.43,31.38,28.01",22826,65.6,34.3,35.19,9.97,2.37,"22826, 65.60, 34.30, 35.19, 61.53",True
28.2,38.36,38.96,-0.14,-0.04,-2.95,61.29,31.38,27.71,4,Automatic,"4,61.29,31.38,27.71",22851,65.76,33.55,34.9,9.79,2.32,"22851, 65.76, 33.55, 34.90, 61.43",True
28.41,38.41,39.13,-0.14,-0.04,-2.97,61.07,31.56,27.37,4,Automatic,"4,61.07,31.56,27.37",22876,65.46,33.08,34.44,9.27,2.35,"22876, 65.46, 33.08, 34.44, 61.29",True
28.63,38.44,39.29,-0.13,-0.05,-2.99,60.8,31.86,27.01,4,Automatic,"4,60.80,31.86,27.01",22900,65.38,33.03,34.11,9.26,2.39,"22900, 65.38, 33.03, 34.11, 61.07",True
28.86,38.44,39.46,-0.13,-0.07,-3,60.5,32.26,26.62,4,Automatic,"4,60.50,32.26,26.62",22925,65.33,32.79,33.69,9.08,2.47,"22925, 65.33, 32.79, 33.69, 60.80",True
29.12,38.44,39.64,-0.12,-0.08,-3.02,60.17,32.68,26.2,4,Automatic,"4,60.17,32.68,26.20",22950,65.03,32.77,32.9,8.6,2.44,"22950, 65.03, 32.77, 32.90, 60.50",True
29.36,38.44,39.8,-0.11,-0.09,-3.04,59.83,33.07,25.89,4,Automatic,"4,59.83,33.07,25.89",22975,64.72,32.92,32.01,8.11,2.3,"22975, 64.72, 32.92, 32.01, 60.17",True
29.58,38.43,40,-0.1,-0.11,-3.06,59.58,33.52,25.36,4,Automatic,"4,59.58,33.52,25.36",22999,64.65,33.42,31.32,8.2,2.25,"22999, 64.65, 33.42, 31.32, 59.83",True
29.81,38.43,40.21,-0.1,-0.12,-3.08,59.33,33.95,24.86,4,Automatic,"4,59.33,33.95,24.86",23024,64.35,34.12,30.3,8.01,2.01,"23024, 64.35, 34.12, 30.30, 59.58",True
30.03,38.43,40.42,-0.09,-0.14,-3.09,59.09,34.39,24.33,4,Automatic,"4,59.09,34.39,24.33",23049,63.83,34.89,29.07,7.53,1.68,"23049, 63.83, 34.89, 29.07, 59.33",True
30.25,38.43,40.61,-0.09,-0.16,-3.11,58.85,34.81,23.86,4,Automatic,"4,58.85,34.81,23.86",23074,63.41,35.87,27.98,7.35,1.31,"23074, 63.41, 35.87, 27.98, 59.09",True
30.46,38.44,40.78,-0.08,-0.17,-3.12,58.6,35.18,23.48,4,Automatic,"4,58.60,35.18,23.48",23098,62.95,37.2,26.79,7.3,0.78,"23098, 62.95, 37.20, 26.79, 58.85",True
30.67,38.44,40.92,-0.07,-0.18,-3.14,58.33,35.49,23.2,4,Automatic,"4,58.33,35.49,23.20",23123,62.35,38.36,25.87,7.19,0.49,"23123, 62.35, 38.36, 25.87, 58.60",True
30.87,38.46,41.03,-0.06,-0.19,-3.15,58.02,35.73,23.09,4,Automatic,"4,58.02,35.73,23.09",23148,61.63,39.27,24.96,6.8,0.57,"23148, 61.63, 39.27, 24.96, 58.33",True
31.06,38.5,41.1,-0.05,-0.19,-3.16,57.73,35.85,23.09,4,Automatic,"4,57.73,35.85,23.09",23173,60.79,40.36,24.07,6.45,1.13,"23173, 60.79, 40.36, 24.07, 58.02",True
31.23,38.56,41.15,-0.05,-0.19,-3.18,57.45,35.85,23.22,4,Automatic,"4,57.45,35.85,23.22",23198,60.09,41.39,23.67,6.5,1.71,"23198, 60.09, 41.39, 23.67, 57.73",True
31.39,38.65,41.15,-0.04,-0.18,-3.19,57.17,35.71,23.52,4,Automatic,"4,57.17,35.71,23.52",23222,59.36,41.75,22.82,5.74,2.22,"23222, 59.36, 41.75, 22.82, 57.45",True
31.53,38.77,41.15,-0.03,-0.17,-3.2,56.97,35.43,23.86,4,Automatic,"4,56.97,35.43,23.86",23247,58.33,42.07,22.94,5.35,2.66,"23247, 58.33, 42.07, 22.94, 57.17",True
31.63,38.94,41.15,-0.03,-0.16,-3.21,56.88,34.99,24.19,4,Automatic,"4,56.88,34.99,24.19",23272,57.74,41.82,22.86,4.79,2.92,"23272, 57.74, 41.82, 22.86, 56.97",True
31.69,39.16,41.15,-0.04,-0.14,-3.22,56.93,34.37,24.53,4,Automatic,"4,56.93,34.37,24.53",23297,57.91,41.57,23.18,5.15,3.06,"23297, 57.91, 41.57, 23.18, 56.88",True
31.71,39.4,41.15,-0.05,-0.13,-3.23,57.1,33.6,24.86,4,Automatic,"4,57.10,33.60,24.86",23321,57.83,41.03,24.05,5.44,3.11,"23321, 57.83, 41.03, 24.05, 56.93",True
31.72,39.68,41.15,-0.06,-0.11,-3.24,57.35,32.71,25.22,4,Automatic,"4,57.35,32.71,25.22",23346,57.72,40.33,24.84,5.55,3.22,"23346, 57.72, 40.33, 24.84, 57.10",True
31.72,39.97,41.14,-0.07,-0.08,-3.25,57.62,31.74,25.6,4,Automatic,"4,57.62,31.74,25.60",23371,57.89,39.18,25.52,5.51,3.15,"23371, 57.89, 39.18, 25.52, 57.35",True
31.72,40.29,41.15,-0.09,-0.06,-3.26,57.94,30.69,25.99,4,Automatic,"4,57.94,30.69,25.99",23396,58.29,37.7,26.53,5.66,2.93,"23396, 58.29, 37.70, 26.53, 57.62",True
31.72,40.62,41.15,-0.1,-0.03,-3.27,58.27,29.57,26.43,4,Automatic,"4,58.27,29.57,26.43",23420,58.7,35.79,27.68,5.63,2.59,"23420, 58.70, 35.79, 27.68, 57.94",True
31.74,40.96,41.15,-0.12,-0.01,-3.28,58.57,28.45,26.88,4,Automatic,"4,58.57,28.45,26.88",23445,59.05,33.61,28.89,5.42,2.21,"23445, 59.05, 33.61, 28.89, 58.27",True
31.78,41.27,41.15,-0.13,0.02,-3.29,58.83,27.4,27.33,4,Automatic,"4,58.83,27.40,27.33",23470,59.51,31.09,30.11,5.09,1.75,"23470, 59.51, 31.09, 30.11, 58.57",True
31.85,41.57,41.17,-0.14,0.04,-3.3,59.03,26.47,27.73,4,Automatic,"4,59.03,26.47,27.73",23495,59.8,28.44,31.58,4.73,1.63,"23495, 59.80, 28.44, 31.58, 58.83",True
32.06,42.02,41.23,-0.15,0.07,-3.32,59.15,25.19,28.35,4,Automatic,"4,59.15,25.19,28.35",23519,60.1,26.02,32.74,4.52,1.7,"23519, 60.10, 26.02, 32.74, 59.03",True
32.2,42.14,41.3,-0.15,0.07,-3.33,59.08,25.01,28.41,4,Automatic,"4,59.08,25.01,28.41",23544,60.33,24.1,33.16,3.88,1.97,"23544, 60.33, 24.10, 33.16, 59.15",True
32.35,42.19,41.41,-0.14,0.07,-3.35,58.92,25.17,28.26,4,Automatic,"4,58.92,25.17,28.26",23569,60.42,22.43,33.6,3.3,2.63,"23569, 60.42, 22.43, 33.60, 59.08",True
32.51,42.16,41.56,-0.14,0.06,-3.36,58.71,25.63,27.91,4,Automatic,"4,58.71,25.63,27.91",23594,60.48,20.95,34,2.8,3.5,"23594, 60.48, 20.95, 34.00, 58.92",True
32.66,42.12,41.74,-0.13,0.04,-3.37,58.52,26.21,27.39,4,Automatic,"4,58.52,26.21,27.39",23619,60.58,20.26,34,2.59,4.12,"23619, 60.58, 20.26, 34.00, 58.71",True
32.83,42.05,41.97,-0.13,0.01,-3.38,58.33,26.94,26.71,4,Automatic,"4,58.33,26.94,26.71",23643,60.67,20.26,33.87,2.74,4.55,"23643, 60.67, 20.26, 33.87, 58.52",True
32.99,41.99,42.22,-0.13,-0.01,-3.4,58.2,27.69,25.91,4,Automatic,"4,58.20,27.69,25.91",23668,60.7,20.56,33.57,2.92,4.86,"23668, 60.70, 20.56, 33.57, 58.33",True
33.15,41.92,42.51,-0.13,-0.04,-3.41,58.11,28.49,25,4,Automatic,"4,58.11,28.49,25.00",23693,60.63,21.36,32.77,2.98,4.89,"23693, 60.63, 21.36, 32.77, 58.20",True
33.32,41.88,42.82,-0.13,-0.07,-3.42,58.07,29.26,24.02,4,Automatic,"4,58.07,29.26,24.02",23718,60.49,22.27,31.54,2.76,4.78,"23718, 60.49, 22.27, 31.54, 58.11",True
33.49,41.84,43.16,-0.13,-0.1,-3.44,58.07,30.01,22.99,4,Automatic,"4,58.07,30.01,22.99",23742,60.35,23.29,29.89,2.32,4.52,"23742, 60.35, 23.29, 29.89, 58.07",True
33.67,41.84,43.5,-0.13,-0.13,-3.46,58.12,30.68,21.96,4,Automatic,"4,58.12,30.68,21.96",23767,60.24,24.72,27.83,1.9,3.96,"23767, 60.24, 24.72, 27.83, 58.07",True
33.85,41.84,43.83,-0.14,-0.15,-3.47,58.16,31.33,20.98,4,Automatic,"4,58.16,31.33,20.98",23792,60.2,26.76,25.41,1.73,3.05,"23792, 60.20, 26.76, 25.41, 58.12",True
34.03,41.84,44.13,-0.14,-0.18,-3.49,58.16,31.95,20.07,4,Automatic,"4,58.16,31.95,20.07",23817,60.15,29.33,22.64,1.71,1.85,"23817, 60.15, 29.33, 22.64, 58.16",True
34.22,41.84,44.41,-0.14,-0.2,-3.5,58.12,32.52,19.29,4,Automatic,"4,58.12,32.52,19.29",23841,60.09,32.24,19.68,1.84,0.58,"23841, 60.09, 32.24, 19.68, 58.16",True
34.41,41.86,44.63,-0.14,-0.22,-3.52,58.02,32.98,18.73,4,Automatic,"4,58.02,32.98,18.73",23866,60,35.06,16.92,2.09,1.2,"23866, 60.00, 35.06, 16.92, 58.12",True
34.58,41.88,44.78,-0.13,-0.23,-3.53,57.84,33.28,18.47,4,Automatic,"4,57.84,33.28,18.47",23891,59.81,36.99,14.96,2.16,2.21,"23891, 59.81, 36.99, 14.96, 58.02",True
34.74,41.94,44.83,-0.12,-0.23,-3.54,57.6,33.34,18.58,4,Automatic,"4,57.60,33.34,18.58",23916,59.49,38.49,13.71,2.28,3.08,"23916, 59.49, 38.49, 13.71, 57.84",True
34.87,42.02,44.8,-0.11,-0.22,-3.55,57.34,33.17,19,4,Automatic,"4,57.34,33.17,19.00",23940,59.16,39.24,12.66,1.94,3.88,"23940, 59.16, 39.24, 12.66, 57.60",True
34.96,42.14,44.72,-0.11,-0.2,-3.56,57.13,32.76,19.62,4,Automatic,"4,57.13,32.76,19.62",23965,59.01,39.26,12.36,1.7,4.35,"23965, 59.01, 39.26, 12.36, 57.34",True
35,42.31,44.6,-0.11,-0.18,-3.56,57.03,32.11,20.36,4,Automatic,"4,57.03,32.11,20.36",23990,58.99,39,13.09,2.04,4.45,"23990, 58.99, 39.00, 13.09, 57.13",True
35.02,42.51,44.46,-0.11,-0.15,-3.57,57.01,31.28,21.19,4,Automatic,"4,57.01,31.28,21.19",24015,58.94,38.24,14.39,2.35,4.29,"24015, 58.94, 38.24, 14.39, 57.03",True
35.04,42.76,44.34,-0.11,-0.12,-3.57,57.07,30.32,22.01,4,Automatic,"4,57.07,30.32,22.01",24039,59.02,37.2,15.92,2.74,4.01,"24039, 59.02, 37.20, 15.92, 57.01",True
35.05,43.03,44.24,-0.12,-0.09,-3.58,57.21,29.29,22.77,4,Automatic,"4,57.21,29.29,22.77",24064,59.04,36.06,17.16,2.83,3.83,"24064, 59.04, 36.06, 17.16, 57.07",True
35.09,43.32,44.19,-0.13,-0.06,-3.59,57.39,28.28,23.42,4,Automatic,"4,57.39,28.28,23.42",24089,59.11,34.31,18.58,2.67,3.37,"24089, 59.11, 34.31, 18.58, 57.21",True
35.14,43.62,44.18,-0.14,-0.04,-3.6,57.63,27.32,23.93,4,Automatic,"4,57.63,27.32,23.93",24114,59.23,31.8,20.91,2.64,2.31,"24114, 59.23, 31.80, 20.91, 57.39",True
35.2,43.91,44.18,-0.15,-0.01,-3.61,57.85,26.39,24.41,4,Automatic,"4,57.85,26.39,24.41",24139,59.38,28.66,23.69,2.55,0.92,"24139, 59.38, 28.66, 23.69, 57.63",True
35.29,44.17,44.19,-0.15,0.01,-3.62,57.99,25.58,24.87,4,Automatic,"4,57.99,25.58,24.87",24163,59.43,25.24,26.12,1.99,0.51,"24163, 59.43, 25.24, 26.12, 57.85",True
35.39,44.39,44.2,-0.15,0.02,-3.63,58.03,24.97,25.28,4,Automatic,"4,58.03,24.97,25.28",24188,59.48,23.12,27.83,1.88,1.38,"24188, 59.48, 23.12, 27.83, 57.99",True
35.51,44.53,44.26,-0.16,0.03,-3.64,58,24.72,25.41,4,Automatic,"4,58.00,24.72,25.41",24213,59.47,22.03,28.85,1.96,1.91,"24213, 59.47, 22.03, 28.85, 58.03",True
35.63,44.59,44.26,-0.15,0.03,-3.65,57.79,24.67,25.65,4,Automatic,"4,57.79,24.67,25.65",24238,59.43,20.31,29.93,1.57,2.73,"24238, 59.43, 20.31, 29.93, 58.00",True
35.74,44.57,44.32,-0.14,0.03,-3.66,57.6,24.95,25.55,4,Automatic,"4,57.60,24.95,25.55",24262,59.41,18.78,30.45,0.92,3.58,"24262, 59.41, 18.78, 30.45, 57.79",True
35.89,44.39,44.55,-0.13,-0.01,-3.67,57.29,26.11,24.69,4,Automatic,"4,57.29,26.11,24.69",24287,59.35,18.88,30.09,0.75,4.12,"24287, 59.35, 18.88, 30.09, 57.60",True
35.94,44.26,44.71,-0.13,-0.03,-3.67,57.21,26.86,24.02,4,Automatic,"4,57.21,26.86,24.02",24312,59.25,19.39,29.54,0.63,4.25,"24312, 59.25, 19.39, 29.54, 57.29",True
35.98,44.12,44.87,-0.13,-0.05,-3.67,57.18,27.59,23.3,4,Automatic,"4,57.18,27.59,23.30",24337,59.05,20.05,28.78,0.36,4.27,"24337, 59.05, 20.05, 28.78, 57.21",True
36,43.98,45.03,-0.13,-0.08,-3.67,57.17,28.32,22.56,4,Automatic,"4,57.17,28.32,22.56",24361,58.83,21.1,27.36,0.15,4,"24361, 58.83, 21.10, 27.36, 57.18",True
36.02,43.84,45.17,-0.13,-0.1,-3.67,57.17,29.01,21.85,4,Automatic,"4,57.17,29.01,21.85",24386,58.66,22.35,25.59,0.74,3.56,"24386, 58.66, 22.35, 25.59, 57.17",True
36.02,43.73,45.29,-0.13,-0.12,-3.67,57.18,29.58,21.26,4,Automatic,"4,57.18,29.58,21.26",24411,58.58,23.73,23.73,1.2,3,"24411, 58.58, 23.73, 23.73, 57.17",True
36.03,43.64,45.37,-0.13,-0.14,-3.67,57.17,30,20.84,4,Automatic,"4,57.17,30.00,20.84",24436,58.5,25.24,21.92,1.52,2.36,"24436, 58.50, 25.24, 21.92, 57.18",True
36.04,43.59,45.4,-0.13,-0.14,-3.67,57.13,30.23,20.67,4,Automatic,"4,57.13,30.23,20.67",24460,58.43,26.26,20.31,2.02,1.99,"24460, 58.43, 26.26, 20.31, 57.17",True
36.05,43.59,45.4,-0.13,-0.14,-3.67,57.11,30.23,20.69,4,Automatic,"4,57.11,30.23,20.69",24485,58.26,27.43,18.67,2.49,1.74,"24485, 58.26, 27.43, 18.67, 57.13",True
36.05,43.59,45.38,-0.12,-0.14,-3.67,57.09,30.21,20.74,4,Automatic,"4,57.09,30.21,20.74",24510,58.09,28.9,17.1,2.67,1.9,"24510, 58.09, 28.90, 17.10, 57.11",True
36.05,43.59,45.35,-0.12,-0.14,-3.67,57.04,30.15,20.88,4,Automatic,"4,57.04,30.15,20.88",24535,57.94,29.95,15.88,2.88,2.4,"24535, 57.94, 29.95, 15.88, 57.09",True
36.05,43.59,45.3,-0.12,-0.14,-3.67,56.98,30.08,21.05,4,Automatic,"4,56.98,30.08,21.05",24559,57.75,30.36,15.31,3.15,2.73,"24559, 57.75, 30.36, 15.31, 57.04",True
36.05,43.59,45.24,-0.12,-0.13,-3.67,56.88,29.99,21.28,4,Automatic,"4,56.88,29.99,21.28",24584,57.46,30.67,15.35,3.17,2.81,"24584, 57.46, 30.67, 15.35, 56.98",True
36.05,43.6,45.17,-0.11,-0.12,-3.67,56.78,29.88,21.56,4,Automatic,"4,56.78,29.88,21.56",24609,57.17,30.7,15.43,3.38,2.89,"24609, 57.17, 30.70, 15.43, 56.88",True
36.05,43.6,45.09,-0.11,-0.12,-3.66,56.67,29.76,21.86,4,Automatic,"4,56.67,29.76,21.86",24634,56.85,30.63,15.75,3.52,2.86,"24634, 56.85, 30.63, 15.75, 56.78",True
36.05,43.6,44.98,-0.1,-0.11,-3.66,56.51,29.62,22.24,4,Automatic,"4,56.51,29.62,22.24",24659,56.52,30.57,16.15,3.62,2.84,"24659, 56.52, 30.57, 16.15, 56.67",True
36.05,43.6,44.87,-0.1,-0.1,-3.66,56.35,29.46,22.67,4,Automatic,"4,56.35,29.46,22.67",24683,56.08,30.48,16.68,3.75,2.77,"24683, 56.08, 30.48, 16.68, 56.51",True
36.04,43.6,44.75,-0.09,-0.09,-3.66,56.19,29.29,23.09,4,Automatic,"4,56.19,29.29,23.09",24708,55.63,30.28,17.34,3.88,2.63,"24708, 55.63, 30.28, 17.34, 56.35",True
36.03,43.6,44.64,-0.08,-0.08,-3.65,56.06,29.13,23.46,4,Automatic,"4,56.06,29.13,23.46",24733,55.03,30.05,17.95,4.21,2.47,"24733, 55.03, 30.05, 17.95, 56.19",True
36.02,43.6,44.57,-0.08,-0.07,-3.65,55.98,29.01,23.72,4,Automatic,"4,55.98,29.01,23.72",24758,54.26,29.66,18.33,4.96,2.32,"24758, 54.26, 29.66, 18.33, 56.06",True
36.01,43.6,44.52,-0.08,-0.07,-3.65,55.95,28.93,23.87,4,Automatic,"4,55.95,28.93,23.87",24782,53.39,29.03,18.49,6.14,2.17,"24782, 53.39, 29.03, 18.49, 55.98",True
35.99,43.6,44.5,-0.08,-0.07,-3.65,55.98,28.88,23.9,4,Automatic,"4,55.98,28.88,23.90",24807,52.65,28.29,18.75,7.2,1.89,"24807, 52.65, 28.29, 18.75, 55.95",True
35.96,43.6,44.5,-0.08,-0.07,-3.65,56.04,28.84,23.88,4,Automatic,"4,56.04,28.84,23.88",24832,52.15,27.7,19.13,7.84,1.57,"24832, 52.15, 27.70, 19.13, 55.98",True
35.91,43.6,44.5,-0.09,-0.07,-3.65,56.16,28.78,23.82,4,Automatic,"4,56.16,28.78,23.82",24857,51.84,27.28,19.5,8.19,1.27,"24857, 51.84, 27.28, 19.50, 56.04",True
35.85,43.6,44.5,-0.09,-0.07,-3.64,56.3,28.72,23.74,4,Automatic,"4,56.30,28.72,23.74",24881,51.72,26.8,19.72,8.52,1.04,"24881, 51.72, 26.80, 19.72, 56.16",True
35.79,43.6,44.5,-0.1,-0.07,-3.64,56.45,28.64,23.65,4,Automatic,"4,56.45,28.64,23.65",24906,51.73,26.4,19.83,8.75,0.9,"24906, 51.73, 26.40, 19.83, 56.30",True
35.73,43.6,44.5,-0.1,-0.07,-3.64,56.6,28.56,23.57,4,Automatic,"4,56.60,28.56,23.57",24931,51.88,26.02,19.82,8.92,0.85,"24931, 51.88, 26.02, 19.82, 56.45",True
35.66,43.59,44.5,-0.11,-0.07,-3.63,56.76,28.49,23.47,4,Automatic,"4,56.76,28.49,23.47",24956,51.88,25.45,19.73,9.43,0.85,"24956, 51.88, 25.45, 19.73, 56.60",True
35.61,43.59,44.5,-0.11,-0.07,-3.63,56.88,28.45,23.39,4,Automatic,"4,56.88,28.45,23.39",24980,51.92,24.78,19.51,10.06,1.01,"24980, 51.92, 24.78, 19.51, 56.76",True
35.55,43.58,44.49,-0.12,-0.07,-3.63,57.01,28.39,23.31,4,Automatic,"4,57.01,28.39,23.31",25005,51.98,24.39,19.39,10.4,1.11,"25005, 51.98, 24.39, 19.39, 56.88",True
35.48,43.55,44.47,-0.12,-0.07,-3.62,57.13,28.37,23.24,4,Automatic,"4,57.13,28.37,23.24",25030,52.13,24.2,19.31,10.49,1.18,"25030, 52.13, 24.20, 19.31, 57.01",True
35.4,43.5,44.44,-0.12,-0.07,-3.61,57.22,28.4,23.17,4,Automatic,"4,57.22,28.40,23.17",25055,52.44,24.08,19.29,10.35,1.27,"25055, 52.44, 24.08, 19.29, 57.13",True
35.32,43.35,44.34,-0.12,-0.07,-3.6,57.07,28.69,23.22,4,Automatic,"4,57.07,28.69,23.22",25079,52.59,24.01,19.14,10.48,1.54,"25079, 52.59, 24.01, 19.14, 57.22",True
35.19,43.24,44.26,-0.12,-0.08,-3.59,57.16,28.77,23.18,4,Automatic,"4,57.16,28.77,23.18",25104,52.66,23.98,19.16,10.51,1.55,"25104, 52.66, 23.98, 19.16, 57.07",True
35.12,43.12,44.17,-0.11,-0.08,-3.58,57.06,28.97,23.25,4,Automatic,"4,57.06,28.97,23.25",25129,52.82,23.91,19.1,10.55,1.76,"25129, 52.82, 23.91, 19.10, 57.16",True
35.04,42.99,44.07,-0.11,-0.08,-3.57,56.95,29.2,23.31,4,Automatic,"4,56.95,29.20,23.31",25154,52.64,23.9,19.04,10.86,1.85,"25154, 52.64, 23.90, 19.04, 57.06",True
34.95,42.84,43.96,-0.1,-0.08,-3.56,56.84,29.44,23.38,4,Automatic,"4,56.84,29.44,23.38",25178,52.6,24.02,19.04,10.92,1.93,"25178, 52.60, 24.02, 19.04, 56.95",True
