UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:14.109157+00:00,35.58,38.7,40.02,0.35,-0.1,-3.36,50.37,42.63,36.33,4,Automatic,"4,50.37,42.63,36.33",16197,54.1,38.3,31.94,3.26,3.14,"16197, 54.10, 38.30, 31.94",1
2025-04-16 20:25:14.140370+00:00,35.6,38.68,40.02,0.36,-0.1,-3.36,50.29,42.7,36.36,4,Automatic,"4,50.29,42.70,36.36",16221,54.03,38.39,32.05,3.18,3.12,"16221, 54.03, 38.39, 32.05",1
2025-04-16 20:25:14.163609+00:00,35.62,38.65,40.01,0.36,-0.1,-3.36,50.18,42.82,36.37,4,Automatic,"4,50.18,42.82,36.37",16246,54,38.58,32.15,3.01,3.1,"16246, 54.00, 38.58, 32.15",1
2025-04-16 20:25:14.182483+00:00,35.65,38.61,40.01,0.37,-0.11,-3.36,50.02,43,36.38,4,Automatic,"4,50.02,43.00,36.38",16271,53.92,38.56,32.14,3.1,3.17,"16271, 53.92, 38.56, 32.14",1
2025-04-16 20:25:14.202475+00:00,35.7,38.56,40,0.37,-0.11,-3.36,49.8,43.19,36.42,4,Automatic,"4,49.80,43.19,36.42",16295,53.75,38.61,32.08,3.26,3.24,"16295, 53.75, 38.61, 32.08",1
2025-04-16 20:25:14.227628+00:00,35.75,38.5,39.99,0.38,-0.11,-3.36,49.56,43.42,36.49,4,Automatic,"4,49.56,43.42,36.49",16320,53.74,38.79,32.12,3.12,3.33,"16320, 53.74, 38.79, 32.12",1
2025-04-16 20:25:14.254914+00:00,35.8,38.44,39.97,0.39,-0.11,-3.36,49.31,43.64,36.56,4,Automatic,"4,49.31,43.64,36.56",16345,53.55,38.88,32.06,3.28,3.4,"16345, 53.55, 38.88, 32.06",1
2025-04-16 20:25:14.282621+00:00,35.87,38.4,39.95,0.4,-0.12,-3.36,49,43.85,36.7,4,Automatic,"4,49.00,43.85,36.70",16369,53.13,38.91,32.01,3.65,3.44,"16369, 53.13, 38.91, 32.01",1
2025-04-16 20:25:14.307600+00:00,35.93,38.35,39.9,0.41,-0.12,-3.36,48.67,44.01,36.92,4,Automatic,"4,48.67,44.01,36.92",16394,52.97,39.19,32.15,3.49,3.48,"16394, 52.97, 39.19, 32.15",1
2025-04-16 20:25:14.330268+00:00,35.99,38.3,39.83,0.42,-0.12,-3.36,48.32,44.19,37.18,4,Automatic,"4,48.32,44.19,37.18",16419,52.91,39.38,32.32,3.31,3.58,"16419, 52.91, 39.38, 32.32",1
2025-04-16 20:25:14.357105+00:00,36.07,38.26,39.77,0.43,-0.11,-3.36,47.92,44.34,37.48,4,Automatic,"4,47.92,44.34,37.48",16443,52.58,39.34,32.39,3.58,3.69,"16443, 52.58, 39.34, 32.39",1
2025-04-16 20:25:14.381308+00:00,36.16,38.18,39.61,0.45,-0.11,-3.35,47.31,44.55,38.07,4,Automatic,"4,47.31,44.55,38.07",16468,52.17,39.39,32.5,3.89,3.89,"16468, 52.17, 39.39, 32.50",1
2025-04-16 20:25:14.406998+00:00,36.25,38.18,39.61,0.46,-0.11,-3.36,47.02,44.66,38.2,4,Automatic,"4,47.02,44.66,38.20",16493,51.99,39.58,32.75,3.67,3.86,"16493, 51.99, 39.58, 32.75",1
2025-04-16 20:25:14.431063+00:00,36.35,38.11,39.53,0.47,-0.11,-3.35,46.49,44.93,38.56,4,Automatic,"4,46.49,44.93,38.56",16517,51.69,39.68,33,3.7,3.99,"16517, 51.69, 39.68, 33.00",1
2025-04-16 20:25:14.452693+00:00,36.6,37.95,39.36,0.51,-0.11,-3.35,45.23,45.58,39.33,4,Automatic,"4,45.23,45.58,39.33",16542,51.09,39.83,33.3,3.92,4.38,"16542, 51.09, 39.83, 33.30",1
2025-04-16 20:25:14.478112+00:00,36.6,37.85,39.28,0.52,-0.11,-3.35,44.98,45.8,39.52,4,Automatic,"4,44.98,45.80,39.52",16567,50.38,39.98,33.59,4.3,4.22,"16567, 50.38, 39.98, 33.59",1
2025-04-16 20:25:14.502733+00:00,36.73,37.85,39.19,0.53,-0.1,-3.35,44.4,45.89,40.02,4,Automatic,"4,44.40,45.89,40.02",16591,49.66,40.17,33.94,4.48,4.17,"16591, 49.66, 40.17, 33.94",1
2025-04-16 20:25:14.528293+00:00,36.86,37.64,39.1,0.56,-0.11,-3.34,43.55,46.61,40.34,4,Automatic,"4,43.55,46.61,40.34",16616,48.83,40.57,34.44,4.62,4.18,"16616, 48.83, 40.57, 34.44",1
2025-04-16 20:25:14.553564+00:00,37,37.54,39.01,0.58,-0.11,-3.34,42.84,46.99,40.74,4,Automatic,"4,42.84,46.99,40.74",16640,47.7,40.99,35.03,4.84,3.96,"16640, 47.70, 40.99, 35.03",1
2025-04-16 20:25:14.573784+00:00,37.13,37.54,39.01,0.59,-0.11,-3.34,42.37,47.17,40.95,4,Automatic,"4,42.37,47.17,40.95",16665,46.21,41.45,35.63,5.21,3.45,"16665, 46.21, 41.45, 35.63",1
2025-04-16 20:25:14.602965+00:00,37.37,37.37,38.85,0.63,-0.11,-3.34,41.1,47.85,41.69,4,Automatic,"4,41.10,47.85,41.69",16690,44.45,42.12,36.39,5.64,3.22,"16690, 44.45, 42.12, 36.39",1
2025-04-16 20:25:14.627577+00:00,37.46,37.3,38.79,0.64,-0.11,-3.34,40.59,48.13,41.98,4,Automatic,"4,40.59,48.13,41.98",16714,42.79,42.77,37.18,5.94,2.62,"16714, 42.79, 42.77, 37.18",1
2025-04-16 20:25:14.650447+00:00,37.51,37.24,38.74,0.65,-0.11,-3.34,40.24,48.34,42.17,4,Automatic,"4,40.24,48.34,42.17",16739,41.97,43.73,38.09,5.23,2.16,"16739, 41.97, 43.73, 38.09",1
2025-04-16 20:25:14.674619+00:00,37.55,37.2,38.7,0.66,-0.12,-3.33,39.99,48.49,42.3,4,Automatic,"4,39.99,48.49,42.30",16764,41.45,44.67,39.09,4.2,1.74,"16764, 41.45, 44.67, 39.09",1
2025-04-16 20:25:14.700498+00:00,37.58,37.19,38.7,0.66,-0.12,-3.33,39.86,48.54,42.37,4,Automatic,"4,39.86,48.54,42.37",16788,40.43,45.22,39.45,4.31,1.26,"16788, 40.43, 45.22, 39.45",1
2025-04-16 20:25:14.726375+00:00,37.58,37.19,38.69,0.66,-0.11,-3.33,39.85,48.54,42.4,4,Automatic,"4,39.85,48.54,42.40",16813,39.82,45.81,39.7,4.14,0.9,"16813, 39.82, 45.81, 39.70",1
2025-04-16 20:25:14.753818+00:00,37.58,37.19,38.67,0.66,-0.11,-3.33,39.82,48.53,42.46,4,Automatic,"4,39.82,48.53,42.46",16838,39.74,46.59,40.1,3.32,0.71,"16838, 39.74, 46.59, 40.10",1
2025-04-16 20:25:14.774825+00:00,37.59,37.19,38.65,0.67,-0.11,-3.33,39.77,48.52,42.52,4,Automatic,"4,39.77,48.52,42.52",16862,40.15,47.17,40.45,2.3,0.75,"16862, 40.15, 47.17, 40.45",1
2025-04-16 20:25:14.800252+00:00,37.6,37.19,38.64,0.67,-0.11,-3.33,39.68,48.53,42.6,4,Automatic,"4,39.68,48.53,42.60",16887,40.29,47.3,40.65,1.94,0.79,"16887, 40.29, 47.30, 40.65",1
2025-04-16 20:25:14.823947+00:00,37.63,37.19,38.62,0.67,-0.11,-3.33,39.58,48.55,42.68,4,Automatic,"4,39.58,48.55,42.68",16912,40.19,47.14,40.56,2.21,0.85,"16912, 40.19, 47.14, 40.56",1
2025-04-16 20:25:14.850541+00:00,37.65,37.19,38.61,0.67,-0.11,-3.33,39.49,48.57,42.77,4,Automatic,"4,39.49,48.57,42.77",16936,40.23,46.73,40.46,2.57,0.97,"16936, 40.23, 46.73, 40.46",1
2025-04-16 20:25:14.875745+00:00,37.66,37.19,38.57,0.68,-0.11,-3.33,39.37,48.57,42.9,4,Automatic,"4,39.37,48.57,42.90",16961,40.34,46.5,40.65,2.53,1.07,"16961, 40.34, 46.50, 40.65",1
2025-04-16 20:25:14.898684+00:00,37.68,37.19,38.54,0.68,-0.1,-3.33,39.23,48.58,43.04,4,Automatic,"4,39.23,48.58,43.04",16986,40.42,46.21,40.83,2.57,1.19,"16986, 40.42, 46.21, 40.83",1
2025-04-16 20:25:14.924374+00:00,37.72,37.18,38.51,0.68,-0.1,-3.33,39.06,48.62,43.19,4,Automatic,"4,39.06,48.62,43.19",17010,40.4,45.82,40.93,2.82,1.33,"17010, 40.40, 45.82, 40.93",1
2025-04-16 20:25:14.951731+00:00,37.75,37.16,38.47,0.69,-0.1,-3.33,38.85,48.69,43.35,4,Automatic,"4,38.85,48.69,43.35",17035,40.35,45.53,41.05,3,1.48,"17035, 40.35, 45.53, 41.05",1
2025-04-16 20:25:14.971446+00:00,37.8,37.13,38.43,0.7,-0.1,-3.33,38.57,48.83,43.54,4,Automatic,"4,38.57,48.83,43.54",17060,40.37,45.57,41.34,2.76,1.59,"17060, 40.37, 45.57, 41.34",1
2025-04-16 20:25:14.999785+00:00,37.86,37.07,38.39,0.71,-0.1,-3.33,38.21,49.05,43.71,4,Automatic,"4,38.21,49.05,43.71",17084,40.39,45.72,41.6,2.47,1.73,"17084, 40.39, 45.72, 41.60",1
2025-04-16 20:25:15.022658+00:00,37.93,37,38.35,0.72,-0.1,-3.33,37.79,49.33,43.89,4,Automatic,"4,37.79,49.33,43.89",17109,40.15,45.69,41.75,2.59,1.87,"17109, 40.15, 45.69, 41.75",1
2025-04-16 20:25:15.046720+00:00,38.02,36.93,38.32,0.73,-0.11,-3.32,37.3,49.64,44.09,4,Automatic,"4,37.30,49.64,44.09",17134,39.67,45.92,41.77,2.79,1.9,"17134, 39.67, 45.92, 41.77",1
2025-04-16 20:25:15.074216+00:00,38.11,36.84,38.27,0.75,-0.11,-3.32,36.76,49.98,44.33,4,Automatic,"4,36.76,49.98,44.33",17158,39.3,46.13,41.85,2.89,1.99,"17158, 39.30, 46.13, 41.85",1
2025-04-16 20:25:15.098141+00:00,38.19,36.75,38.22,0.76,-0.11,-3.32,36.26,50.3,44.56,4,Automatic,"4,36.26,50.30,44.56",17183,38.92,46.62,41.91,2.81,2,"17183, 38.92, 46.62, 41.91",1
2025-04-16 20:25:15.121018+00:00,38.28,36.68,38.16,0.77,-0.11,-3.32,35.75,50.61,44.82,4,Automatic,"4,35.75,50.61,44.82",17208,38.4,46.99,42.01,2.89,1.99,"17208, 38.40, 46.99, 42.01",1
2025-04-16 20:25:15.144916+00:00,38.37,36.61,38.1,0.79,-0.11,-3.31,35.2,50.88,45.12,4,Automatic,"4,35.20,50.88,45.12",17232,37.69,47.4,42.05,3.12,1.93,"17232, 37.69, 47.40, 42.05",1
2025-04-16 20:25:15.173645+00:00,38.46,36.55,38.03,0.8,-0.11,-3.31,34.66,51.13,45.45,4,Automatic,"4,34.66,51.13,45.45",17257,37,47.67,42.24,3.33,1.87,"17257, 37.00, 47.67, 42.24",1
2025-04-16 20:25:15.196478+00:00,38.55,36.44,37.86,0.82,-0.11,-3.3,33.89,51.46,46.07,4,Automatic,"4,33.89,51.46,46.07",17281,36.54,48.09,42.53,3.28,2.01,"17281, 36.54, 48.09, 42.53",1
2025-04-16 20:25:15.218799+00:00,38.64,36.44,37.86,0.83,-0.11,-3.31,33.55,51.58,46.21,4,Automatic,"4,33.55,51.58,46.21",17306,35.88,48.39,42.87,3.25,1.82,"17306, 35.88, 48.39, 42.87",1
2025-04-16 20:25:15.245651+00:00,38.74,36.38,37.78,0.85,-0.11,-3.3,32.93,51.86,46.58,4,Automatic,"4,32.93,51.86,46.58",17331,35,48.51,43.08,3.7,1.76,"17331, 35.00, 48.51, 43.08",1
2025-04-16 20:25:15.270231+00:00,38.85,36.31,37.71,0.86,-0.11,-3.3,32.29,52.18,46.93,4,Automatic,"4,32.29,52.18,46.93",17355,34.13,48.92,43.46,3.79,1.63,"17355, 34.13, 48.92, 43.46",1
2025-04-16 20:25:15.293652+00:00,38.94,36.22,37.64,0.88,-0.11,-3.3,31.66,52.54,47.26,4,Automatic,"4,31.66,52.54,47.26",17380,33.49,49.26,43.57,3.98,1.65,"17380, 33.49, 49.26, 43.57",1
2025-04-16 20:25:15.320797+00:00,39.04,36.04,37.53,0.9,-0.11,-3.29,30.82,53.11,47.68,4,Automatic,"4,30.82,53.11,47.68",17405,32.18,49.5,43.6,4.89,1.55,"17405, 32.18, 49.50, 43.60",1
2025-04-16 20:25:15.344052+00:00,39.14,36.04,37.53,0.91,-0.12,-3.29,30.42,53.25,47.84,4,Automatic,"4,30.42,53.25,47.84",17429,31.04,50.47,44.1,4.55,1.14,"17429, 31.04, 50.47, 44.10",1
2025-04-16 20:25:15.366227+00:00,39.21,35.96,37.44,0.92,-0.12,-3.28,29.88,53.54,48.17,4,Automatic,"4,29.88,53.54,48.17",17454,29.72,51.32,44.56,4.58,0.87,"17454, 29.72, 51.32, 44.56",1
2025-04-16 20:25:15.392555+00:00,39.25,35.96,37.44,0.93,-0.12,-3.28,29.71,53.6,48.24,4,Automatic,"4,29.71,53.60,48.24",17479,28.3,52.36,44.79,4.59,0.89,"17479, 28.30, 52.36, 44.79",1
2025-04-16 20:25:15.416324+00:00,39.26,35.96,37.43,0.93,-0.11,-3.28,29.64,53.61,48.3,4,Automatic,"4,29.64,53.61,48.30",17503,27.11,53.45,45.15,4.3,1.35,"17503, 27.11, 53.45, 45.15",1
2025-04-16 20:25:15.444248+00:00,39.26,35.96,37.43,0.93,-0.11,-3.28,29.66,53.6,48.3,4,Automatic,"4,29.66,53.60,48.30",17528,26.18,54.41,45.53,3.91,1.84,"17528, 26.18, 54.41, 45.53",1
2025-04-16 20:25:15.468452+00:00,39.25,35.96,37.43,0.93,-0.11,-3.28,29.69,53.59,48.29,4,Automatic,"4,29.69,53.59,48.29",17553,25.6,55.38,45.82,3.33,2.28,"17553, 25.60, 55.38, 45.82",1
2025-04-16 20:25:15.491374+00:00,39.25,35.96,37.43,0.93,-0.11,-3.28,29.69,53.59,48.29,4,Automatic,"4,29.69,53.59,48.29",17577,25.39,56.2,46,2.68,2.57,"17577, 25.39, 56.20, 46.00",1
2025-04-16 20:25:15.514861+00:00,39.25,35.96,37.43,0.93,-0.11,-3.28,29.69,53.59,48.29,4,Automatic,"4,29.69,53.59,48.29",17602,25.46,56.88,46.06,2.03,2.75,"17602, 25.46, 56.88, 46.06",1
2025-04-16 20:25:15.540453+00:00,39.25,35.97,37.42,0.93,-0.11,-3.28,29.69,53.58,48.31,4,Automatic,"4,29.69,53.58,48.31",17627,25.72,57.5,46.07,1.34,2.87,"17627, 25.72, 57.50, 46.07",1
2025-04-16 20:25:15.564692+00:00,39.25,35.97,37.41,0.93,-0.11,-3.28,29.67,53.57,48.35,4,Automatic,"4,29.67,53.57,48.35",17651,26.17,58.15,46.15,0.45,2.93,"17651, 26.17, 58.15, 46.15",1
2025-04-16 20:25:15.588188+00:00,39.25,35.97,37.39,0.93,-0.11,-3.28,29.63,53.56,48.4,4,Automatic,"4,29.63,53.56,48.40",17676,26.83,58.75,46.33,0.62,2.92,"17676, 26.83, 58.75, 46.33",1
2025-04-16 20:25:15.615548+00:00,39.26,35.97,37.37,0.93,-0.11,-3.28,29.57,53.56,48.48,4,Automatic,"4,29.57,53.56,48.48",17701,27.68,59.46,46.58,1.97,2.91,"17701, 27.68, 59.46, 46.58",1
2025-04-16 20:25:15.642079+00:00,39.27,35.97,37.35,0.93,-0.11,-3.28,29.5,53.56,48.56,4,Automatic,"4,29.50,53.56,48.56",17725,28.38,59.92,46.74,2.95,2.89,"17725, 28.38, 59.92, 46.74",1
2025-04-16 20:25:15.662315+00:00,39.29,35.98,37.34,0.94,-0.11,-3.28,29.41,53.57,48.62,4,Automatic,"4,29.41,53.57,48.62",17750,28.75,60.04,46.77,3.33,2.86,"17750, 28.75, 60.04, 46.77",1
2025-04-16 20:25:15.691169+00:00,39.3,35.98,37.33,0.94,-0.11,-3.28,29.31,53.59,48.7,4,Automatic,"4,29.31,53.59,48.70",17775,28.92,60.06,46.86,3.53,2.82,"17775, 28.92, 60.06, 46.86",1
2025-04-16 20:25:15.714371+00:00,39.32,35.98,37.31,0.94,-0.11,-3.28,29.22,53.6,48.78,4,Automatic,"4,29.22,53.60,48.78",17799,28.95,60.1,46.96,3.65,2.81,"17799, 28.95, 60.10, 46.96",1
2025-04-16 20:25:15.738065+00:00,39.34,35.98,37.29,0.94,-0.1,-3.28,29.09,53.63,48.89,4,Automatic,"4,29.09,53.63,48.89",17824,28.87,60.05,47.06,3.62,2.78,"17824, 28.87, 60.05, 47.06",1
2025-04-16 20:25:15.761646+00:00,39.37,35.98,37.26,0.95,-0.1,-3.28,28.95,53.65,49.01,4,Automatic,"4,28.95,53.65,49.01",17849,28.66,59.96,47.1,3.42,2.78,"17849, 28.66, 59.96, 47.10",1
2025-04-16 20:25:15.787831+00:00,39.39,35.98,37.24,0.95,-0.1,-3.28,28.79,53.68,49.13,4,Automatic,"4,28.79,53.68,49.13",17873,28.3,59.8,47.17,3.08,2.77,"17873, 28.30, 59.80, 47.17",1
2025-04-16 20:25:15.813106+00:00,39.41,35.98,37.22,0.95,-0.1,-3.28,28.69,53.7,49.21,4,Automatic,"4,28.69,53.70,49.21",17898,27.92,59.64,47.19,2.7,2.77,"17898, 27.92, 59.64, 47.19",1
2025-04-16 20:25:15.833164+00:00,39.42,35.98,37.21,0.96,-0.1,-3.28,28.64,53.71,49.24,4,Automatic,"4,28.64,53.71,49.24",17923,27.54,59.45,47.25,2.32,2.74,"17923, 27.54, 59.45, 47.25",1
2025-04-16 20:25:15.858424+00:00,39.42,35.98,37.21,0.96,-0.1,-3.28,28.64,53.71,49.25,4,Automatic,"4,28.64,53.71,49.25",17947,27.15,59.31,47.3,1.97,2.75,"17947, 27.15, 59.31, 47.30",1
2025-04-16 20:25:15.886139+00:00,39.42,35.98,37.21,0.96,-0.1,-3.28,28.64,53.71,49.25,4,Automatic,"4,28.64,53.71,49.25",17972,26.8,59.16,47.35,1.63,2.75,"17972, 26.80, 59.16, 47.35",1
2025-04-16 20:25:15.909067+00:00,39.42,35.98,37.21,0.95,-0.1,-3.28,28.65,53.7,49.25,4,Automatic,"4,28.65,53.70,49.25",17997,26.5,59.03,47.39,1.35,2.76,"17997, 26.50, 59.03, 47.39",1
2025-04-16 20:25:15.934622+00:00,39.42,35.98,37.21,0.95,-0.1,-3.28,28.65,53.7,49.25,4,Automatic,"4,28.65,53.70,49.25",18021,26.24,58.89,47.42,1.07,2.76,"18021, 26.24, 58.89, 47.42",1
2025-04-16 20:25:15.960119+00:00,39.42,35.98,37.21,0.95,-0.1,-3.28,28.65,53.7,49.25,4,Automatic,"4,28.65,53.70,49.25",18046,26.09,58.79,47.43,0.9,2.76,"18046, 26.09, 58.79, 47.43",1
2025-04-16 20:25:15.987185+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18071,25.9,58.72,47.5,0.76,2.77,"18071, 25.90, 58.72, 47.50",1
2025-04-16 20:25:16.009473+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18095,25.77,58.62,47.53,0.61,2.76,"18095, 25.77, 58.62, 47.53",1
2025-04-16 20:25:16.034143+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18120,25.69,58.55,47.53,0.49,2.76,"18120, 25.69, 58.55, 47.53",1
2025-04-16 20:25:16.059065+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18145,25.61,58.47,47.54,0.38,2.75,"18145, 25.61, 58.47, 47.54",1
2025-04-16 20:25:16.082748+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18169,25.56,58.41,47.54,0.3,2.75,"18169, 25.56, 58.41, 47.54",1
2025-04-16 20:25:16.105161+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18194,25.53,58.35,47.53,0.22,2.74,"18194, 25.53, 58.35, 47.53",1
2025-04-16 20:25:16.134233+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18219,25.48,58.3,47.54,0.15,2.73,"18219, 25.48, 58.30, 47.54",1
2025-04-16 20:25:16.155493+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.66,53.7,49.24,4,Automatic,"4,28.66,53.70,49.24",18243,25.51,58.27,47.53,0.14,2.72,"18243, 25.51, 58.27, 47.53",1
2025-04-16 20:25:16.179241+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18268,25.52,58.25,47.55,0.15,2.71,"18268, 25.52, 58.25, 47.55",1
2025-04-16 20:25:16.204921+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18292,25.55,58.24,47.56,0.17,2.69,"18292, 25.55, 58.24, 47.56",1
2025-04-16 20:25:16.229856+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18317,25.58,58.21,47.57,0.17,2.67,"18317, 25.58, 58.21, 47.57",1
2025-04-16 20:25:16.255264+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18342,25.6,58.2,47.58,0.18,2.66,"18342, 25.60, 58.20, 47.58",1
2025-04-16 20:25:16.282098+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18366,25.62,58.18,47.59,0.19,2.65,"18366, 25.62, 58.18, 47.59",1
2025-04-16 20:25:16.306701+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.67,53.7,49.24,4,Automatic,"4,28.67,53.70,49.24",18391,25.64,58.17,47.6,0.2,2.64,"18391, 25.64, 58.17, 47.60",1
2025-04-16 20:25:16.332087+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.69,49.23,4,Automatic,"4,28.69,53.69,49.23",18416,25.66,58.16,47.61,0.21,2.63,"18416, 25.66, 58.16, 47.61",1
2025-04-16 20:25:16.354748+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18440,25.68,58.15,47.62,0.22,2.62,"18440, 25.68, 58.15, 47.62",1
2025-04-16 20:25:16.377946+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18465,25.7,58.14,47.64,0.24,2.61,"18465, 25.70, 58.14, 47.64",1
2025-04-16 20:25:16.403379+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18490,25.73,58.13,47.66,0.27,2.59,"18490, 25.73, 58.13, 47.66",1
2025-04-16 20:25:16.426760+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18514,25.75,58.13,47.68,0.3,2.58,"18514, 25.75, 58.13, 47.68",1
2025-04-16 20:25:16.456652+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18539,25.77,58.13,47.7,0.33,2.57,"18539, 25.77, 58.13, 47.70",1
2025-04-16 20:25:16.474558+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18564,25.79,58.13,47.72,0.36,2.56,"18564, 25.79, 58.13, 47.72",1
2025-04-16 20:25:16.501977+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18588,25.81,58.13,47.73,0.38,2.55,"18588, 25.81, 58.13, 47.73",1
2025-04-16 20:25:16.527442+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18613,25.83,58.13,47.74,0.4,2.54,"18613, 25.83, 58.13, 47.74",1
2025-04-16 20:25:16.551203+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18638,25.85,58.13,47.76,0.43,2.53,"18638, 25.85, 58.13, 47.76",1
2025-04-16 20:25:16.577752+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18662,25.87,58.13,47.77,0.45,2.53,"18662, 25.87, 58.13, 47.77",1
2025-04-16 20:25:16.600587+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18687,25.89,58.12,47.79,0.47,2.51,"18687, 25.89, 58.12, 47.79",1
2025-04-16 20:25:16.624960+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18712,25.91,58.12,47.8,0.49,2.5,"18712, 25.91, 58.12, 47.80",1
2025-04-16 20:25:16.653344+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.69,49.24,4,Automatic,"4,28.68,53.69,49.24",18761,25.95,58.12,47.83,0.54,2.49,"18761, 25.95, 58.12, 47.83",1
2025-04-16 20:25:16.699466+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.68,53.68,49.24,4,Automatic,"4,28.68,53.68,49.24",18786,25.97,58.12,47.84,0.57,2.48,"18786, 25.97, 58.12, 47.84",1
2025-04-16 20:25:16.728301+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18810,25.99,58.11,47.84,0.57,2.48,"18810, 25.99, 58.11, 47.84",1
2025-04-16 20:25:16.747282+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18835,26,58.1,47.85,0.58,2.47,"18835, 26.00, 58.10, 47.85",1
2025-04-16 20:25:16.775122+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18860,26.02,58.09,47.85,0.59,2.46,"18860, 26.02, 58.09, 47.85",1
2025-04-16 20:25:16.798213+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18884,26.03,58.09,47.86,0.6,2.46,"18884, 26.03, 58.09, 47.86",1
2025-04-16 20:25:16.821842+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18909,26.04,58.08,47.87,0.61,2.45,"18909, 26.04, 58.08, 47.87",1
2025-04-16 20:25:16.846814+00:00,39.41,35.98,37.21,0.95,-0.1,-3.28,28.69,53.67,49.25,4,Automatic,"4,28.69,53.67,49.25",18933,26.06,58.07,47.87,0.61,2.44,"18933, 26.06, 58.07, 47.87",1
